12.7175,18.2005,-5.48298,7.80383,0.0069686,7.80177,0.00387678,-0.00205946,-0.00309182,0.0313175,0.0210781,-0.0102394,0,0,0,1141.06,-0.0121243,-0.67241,-0.000273099,0,0
12.6709,18.2597,-5.58874,7.80177,0.00387678,7.79761,0.00176426,-0.00415516,-0.00211252,0.0210781,0.0136996,-0.00737857,0,0,0,1141.12,-0.0320161,-0.538765,-0.000204294,0,0
12.6206,18.324,-5.70338,7.79761,0.00176426,7.79496,-0.00354703,-0.00265265,-0.00531129,0.0136996,-0.018431,-0.0321305,0,0.2,0.2,1141.14,-0.129608,0.371708,0.000168793,0,0
12.5717,18.3841,-5.81237,7.79496,-0.00354703,7.79271,-0.00393233,-0.00225353,-0.000385303,-0.018431,-0.0167851,0.00164583,0.2,0.2,0,1141.18,-0.126205,0.341322,0.000151244,0,0
12.5595,18.3337,-5.77414,7.79271,-0.00393233,7.9137,-0.0521674,0.120994,-0.048235,-0.0167851,0.359022,0.375807,0.2,0.2,0,1141.23,21.7835,1.76194,-0.000757249,0,0
12.581,18.2075,-5.62642,7.9137,-0.0521674,7.82353,-0.049737,-0.0901675,0.00243037,0.359022,0.481181,0.122159,0.2,0,-0.2,1141.26,-2.3444,3.72819,-0.00124873,0,0
12.6084,18.0865,-5.47813,7.82353,-0.049737,7.54675,-0.0307581,-0.276783,0.0189789,0.481181,0.304562,-0.176619,0,0,0,1141.3,25.4917,3.34332,0.00416721,0,0
12.5775,18.1135,-5.53597,7.54675,-0.0307581,7.78717,0.00151121,0.240424,0.0322693,0.304562,0.0244207,-0.280142,0,0,0,1141.34,0.829173,-0.0960795,0.0010677,0,0
12.5305,18.1729,-5.64243,7.78717,0.00151121,7.76348,0.0122234,-0.0236964,0.0107122,0.0244207,-0.0282175,-0.0526382,0,0,0,1141.38,-1.41149,-0.591657,0.000803259,1,0
12.4865,18.2243,-5.73784,7.76348,0.0122234,7.77086,-0.00202347,0.00738907,-0.0142469,-0.0282175,-0.015811,0.0124065,0,0,0,1141.41,-1.54354,0.240374,-0.00227435,0,0
12.4424,18.2748,-5.83235,7.77086,-0.00202347,7.77671,0.00415565,0.0058403,0.00617912,-0.015811,-0.0130219,0.00278912,0,0,0,1141.45,-0.0805158,-0.342422,-1.97931e-05,0,0
12.3971,18.3248,-5.92769,7.77671,0.00415565,7.77194,0.00135045,-0.0047636,-0.0028052,-0.0130219,-0.00964482,0.0033771,0,0,0,1141.51,-0.0714658,-0.159704,-5.76025e-05,0,0
12.351,18.3764,-6.02549,7.77194,0.00135045,7.76957,0.000691833,-0.0023694,-0.000658622,-0.00964482,-0.00878903,0.000855784,0,0,0,1141.53,-0.0673558,-0.179607,-6.85097e-05,0,0
12.3053,18.4267,-6.12132,7.76957,0.000691833,7.7664,-0.00156438,-0.00317383,-0.00225622,-0.00878903,-0.0223861,-0.013597,0,0,0,1141.57,-0.118898,0.132765,8.24085e-05,0,0
12.2587,18.4791,-6.22039,7.7664,-0.00156438,7.76252,0.000455815,-0.00388288,0.0020202,-0.0223861,-0.00752096,0.0148651,0,0.2,0.2,1141.61,-0.0552911,-0.437083,-9.38389e-05,0,0
12.222,18.507,-6.28498,7.76252,0.000455815,7.75949,-0.00188695,-0.00302124,-0.00234276,-0.00752096,-0.0250997,-0.0175788,0.2,0.2,0,1141.65,29.7653,-0.989392,-0.00242381,0,0
12.2311,18.427,-6.19583,7.75949,-0.00188695,7.85424,-0.0360482,0.0947456,-0.0341612,-0.0250997,0.33225,0.35735,0.2,0,-0.2,1141.69,-5.77186,2.43026,-0.000529397,0,0
12.2569,18.3252,-6.06831,7.85424,-0.0360482,8.02571,-0.0271676,0.171469,0.00888061,0.33225,0.306329,-0.0259208,0,0,0,1141.74,-3.5338,2.22249,2.04174e-05,0,0
12.242,18.3208,-6.07874,8.02571,-0.0271676,7.82877,0.00616474,-0.196943,0.0333323,0.306329,0.0242996,-0.28203,0,0,0,1141.78,-1.83032,-0.113361,0.00242311,0,0
12.2064,18.3598,-6.15338,7.82877,0.00616474,7.79201,0.00734196,-0.0367541,0.00117722,0.0242996,-0.0141549,-0.0384545,0,0,0,1141.8,-0.670185,-0.227578,0.00255315,0,0
12.1725,18.3949,-6.2224,7.79201,0.00734196,7.7977,-0.00220049,0.00569105,-0.00954244,-0.0141549,-0.00191852,0.0122363,0,0,0,1141.84,0.0112302,0.225108,-0.000277912,0,0
12.1386,18.4301,-6.29149,7.7977,-0.00220049,7.79694,-0.00231556,-0.000765324,-0.00011507,-0.00191852,-0.00715933,-0.00524081,0,0,0,1141.88,-0.0648196,-0.146711,-7.8201e-05,0,0
12.1055,18.4637,-6.35819,7.79694,-0.00231556,7.7921,-0.00303248,-0.00483704,-0.000716919,-0.00715933,-0.00505622,0.0021031,0,0,0,1141.92,-0.111013,0.0297219,0.000153061,0,0
12.0717,18.4986,-6.42685,7.7921,-0.00303248,7.7883,-0.00264734,-0.00380182,0.000385134,-0.00505622,0.00524455,0.0103008,0,0,0,1141.97,-0.108098,0.1672,4.87604e-05,0,0
12.0385,18.5325,-6.49399,7.7883,-0.00264734,7.78502,-0.00507118,-0.00328302,-0.00242384,0.00524455,-0.00284995,-0.0080945,0,0,0,1142,-0.106113,0.162133,4.41319e-05,0,0
12.004,18.5689,-6.56489,7.78502,-0.00507118,7.78267,-0.00537424,-0.00234175,-0.000303052,-0.00284995,-0.0025132,0.000336749,0,0,0,1142.04,-1.11971,0.157568,0.00170881,0,0
11.9702,18.6038,-6.63361,7.78267,-0.00537424,7.77135,-0.00351216,-0.0113206,0.00186208,-0.0025132,-0.00761075,-0.00509755,0,0,0,1142.08,-0.109977,0.0304426,4.10138e-05,0,0
11.937,18.6377,-6.70066,7.77135,-0.00351216,7.74166,-0.0117223,-0.0296926,-0.00821017,-0.00761075,0.0190455,0.0266562,0,0.2,0.2,1142.12,1.81759,0.520487,0.000159673,0,0
11.9267,18.6238,-6.69711,7.74166,-0.0117223,7.99955,-0.0732798,0.25789,-0.0615575,0.0190455,0.14605,0.127005,0.2,0,-0.2,1142.15,-5.00408,5.84802,0.000594181,0,0
11.9638,18.5242,-6.56045,7.99955,-0.0732798,7.82571,-0.0398439,-0.173846,0.0334359,0.14605,0.410963,0.264912,0,0,0,1142.19,14.5358,5.38281,-0.000637691,0,0
11.9461,18.5349,-6.58878,7.82571,-0.0398439,7.75911,0.00412701,-0.066596,0.0439709,0.410963,0.0125156,-0.398447,0,0,0,1142.25,-0.00551477,-0.495198,-0.000148502,0,0
11.9194,18.5625,-6.64309,7.75911,0.00412701,7.75701,0.00452474,-0.00209951,0.000397735,0.0125156,0.00626574,-0.00624987,0,0,0,1142.27,-2.41713,-0.832421,-0.00111935,0,0
11.8954,18.5852,-6.68976,7.75701,0.00452474,7.76683,0.00405952,0.00982475,-0.000465225,0.00626574,-0.00122964,-0.00749538,0,0,0,1142.31,-0.147367,-0.122433,-6.00697e-05,0,0
11.8649,18.6196,-6.75465,7.76683,0.00405952,7.76295,-0.00233315,-0.00388002,-0.00639267,-0.00122964,-0.0170481,-0.0158185,0,0,0,1142.35,-0.0813088,-0.172686,1.76318e-05,0,0
11.8386,18.646,-6.80744,7.76295,-0.00233315,7.75991,-0.00285569,-0.00304556,-0.000522538,-0.0170481,-0.0141125,0.00293563,0,0,0,1142.39,-1.94178,-0.306812,-0.000135853,0,0
11.8129,18.6713,-6.8584,7.75991,-0.00285569,7.75934,-0.00104811,-0.000571251,0.00180758,-0.0141125,-0.000396275,0.0137162,0,0,0,1142.43,-0.0889201,-0.231736,7.02968e-05,0,0
11.785,18.7005,-6.91553,7.75934,-0.00104811,7.75618,-0.000270518,-0.00316,0.00077759,-0.000396275,-0.00943671,-0.00904044,0,0,0,1142.47,-0.0217704,-0.0172216,2.67594e-05,0,0
11.7576,18.7288,-6.97112,7.75618,-0.000270518,7.75213,-0.00345466,-0.00404501,-0.00318414,-0.00943671,0.00357274,0.0130095,0,0,0,1142.51,-0.110198,-0.0484813,-5.89787e-05,0,0
11.7309,18.7556,-7.02476,7.75213,-0.00345466,7.74881,-0.0033596,-0.00331831,9.50582e-05,0.00357274,-0.00668311,-0.0102558,0,0.2,0.2,1142.56,-0.0751483,0.000135258,-4.40838e-05,0,0
11.7121,18.767,-7.05495,7.74881,-0.0033596,7.74644,-0.00369282,-0.00237274,-0.000333213,-0.00668311,-0.00627874,0.00040437,0.2,0.2,0,1142.58,18.0592,-3.68147,0.000296798,0,0
11.7576,18.6683,-6.91063,7.74644,-0.00369282,7.80752,-0.0402704,0.0610752,-0.0365776,-0.00627874,0.41273,0.419009,0.2,0,-0.2,1142.62,-4.92461,3.05814,-0.000575885,0,0
11.8258,18.5477,-6.72196,7.80752,-0.0402704,7.68412,-0.0603579,-0.123395,-0.0200875,0.41273,0.544853,0.132123,0,0,0,1142.65,15.4965,7.71876,-0.000274971,0,0
11.8262,18.5389,-6.71265,7.68412,-0.0603579,7.68046,-0.00528015,-0.00366354,0.0550778,0.544853,0.0530078,-0.491845,0,0,0,1142.69,7.28231,1.2742,0.00155757,0,0
11.8104,18.5547,-6.74433,7.68046,-0.00528015,7.78123,0.0041184,0.100772,0.00939854,0.0530078,0.0163377,-0.0366701,0,0,0,1142.73,-0.0122541,0.309835,0.000150335,0,0
11.7987,18.5643,-6.76559,7.78123,0.0041184,7.75955,-0.00575616,-0.0216789,-0.00987455,0.0163377,0.015514,-0.000823691,0,0,0,1142.78,1.1076,0.76856,0.000715658,0,0
11.7848,18.5769,-6.79217,7.75955,-0.00575616,7.75232,-0.00666665,-0.00722694,-0.000910496,0.015514,0.0259397,0.0104256,0,0,0,1142.82,3.70004,0.413785,0.000536561,0,0
11.7712,18.589,-6.81776,7.75232,-0.00666665,7.7995,-0.00147386,0.0471764,0.00519279,0.0259397,-0.00515674,-0.0310964,0,0,0,1142.86,-0.124782,0.0583474,8.96624e-05,0,0
11.7568,18.6024,-6.84567,7.7995,-0.00147386,7.79559,-0.00266902,-0.00391245,-0.00119516,-0.00515674,0.0120221,0.0171788,0,0,0,1142.9,-0.0600679,-0.0210705,8.00824e-05,0,0
11.7419,18.6165,-6.87456,7.79559,-0.00266902,7.7734,0.00426322,-0.0221829,0.00693224,0.0120221,-0.0164532,-0.0284752,0,0,0,1142.93,2.08882,-0.587311,-0.00039874,0,0
11.7274,18.6297,-6.90233,7.7734,0.00426322,7.7985,-0.00471242,0.0250993,-0.00897564,-0.0164532,0.00926417,0.0257173,0,0,0,1142.97,-0.0679378,0.0166732,-0.00014253,0,0
11.7137,18.6417,-6.928,7.7985,-0.00471242,7.79534,-0.00456338,-0.00316525,0.000149043,0.00926417,-0.00110958,-0.0103737,0,0,0,1143.01,-0.107062,0.00541378,5.44261e-05,0,0
11.7012,18.6519,-6.95064,7.79534,-0.00456338,7.78821,-0.00431035,-0.00712729,0.000253026,-0.00110958,0.0079513,0.00906088,0,0,0,1143.07,-0.00858071,-0.00704429,0.000175537,0,0
11.6878,18.6627,-6.97488,7.78821,-0.00431035,7.78691,-0.00654916,-0.001297,-0.00223881,0.0079513,0.00199358,-0.00595772,0,0,0,1143.09,-0.101313,0.214815,0.000120095,0,0
11.674,18.6728,-6.9988,7.78691,-0.00654916,7.78328,-0.00469514,-0.00363874,0.00185402,0.00199358,0.00781941,0.00582583,0,0,0,1143.12,-0.0734268,-0.154025,-4.14807e-05,0,0
11.6607,18.6821,-7.02138,7.78328,-0.00469514,7.78002,-0.00702244,-0.00325537,-0.0023273,0.00781941,0.00159216,-0.00622726,0,0,0,1143.17,-0.104739,0.220952,4.09668e-05,0,0
11.6458,18.6939,-7.04811,7.78002,-0.00702244,7.77635,-0.00506882,-0.00366592,0.00195363,0.00159216,0.00827956,0.0066874,0,0,0,1143.21,-0.105164,0.223774,4.24397e-05,0,0
11.6329,18.7022,-7.06933,7.77635,-0.00506882,7.77429,-0.00572622,-0.00206327,-0.000657406,0.00827956,0.00972308,0.00144352,0,0,0,1143.23,-0.0914104,-0.0209826,-2.3451e-05,0,0
11.6195,18.7099,-7.09041,7.77429,-0.00572622,7.77032,-0.00751052,-0.00397348,-0.0017843,0.00972308,0.00951988,-0.000203204,0,0,0,1143.29,-0.0766923,0.0865161,-3.38586e-05,0,0
11.6037,18.7209,-7.11727,7.77032,-0.00751052,7.74269,0.00038907,-0.0276294,0.00789959,0.00951988,-0.0186754,-0.0281953,0,0,0,1143.33,0.154783,-0.476251,0.000219867,0,0
11.5904,18.7284,-7.13802,7.74269,0.00038907,7.7757,-0.00829744,0.0330091,-0.00868651,-0.0186754,0.00341474,0.0220902,0,0,0,1143.36,-0.101823,0.220546,-3.605e-05,0,0
11.5793,18.7351,-7.15581,7.7757,-0.00829744,7.77437,-0.00631036,-0.00132465,0.00198708,0.00341474,0.00870561,0.00529087,0,0,0,1143.4,-0.10208,0.231178,3.81311e-05,0,0
11.5661,18.7439,-7.17784,7.77437,-0.00631036,7.77208,-0.00616469,-0.00228834,0.000145673,0.00870561,0.00901712,0.000311507,0,0,0,1143.43,0.00739791,0.13983,-5.51585e-05,0,0
11.5547,18.7495,-7.19479,7.77208,-0.00616469,7.78456,-0.00646291,0.0124717,-0.00029822,0.00901712,0.00151146,-0.00750566,0,0,0,1143.48,-0.0972975,-0.00976253,3.00232e-05,0,0
11.5458,18.7555,-7.20972,7.78456,-0.00646291,7.78101,-0.00728069,-0.00354815,-0.00081778,0.00151146,0.00826878,0.00675731,0,0,0,1143.52,-0.0758453,0.0806706,-3.45452e-05,0,0
11.5375,18.7606,-7.22306,7.78101,-0.00728069,7.77873,-0.00717945,-0.00228262,0.000101236,0.00826878,0.0084479,0.000179121,0,0,0,1143.56,-0.100615,0.00298325,3.75226e-05,0,0
11.5319,18.7618,-7.2299,7.77873,-0.00717945,7.77205,-0.00536612,-0.00667715,0.00181333,0.0084479,0.00548222,-0.00296568,0,0,0,1143.61,-0.0646857,0.104989,0.00010634,0,0
11.5267,18.7646,-7.2379,7.77205,-0.00536612,7.76885,-0.00524422,-0.00320196,0.000121898,0.00548222,0.00384418,-0.00163804,0,0,0,1143.64,-0.107908,-0.0442011,-0.000105675,0,0
11.5202,18.7686,-7.24838,7.76885,-0.00524422,7.76508,-0.00680845,-0.00377035,-0.00156423,0.00384418,0.00797673,0.00413255,0,0,0,1143.68,-1.37113,-0.178839,-0.00019154,0,0
11.5186,18.7697,-7.25113,7.76508,-0.00680845,7.74629,-0.010954,-0.0187836,-0.00414554,0.00797673,0.0258431,0.0178664,0,0,0,1143.71,-0.0683583,-0.164726,-4.97128e-05,0,0
11.5147,18.7716,-7.25692,7.74629,-0.010954,7.75654,-0.00516472,0.0102491,0.00578927,0.0258431,0.00828598,-0.0175571,0,0,0,1143.75,-0.0691275,-0.165783,-4.97287e-05,0,0
11.5135,18.7726,-7.25913,7.75654,-0.00516472,7.75332,-0.00597872,-0.0032239,-0.000814,0.00828598,-0.000452351,-0.00873833,0,0,0,1143.79,-0.106474,0.0155294,4.88408e-05,0,0
11.5125,18.7742,-7.26178,7.75332,-0.00597872,7.74962,-0.00674213,-0.0036931,-0.000763405,-0.000452351,0.00933796,0.00979031,0,0,0,1143.83,-0.071177,0.0492632,-4.88802e-05,0,0
11.5103,18.776,-7.26568,7.74962,-0.00674213,7.72589,0.00615615,-0.0237298,0.0128983,0.00933796,-0.0124008,-0.0217387,0,0,0,1143.87,1.48862,-0.944504,0.00036182,0,0
11.5098,18.7771,-7.26728,7.72589,0.00615615,7.7431,-0.00658254,0.0172019,-0.0127387,-0.0124008,0.00975193,0.0221527,0,0,0,1143.91,-0.0814243,0.0254445,-0.000179197,0,0
11.5071,18.7809,-7.27379,7.7431,-0.00658254,7.73974,-0.00611188,-0.00335693,0.000470658,0.00975193,-0.000490635,-0.0102426,0,0,0,1143.94,-2.25871,0.385989,-0.000995673,0,0
11.5018,18.7877,-7.28586,7.73974,-0.00611188,7.40795,0.0144333,-0.331789,0.0205452,-0.000490635,-0.016709,-0.0162183,0,0,0,1143.99,-9.52744,0.39258,-0.00150123,1,0
11.5088,18.7797,-7.27092,7.40795,0.0144333,7.81482,-0.00611143,0.406867,-0.0205448,-0.016709,0.0225853,0.0392943,0,0,0,1144.03,-1.83015,0.180891,0.000392257,0,0
11.5056,18.7839,-7.27836,7.81482,-0.00611143,7.78846,-0.00527418,-0.0263553,0.00083725,0.0225853,0.00179396,-0.0207913,0,0,0,1144.08,-1.65993,0.265012,-0.000257498,0,0
11.5022,18.7882,-7.28599,7.78846,-0.00527418,7.76689,-0.00527418,-0.0215759,0,0.00179396,0.00179396,0,0,0,0,1144.09,27.5929,-0.259936,-0.000257498,0,0
11.4997,18.7913,-7.29157,7.76689,-0.00527418,7.79335,-0.00345306,0.0264626,0.00182112,0.00179396,-0.00155014,-0.00334411,0,0,0,1144.13,-0.090477,-0.174977,-2.45522e-05,0,0
11.4974,18.7941,-7.29664,7.79335,-0.00345306,7.78979,-0.00541345,-0.00355816,-0.00196039,-0.00155014,-0.00545943,-0.00390928,0,0,0,1144.17,-0.0800683,-0.174042,-2.46539e-05,0,0
11.4948,18.7972,-7.30239,7.78979,-0.00541345,7.78611,-0.00402494,-0.00367641,0.0013885,-0.00545943,-0.00171736,0.00374207,0,0,0,1144.22,-0.0750562,-0.16274,0.000703147,0,0
11.4937,18.7983,-7.30462,7.78611,-0.00402494,7.75552,-0.0128598,-0.0305891,-0.0088349,-0.00171736,0.0160955,0.0178128,0,0,0,1144.26,2.25245,0.722819,-0.000370479,0,0
11.4898,18.8028,-7.31309,7.75552,-0.0128598,7.78199,-0.00524479,0.0264697,0.00761505,0.0160955,-0.00760934,-0.0237048,0,0,0,1144.29,-0.0804199,-0.101135,-1.5101e-05,0,0
11.4879,18.8047,-7.31678,7.78199,-0.00524479,7.77869,-0.00588694,-0.00330925,-0.000642144,-0.00760934,-0.0086984,-0.00108905,0,0,0,1144.34,-1.80919,-0.216227,-0.00015872,0,0
11.485,18.8077,-7.32269,7.77869,-0.00588694,7.77304,-0.00544342,-0.00564766,0.000443514,-0.0086984,-0.00124591,0.00745249,0,0,0,1144.38,-0.079671,0.0459254,-2.27272e-05,0,0
11.4824,18.8104,-7.32801,7.77304,-0.00544342,7.77074,-0.00545663,-0.00230026,-1.32057e-05,-0.00124591,-0.0010172,0.000228714,0,0,0,1144.42,-0.097253,-0.107997,1.80043e-05,0,0
11.4794,18.8133,-7.33392,7.77074,-0.00545663,7.76605,-0.00575128,-0.00468636,-0.000294647,-0.0010172,-0.000811017,0.00020618,0,0,0,1144.46,-0.0832655,0.0411774,-1.8713e-05,0,0
11.4813,18.8102,-7.32883,7.76605,-0.00575128,7.59729,-0.024507,-0.168761,-0.0187557,-0.000811017,0.022238,0.023049,0,0,0,1144.48,-13.2226,-0.346071,-0.00073896,0,0
11.481,18.8098,-7.32881,7.59729,-0.024507,7.79606,-0.00712956,0.198771,0.0173775,0.022238,0.00768771,-0.0145503,0,0,0,1144.53,-0.0748039,0.119464,4.77982e-05,0,0
11.4807,18.8095,-7.32883,7.79606,-0.00712956,7.79038,-0.00764837,-0.00568438,-0.000518803,0.00768771,0.00348699,-0.00420072,0,0,0,1144.57,-0.0986542,0.0991717,-5.10291e-06,0,0
11.4801,18.8094,-7.32926,7.79038,-0.00764837,7.78681,-0.00701251,-0.00356627,0.000635858,0.00348699,0.00770918,0.00422219,0,0,0,1144.61,-0.120159,-0.0426982,-0.000198767,0,0
11.4801,18.8087,-7.32855,7.78681,-0.00701251,7.78461,-0.00634429,-0.00219679,0.000668221,0.00770918,0.00989295,0.00218377,0,0,0,1144.65,-0.0989745,0.147081,-0.000117129,0,0
11.4794,18.8087,-7.32933,7.78461,-0.00634429,7.77901,-0.00825671,-0.00560856,-0.00191242,0.00989295,0.0037812,-0.00611175,0,0,0,1144.7,-0.0978557,0.198621,2.57836e-05,0,0
11.4791,18.8082,-7.32911,7.77901,-0.00825671,7.77673,-0.00819879,-0.00227451,5.79134e-05,0.0037812,0.00353333,-0.000247873,0,0,0,1144.73,-0.0769864,-0.106438,-2.75169e-05,0,0
11.4784,18.8081,-7.32974,7.77673,-0.00819879,7.77314,-0.00624351,-0.00358629,0.00195529,0.00353333,0.00832192,0.00478859,0,0,0,1144.77,-0.101671,-0.119975,-3.36253e-05,0,0
11.4782,18.8073,-7.32911,7.77314,-0.00624351,7.77085,-0.00615359,-0.00229406,8.99136e-05,0.00832192,0.0085386,0.00021668,0,0,0,1144.81,-0.10264,0.221422,3.76589e-05,0,0
11.4776,18.8071,-7.32956,7.77085,-0.00615359,7.76761,-0.00803193,-0.00323963,-0.00187833,0.0085386,0.00255624,-0.00598235,0,0,0,1144.85,-0.0719397,-0.135644,-4.0755e-05,0,0
11.4726,18.8121,-7.3395,7.76761,-0.00803193,7.59463,0.0116784,-0.172985,0.0197103,0.00255624,-0.0214743,-0.0240306,0,0,0,1144.88,-12.9465,-0.421443,-0.00067194,0,0
11.4704,18.8137,-7.34338,7.59463,0.0116784,7.10632,0.00696445,-0.488305,-0.00471394,-0.0214743,-0.00311721,0.0183571,0,0,0,1144.92,46.346,-0.887193,-2.82313e-05,0,0
11.4685,18.8146,-7.34611,7.10632,0.00696445,7.73026,-0.00695886,0.62394,-0.0139233,-0.00311721,-0.000719388,0.00239783,0,0,0,1144.96,-1.88056,0.282934,1.40788e-05,0,0
11.4621,18.8212,-7.35909,7.73026,-0.00695886,7.56472,0.0116582,-0.165539,0.0186171,-0.000719388,-0.021238,-0.0205186,0,0,0,1145,-10.2263,0.690059,-0.000974964,0,0
11.4577,18.8253,-7.36753,7.56472,0.0116582,7.29599,0.0344619,-0.268734,0.0228037,-0.021238,-0.0184851,0.00275291,0,0,0,1145.03,46.8936,-3.49494,6.09988e-05,1,0
11.4536,18.8287,-7.37516,7.29599,0.0344619,7.74261,-0.00481269,0.44662,-0.0392746,-0.0184851,-0.00756052,0.0109246,0,0,0,1145.09,-0.0919475,-0.0913057,4.6685e-05,0,0
11.4501,18.8313,-7.38125,7.74261,-0.00481269,7.74036,-0.00466617,-0.00224686,0.000146517,-0.00756052,-0.00681235,0.000748171,0,0,0,1145.12,-0.0945433,-0.109869,1.78291e-05,0,0
11.4463,18.8342,-7.38792,7.74036,-0.00466617,7.73579,-0.00476213,-0.0045681,-9.5963e-05,-0.00681235,-0.00710993,-0.000297588,0,0,0,1145.17,-0.0784802,-0.185681,-0.000136723,0,0
11.4427,18.8367,-7.39397,7.73579,-0.00476213,7.73353,-0.00615502,-0.00226259,-0.00139288,-0.00710993,-0.00645024,0.000659692,0,0,0,1145.2,-0.0522811,0.108515,7.92153e-06,0,0
11.439,18.8392,-7.40022,7.73353,-0.00615502,7.73195,-0.00467767,-0.00158405,0.00147735,-0.00645024,-0.00185674,0.00459351,0,0,0,1145.24,-0.0437606,0.122122,4.08086e-05,0,0
11.4392,18.8367,-7.39751,7.73195,-0.00467767,7.70161,-0.0151328,-0.0303397,-0.0104552,-0.00185674,0.0237612,0.025618,0,0,0,1145.28,-10.4696,-0.574356,0.000993676,0,0
11.437,18.8371,-7.40011,7.70161,-0.0151328,7.80347,-0.00590395,0.101864,0.00922889,0.0237612,0.00334258,-0.0204187,0,0,0,1145.31,-0.0813669,-0.03172,-7.37814e-06,0,0
11.4347,18.8375,-7.4028,7.80347,-0.00590395,7.8001,-0.00619886,-0.00337172,-0.00029491,0.00334258,-0.000143608,-0.00348619,0,0,0,1145.35,-0.0946767,-0.0567679,1.59414e-05,0,0
11.4322,18.838,-7.40573,7.8001,-0.00619886,7.79657,-0.00732252,-0.00353098,-0.00112366,-0.000143608,0.00361651,0.00376011,0,0,0,1145.39,-0.0928367,-0.0651266,1.10298e-05,0,0
11.4299,18.838,-7.40812,7.79657,-0.00732252,7.79305,-0.00606905,-0.0035181,0.00125348,0.00361651,0.000478166,-0.00313834,0,0,0,1145.43,-0.0920436,-0.0681323,-1.04161e-05,0,0
11.4275,18.8382,-7.41075,7.79305,-0.00606905,7.79185,-0.00729206,-0.00119686,-0.00122301,0.000478166,0.00332918,0.00285101,0,0,0,1145.47,-0.0855438,0.103545,-9.32404e-06,0,0
11.4233,18.8403,-7.41697,7.79185,-0.00729206,7.78615,-0.00596889,-0.00570774,0.00132317,0.00332918,0.00072934,-0.00259984,0,0,0,1145.51,-1.63458,0.211626,0.00056753,0,0
11.4199,18.8413,-7.42143,7.78615,-0.00596889,7.79841,-0.00613959,0.0122643,-0.000170698,0.00072934,0.000312192,-0.000417148,0,0,0,1145.55,-0.0729914,0.0097272,-2.14768e-05,0,0
11.4171,18.8415,-7.42444,7.79841,-0.00613959,7.79626,-0.00708808,-0.00215578,-0.000948487,0.000312192,0.00185176,0.00153956,0,0,0,1145.59,-0.0914922,-0.0815636,1.07535e-05,0,0
11.4157,18.8398,-7.42403,7.79626,-0.00708808,7.79169,-0.00699574,-0.00456333,9.23369e-05,0.00185176,0.00160956,-0.000242196,0,0,0,1145.63,-1.73991,-0.17124,-0.000293849,0,0
11.4133,18.8393,-7.42599,7.79169,-0.00699574,7.78654,-0.0069286,-0.00514936,6.71349e-05,0.00160956,0.000347328,-0.00126223,0,0,0,1145.66,-0.0949828,0.0317906,1.595e-05,0,0
11.4105,18.839,-7.42854,7.78654,-0.0069286,7.78303,-0.00676483,-0.00351667,0.000163771,0.000347328,0.00253861,0.00219128,0,0,0,1145.69,-0.0854081,0.0949969,-1.08994e-05,0,0
11.4078,18.8385,-7.43067,7.78303,-0.00676483,7.7796,-0.00552747,-0.00342464,0.00123736,0.00253861,-0.000277915,-0.00281653,0,0,0,1145.73,-0.091481,-0.0844887,8.90099e-06,0,0
11.4051,18.8377,-7.43261,7.7796,-0.00552747,7.77611,-0.00540286,-0.00349522,0.000124616,-0.000277915,0.00121531,0.00149322,0,0,0,1145.78,-0.0821957,0.138813,-0.00015684,0,0
11.4064,18.8289,-7.42249,7.77611,-0.00540286,7.77386,-0.00549256,-0.00224352,-8.96989e-05,0.00121531,0.00132241,0.000107105,0,0,0,1145.82,-0.0918136,0.127435,1.18278e-05,0,0
11.4041,18.8201,-7.41601,7.77386,-0.00549256,7.77044,-0.00711479,-0.00342369,-0.00162223,0.00132241,0.00123826,-8.41564e-05,0,0,0,1145.86,-0.0844764,-0.11025,-7.5841e-06,0,0
11.404,18.8087,-7.40466,7.77044,-0.00711479,7.75112,-0.000912917,-0.0193167,0.00620187,0.00123826,-0.00945526,-0.0106935,0,0,0,1145.9,-0.0683856,-0.635276,-0.0011801,0,0
11.4184,18.7973,-7.37888,7.75112,-0.000912917,7.771,-0.00767076,0.0198774,-0.00675784,-0.00945526,0.0140044,0.0234597,0,0,0,1145.92,-0.0954216,0.237554,1.19561e-05,0,0
11.432,18.7793,-7.34721,7.771,-0.00767076,7.76776,-0.00794889,-0.00323772,-0.000278139,0.0140044,0.00829831,-0.00570612,0,0,0,1145.98,-0.0686329,0.235306,3.13434e-05,0,0
11.4512,18.7619,-7.31066,7.76776,-0.00794889,7.7656,-0.00764357,-0.00216436,0.000305322,0.00829831,0.0074484,-0.000849904,0,0,0,1146.02,-1.51529,0.16053,0.0022999,0,0
11.4755,18.7448,-7.26935,7.7656,-0.00764357,7.75179,-0.00538363,-0.0138078,0.00225994,0.0074484,-0.00347427,-0.0109227,0,0,0,1146.04,-0.0963669,0.030433,9.47022e-06,0,0
11.5007,18.728,-7.22731,7.75179,-0.00538363,7.74825,-0.00498697,-0.00353765,0.000396659,-0.00347427,0.000113905,0.00358817,0,0,0,1146.09,-0.0800127,-0.147179,-1.69971e-05,0,0
11.5378,18.7049,-7.16713,7.74825,-0.00498697,7.74491,-0.0066953,-0.00334072,-0.00170833,0.000113905,-0.00185705,-0.00197096,0,0,0,1146.13,-1.59097,0.183934,0.00140946,0,0
