16.3378,13.6199,2.71797,7.6903,-0.0119632,7.65743,-0.0274398,-0.0328712,-0.0154765,0.116,0.143598,0.0275974,0.0455383,0.0434161,-0.00212219,1260.34,-10.9014,-0.290379,0.00109943,0,0
16.3307,13.6221,2.70858,7.65743,-0.0274398,7.21736,-0.0708341,-0.440071,-0.0433943,0.143598,0.13625,-0.00734729,0.0434161,0.0297464,-0.0136698,1260.36,-11.6726,0.177484,-5.18236e-05,0,0
16.3205,13.646,2.67442,7.21736,-0.0708341,7.7812,-0.0159733,0.563841,0.0548608,0.13625,0.0852111,-0.0510392,0.0297464,0.00999467,-0.0197517,1260.42,0.000870195,0.664078,-3.14364e-05,0,0
16.3089,13.6736,2.63526,7.7812,-0.0159733,7.77413,-0.00382563,-0.00707006,0.0121476,0.0852111,0.0396098,-0.0456013,0.00999467,0.0457168,0.0357222,1260.45,-0.0764193,-0.0740049,0.000202823,0,0
16.2929,13.686,2.60687,7.77413,-0.00382563,7.77071,-0.0138819,-0.00341749,-0.0100563,0.0396098,0.126291,0.0866815,0.0457168,0.0466684,0.000951603,1260.49,-0.0857169,0.97018,-1.39923e-06,0,0
16.2717,13.6967,2.57498,7.77071,-0.0138819,7.76841,-0.0137482,-0.00230694,0.000133733,0.126291,0.12625,-4.14401e-05,0.0466684,0.0451074,-0.001561,1260.53,-0.0849912,1.01324,-4.25871e-06,0,0
16.2521,13.7071,2.54497,7.76841,-0.0137482,7.76383,-0.0133005,-0.00457668,0.0004477,0.12625,0.124541,-0.00170904,0.0451074,0.0432462,-0.00186122,1260.56,-0.0862039,0.950742,5.87136e-06,0,0
16.2339,13.7174,2.51646,7.76383,-0.0133005,7.75924,-0.0114801,-0.00459337,0.00182035,0.124541,0.118189,-0.00635196,0.0432462,0.0415659,-0.00168028,1260.61,-0.0865184,0.820443,8.10081e-07,0,0
16.2152,13.7315,2.48377,7.75924,-0.0114801,7.72767,-0.00812739,-0.0315714,0.00335276,0.118189,0.118546,0.000356801,0.0415659,0.0398926,-0.00167329,1260.64,-10.7,1.06407,-0.000946933,0,0
16.1994,13.7427,2.45669,7.72767,-0.00812739,7.28529,-0.0122808,-0.442373,-0.00415345,0.118546,0.0978161,-0.0207295,0.0398926,0.0318421,-0.00805058,1260.68,-12.2054,0.0194202,-0.000131333,0,0
16.1816,13.7592,2.42235,7.28529,-0.0122808,6.97223,-0.0288719,-0.313066,-0.016591,0.0978161,0.100245,0.0024287,0.0318421,0.00687725,-0.0249648,1260.71,-0.419799,1.21345,-3.74394e-05,0,0
16.1577,13.7888,2.36884,6.97223,-0.0288719,7.79868,-0.00261153,0.826452,0.0262603,0.100245,0.00897158,-0.0912732,0.00687725,0.0407125,0.0338353,1260.75,-0.0894718,-0.0500208,3.64833e-05,0,0
16.1394,13.8071,2.3323,7.79868,-0.00261153,7.79752,-0.0039083,-0.00116301,-0.00129677,0.00897158,0.00635303,-0.00261854,0.0407125,0.0431166,0.00240405,1260.81,-0.0729025,1.14287,-0.000119028,0,0
16.1265,13.816,2.31054,7.79752,-0.0039083,7.79207,-0.0105446,-0.00544357,-0.00663635,0.00635303,0.105742,0.0993891,0.0431166,0.0433514,0.000234894,1260.83,-0.0867058,0.806602,2.86852e-06,0,0
16.1152,13.8238,2.29136,7.79207,-0.0105446,7.78977,-0.0108707,-0.00229883,-0.00032604,0.105742,0.10576,1.77845e-05,0.0433514,0.0407158,-0.00263565,1260.88,-0.0865654,0.815287,-6.68188e-06,0,0
16.105,13.8315,2.27346,7.78977,-0.0108707,7.78748,-0.0109197,-0.00229311,-4.90313e-05,0.10576,0.105262,-0.000497885,0.0407158,0.0406613,-5.45122e-05,1260.92,-0.0877927,0.668919,4.67616e-06,0,0
16.0944,13.8414,2.25296,7.78748,-0.0109197,7.77167,-0.00898615,-0.0158062,0.00193357,0.105262,0.0813302,-0.0239319,0.0406613,0.038746,-0.00191524,1260.96,0.533834,1.49679,0.000744125,0,0
16.0852,13.8499,2.23531,7.77167,-0.00898615,7.80146,-0.0132319,0.0297885,-0.00424577,0.0813302,0.0978983,0.0165681,0.038746,0.0397916,0.00104555,1261,-0.116185,0.922414,-3.99957e-05,0,0
16.079,13.8545,2.22445,7.80146,-0.0132319,7.79877,-0.0114455,-0.0026927,0.00178642,0.0978983,0.10184,0.0039413,0.0397916,0.0389336,-0.000858016,1261.04,-0.0864737,0.789531,2.4792e-07,0,0
16.0741,13.8564,2.2177,7.79877,-0.0114455,7.79419,-0.0114961,-0.00458384,-5.05941e-05,0.10184,0.102512,0.000671968,0.0389336,0.0374106,-0.00152297,1261.08,-0.0866523,0.810121,-6.72482e-06,0,0
16.0685,13.8578,2.21071,7.79419,-0.0114961,7.79304,-0.0110237,-0.00114775,0.000472394,0.102512,0.0992771,-0.00323448,0.0374106,0.0359927,-0.00141789,1261.12,-0.086555,0.76773,1.31281e-07,0,0
16.0634,13.8589,2.20449,7.79304,-0.0110237,7.78845,-0.011166,-0.00458765,-0.000142298,0.0992771,0.0983616,-0.000915512,0.0359927,0.0344721,-0.00152067,1261.16,-0.0880095,0.630449,-2.29657e-06,0,0
16.0591,13.8599,2.19916,7.78845,-0.011166,7.78615,-0.0103124,-0.00230455,0.000853598,0.0983616,0.0915103,-0.00685122,0.0344721,0.0331519,-0.00132019,1261.18,-0.0866858,0.708295,1.08675e-06,0,0
16.0555,13.8607,2.19476,7.78615,-0.0103124,7.78156,-0.0100779,-0.00458288,0.000234539,0.0915103,0.0876277,-0.00388267,0.0331519,0.0318007,-0.00135115,1261.23,-0.0732873,0.697312,0.000108982,0,0
16.0539,13.8596,2.19435,7.78156,-0.0100779,7.77705,-0.00990932,-0.00451374,0.000168548,0.0876277,0.0855751,-0.00205255,0.0318007,0.0305962,-0.00120451,1261.29,-1.55833,0.143945,-0.000246189,0,0
16.053,13.8586,2.19433,7.77705,-0.00990932,7.75677,-0.0186647,-0.0202789,-0.00875542,0.0855751,0.105136,0.019561,0.0305962,0.0286172,-0.001979,1261.33,-0.218824,0.154454,-0.00126159,1,0
16.047,13.865,2.18201,7.75677,-0.0186647,7.70768,0.0254468,-0.0490942,0.0441116,0.105136,0.067168,-0.0379681,0.0286172,0.0261786,-0.00243859,1261.35,-0.218824,0.154454,-0.00126159,0,0
16.0452,13.8659,2.17932,7.70768,0.0254468,7.80418,-0.00911728,0.0965047,-0.0345641,0.067168,0.0305961,-0.0365719,0.0261786,0.028957,0.00277839,1261.39,-0.0993053,0.59374,-1.49521e-05,0,0
16.0447,13.8658,2.17884,7.80418,-0.00911728,7.80158,-0.00967947,-0.00259829,-0.000562194,0.0305961,0.066339,0.0357429,0.028957,0.0296982,0.000741202,1261.43,-0.0950262,0.57494,1.78671e-06,0,0
16.0458,13.8641,2.18172,7.80158,-0.00967947,7.79659,-0.0102294,-0.00499535,-0.000549947,0.066339,0.0764732,0.0101342,0.0296982,0.0291261,-0.000572078,1261.48,-0.0924721,0.577833,-1.72481e-06,0,0
16.0478,13.8618,2.18598,7.79659,-0.0102294,7.79413,-0.0100472,-0.00245428,0.000182173,0.0764732,0.0750156,-0.00145758,0.0291261,0.0276603,-0.0014658,1261.51,-0.0911381,0.680317,1.20384e-07,0,0
16.0505,13.8592,2.19137,7.79413,-0.0100472,7.78931,-0.00871748,-0.00482321,0.00132977,0.0750156,0.0736126,-0.001403,0.0276603,0.0275195,-0.000140864,1261.55,-0.0916223,0.484383,-3.10867e-06,0,0
16.0514,13.8591,2.19234,7.78931,-0.00871748,7.78693,-0.00973773,-0.00237846,-0.00102025,0.0736126,0.0704727,-0.00313994,0.0275195,0.0267974,-0.000722032,1261.57,-1.82424,0.92499,-0.000789832,0,0
16.0532,13.8583,2.19492,7.78693,-0.00973773,7.61465,0.00381318,-0.172285,0.0135509,0.0704727,0.0443447,-0.026128,0.0267974,0.0196803,-0.00711713,1261.62,-0.153501,0.598411,-1.66197e-05,0,0
16.0548,13.8578,2.19706,7.61465,0.00381318,7.80501,-0.00618064,0.190358,-0.00999382,0.0443447,0.0452699,0.000925206,0.0196803,0.027799,0.00811865,1261.65,-0.0931867,0.263984,2.27255e-05,0,0
16.0593,13.8522,2.20716,7.80501,-0.00618064,7.80147,-0.00881494,-0.00354004,-0.0026343,0.0452699,0.0612937,0.0160238,0.027799,0.0276929,-0.000106052,1261.7,-0.0897919,0.518054,-1.01956e-05,0,0
16.064,13.8455,2.21847,7.80147,-0.00881494,7.79911,-0.00881106,-0.00235987,3.88268e-06,0.0612937,0.0651962,0.00390247,0.0276929,0.0275967,-9.61665e-05,1261.74,-0.0893982,0.501795,-1.18892e-06,0,0
16.0679,13.8384,2.22952,7.79911,-0.00881106,7.79326,-0.00892158,-0.00584698,-0.000110522,0.0651962,0.0631988,-0.0019974,0.0275967,0.0271057,-0.000491044,1261.78,-0.0886441,0.49124,-1.48414e-06,0,0
16.0725,13.8308,2.24165,7.79326,-0.00892158,7.79093,-0.00890711,-0.00232363,1.4469e-05,0.0631988,0.061962,-0.00123675,0.0271057,0.0267128,-0.000392862,1261.82,-0.0882202,0.579213,2.06974e-07,0,0
16.0777,13.8228,2.25481,7.79093,-0.00890711,7.78978,-0.00887949,-0.00115633,2.7624e-05,0.061962,0.0605085,-0.00145351,0.0267128,0.0264287,-0.000284107,1261.85,-0.0879929,0.467951,1.01362e-07,0,0
16.0835,13.8144,2.26916,7.78978,-0.00887949,7.78515,-0.00893772,-0.0046258,-5.82337e-05,0.0605085,0.0603384,-0.000170127,0.0264287,0.026189,-0.000239702,1261.9,-1.84256,-0.0964838,-0.000221129,0,0
16.093,13.8024,2.29061,7.78515,-0.00893772,7.77886,-0.00769297,-0.00629568,0.00124475,0.0603384,0.0614183,0.0010799,0.026189,0.0250715,-0.00111753,1261.94,-2.4536,-0.254733,-0.00139704,0,0
16.1031,13.7902,2.31292,7.77886,-0.00769297,7.43968,-0.0360365,-0.339181,-0.0283435,0.0614183,0.0792035,0.0177852,0.0250715,0.0111199,-0.0139516,1261.98,-12.4981,0.119705,4.9865e-05,0,0
16.1102,13.781,2.32922,7.43968,-0.0360365,7.77547,-0.0418676,0.335794,-0.00583113,0.0792035,0.0763819,-0.00282157,0.0111199,0.00316807,-0.0079518,1262.02,-0.0744194,0.541137,-7.45957e-05,0,0
16.112,13.777,2.335,7.77547,-0.0418676,7.77333,-0.00508591,-0.00214338,0.0367817,0.0763819,0.0246667,-0.0517153,0.00316807,0.0242672,0.0210991,1262.07,-0.0930148,0.668019,-0.000104866,0,0
16.1215,13.7657,2.35583,7.77333,-0.00508591,7.7677,-0.00855722,-0.00562954,-0.00347131,0.0246667,0.0609347,0.036268,0.0242672,0.025907,0.00163977,1262.11,-0.0868857,0.458545,-5.87988e-07,0,0
16.1314,13.754,2.37743,7.7677,-0.00855722,7.76656,-0.00871945,-0.00113869,-0.000162223,0.0609347,0.0606387,-0.000295963,0.025907,0.0258149,-9.20594e-05,1262.13,-1.28485,0.454733,-0.000973405,0,0
16.1421,13.7418,2.40037,7.76656,-0.00871945,7.7487,-0.00817623,-0.0178609,0.000543219,0.0606387,0.0464537,-0.0141851,0.0258149,0.0259709,0.000155937,1262.17,-0.022095,0.49687,-3.41776e-06,0,0
16.1547,13.7279,2.42676,7.7487,-0.00817623,7.76103,-0.00950788,0.0123377,-0.00133165,0.0464537,0.0644938,0.0180402,0.0259709,0.0258806,-9.03104e-05,1262.22,-1.69466,0.525031,0.000704754,0,0
16.1664,13.7148,2.45156,7.76103,-0.00950788,7.7374,-0.00955002,-0.023633,-4.21461e-05,0.0644938,0.0428529,-0.0216409,0.0258806,0.0265286,0.000648037,1262.26,-0.0872532,0.527956,-3.64473e-07,0,0
16.1807,13.7057,2.47502,7.7374,-0.00955002,7.77209,-0.00963106,0.0346909,-8.10409e-05,0.0428529,0.0636283,0.0207754,0.0265286,0.0263903,-0.000138316,1262.3,-0.0874812,0.454932,1.27645e-05,0,0
16.1958,13.716,2.47974,7.77209,-0.00963106,7.76864,-0.00922123,-0.00345087,0.000409838,0.0636283,0.0644636,0.000835352,0.0263903,0.026195,-0.000195235,1262.34,-0.0875729,0.5043,6.96844e-07,0,0
16.2119,13.7256,2.48637,7.76864,-0.00922123,7.76634,-0.00954865,-0.00230312,-0.000327423,0.0644636,0.0655208,0.00105713,0.026195,0.0259951,-0.000199901,1262.38,-0.087494,0.505548,-5.04815e-07,0,0
16.2157,13.7345,2.48122,7.76634,-0.00954865,7.76174,-0.00924119,-0.00459814,0.000307456,0.0655208,0.0652037,-0.000317104,0.0259951,0.025703,-0.000292104,1262.4,-0.0872624,0.605193,7.41257e-07,0,0
16.204,13.7429,2.46112,7.76174,-0.00924119,7.75944,-0.00921512,-0.00229597,2.6077e-05,0.0652037,0.0651287,-7.49305e-05,0.025703,0.0256562,-4.68511e-05,1262.44,-0.0874498,0.498174,-8.02387e-07,0,0
16.1931,13.7508,2.44225,7.75944,-0.00921512,7.75486,-0.0090917,-0.0045886,0.000123422,0.0651287,0.0636245,-0.00150421,0.0256562,0.0254901,-0.000166032,1262.48,-0.0872971,0.489064,-1.42038e-07,0,0
16.1831,13.7579,2.42513,7.75486,-0.0090917,7.73759,-0.00516266,-0.0172682,0.00392904,0.0636245,0.0682729,0.00464839,0.0254901,0.0247358,-0.000754301,1262.51,-0.0942323,0.482894,0.0015223,0,0
16.1734,13.7652,2.40819,7.73759,-0.00516266,7.74826,-0.00791526,0.0106702,-0.0027526,0.0682729,0.0607457,-0.00752724,0.0247358,0.0183873,-0.00634852,1262.56,14.0457,-1.91171,-0.000545917,0,0
16.1664,13.769,2.39736,7.74826,-0.00791526,7.80848,-0.00689033,0.0602212,0.00102493,0.0607457,0.0612475,0.000501823,0.0183873,0.0262282,0.00784084,1262.61,-0.0883443,0.548127,-2.85064e-05,0,0
16.1571,13.7768,2.38034,7.80848,-0.00689033,7.80402,-0.005817,-0.00446081,0.00107333,0.0612475,0.0436188,-0.0176287,0.0262282,0.0276412,0.00141303,1262.64,-0.0875931,0.57229,-2.95695e-05,0,0
16.1506,13.781,2.36964,7.80402,-0.005817,7.80174,-0.00763466,-0.00227928,-0.00181766,0.0436188,0.0639369,0.0203181,0.0276412,0.027876,0.000234835,1262.66,-0.0879616,0.530106,-5.85059e-06,0,0
16.1453,13.7841,2.36116,7.80174,-0.00763466,7.79943,-0.00807926,-0.00230932,-0.000444607,0.0639369,0.0674487,0.00351182,0.027876,0.0276144,-0.000261601,1262.72,-0.0879138,0.520159,3.96792e-08,0,0
16.1407,13.7868,2.35391,7.79943,-0.00807926,7.79482,-0.00845395,-0.00461292,-0.000374681,0.0674487,0.0669413,-0.000507332,0.0276144,0.0270818,-0.000532612,1262.76,-0.087717,0.511373,6.17838e-07,0,0
16.1377,13.7878,2.34985,7.79482,-0.00845395,7.79021,-0.00863547,-0.00460339,-0.000181522,0.0669413,0.0648929,-0.00204843,0.0270818,0.0265259,-0.000555897,1262.8,-2.10753,0.0132309,0.00109065,0,0
16.1361,13.7876,2.3485,7.79021,-0.00863547,7.78964,-0.00476942,-0.000571728,0.00386604,0.0648929,0.0644598,-0.000433147,0.0265259,0.0245252,-0.00200072,1262.82,-0.0484148,0.219645,3.15781e-05,0,0
16.1318,13.7913,2.34055,7.78964,-0.00476942,7.76958,-0.00639934,-0.020062,-0.00162992,0.0644598,0.034776,-0.0296838,0.0245252,0.0242358,-0.000289412,1262.87,-0.130604,0.322818,-2.63028e-05,0,0
16.1292,13.7932,2.33597,7.76958,-0.00639934,7.73982,-0.0071248,-0.0297604,-0.000725454,0.034776,0.0556165,0.0208405,0.0242358,0.0230586,-0.00117723,1262.91,-0.0884106,0.422835,-4.84541e-06,0,0
16.1267,13.8018,2.32497,7.73982,-0.0071248,7.73633,-0.00725293,-0.00348759,-0.000128129,0.0556165,0.0533739,-0.00224257,0.0230586,0.0232021,0.000143524,1262.95,-0.0880611,0.366757,4.56239e-06,0,0
16.1246,13.8169,2.30779,7.73633,-0.00725293,7.73402,-0.00712315,-0.00231028,0.000129773,0.0533739,0.0490622,-0.00431174,0.0232021,0.0230189,-0.0001832,1262.99,-0.0878314,0.373708,-5.45372e-07,0,0
16.1186,13.8314,2.28718,7.73402,-0.00712315,7.72942,-0.00757266,-0.00459862,-0.000449509,0.0490622,0.0489476,-0.000114579,0.0230189,0.0231172,9.83141e-05,1263.03,-0.0878314,0.373708,-5.45372e-07,0,0
16.1023,13.8455,2.25679,7.72942,-0.00757266,7.72484,-0.00782094,-0.00458717,-0.000248282,0.0489476,0.0485983,-0.000349365,0.0231172,0.0232086,9.13646e-05,1263.07,-0.0874946,0.476642,-4.4667e-07,0,0
16.0866,13.859,2.22763,7.72484,-0.00782094,7.72254,-0.00800766,-0.00229263,-0.000186718,0.0485983,0.0489896,0.000391316,0.0232086,0.0232958,8.71997e-05,1263.11,-0.0875946,0.369564,3.42726e-07,0,0
16.0715,13.8722,2.19923,7.72254,-0.00800766,7.71799,-0.00870112,-0.00455475,-0.000693459,0.0489896,0.0451655,-0.00382405,0.0232958,0.0233249,2.91541e-05,1263.15,-0.0783844,0.396752,7.74215e-05,0,0
16.0582,13.8828,2.17543,7.71799,-0.00870112,7.69196,-0.0181665,-0.0260262,-0.00946539,0.0451655,0.0712736,0.0261081,0.0233249,0.0233881,6.31306e-05,1263.18,1.5183,1.25982,0.000189178,0,0
16.048,13.889,2.15899,7.69196,-0.0181665,7.71169,-0.0309685,0.0197239,-0.012802,0.0712736,0.052022,-0.0192516,0.0233881,0.0229237,-0.000464393,1263.21,-12.4418,0.152046,0.000133042,1,0
16.0371,13.8971,2.14001,7.71169,-0.0309685,7.20893,-0.0309685,-0.502757,0,0.052022,0.0827671,0.0307451,0.0229237,0.000866281,-0.0220574,1263.26,53.854,2.58601,3.54019e-05,0,0
16.0213,13.9137,2.10763,7.20893,-0.0309685,7.75138,-0.0128481,0.542447,0.0181204,0.0827671,0.0516247,-0.0311425,0.000866281,0.0227967,0.0219305,1263.3,-0.0791668,-0.0817756,6.16366e-05,0,0
16.0083,13.926,2.08234,7.75138,-0.0128481,7.74139,-0.011182,-0.00998735,0.001666,0.0516247,0.0541226,0.00249796,0.0227967,0.024335,0.00153826,1263.33,-0.0937335,0.656191,-9.49875e-05,0,0
15.9989,13.9331,2.06577,7.74139,-0.011182,7.74016,-0.0086266,-0.00122929,0.00255545,0.0541226,0.0593712,0.0052486,0.024335,0.0238193,-0.000515668,1263.38,-0.0865157,0.478535,-1.71443e-07,0,0
15.9903,13.9396,2.05071,7.74016,-0.0086266,7.73676,-0.00925866,-0.0033989,-0.000632063,0.0593712,0.0624177,0.00304648,0.0238193,0.0230028,-0.000816517,1263.42,-0.0867555,0.488211,-1.1754e-06,0,0
15.9821,13.9459,2.03624,7.73676,-0.00925866,7.73335,-0.00936184,-0.00340939,-0.000103175,0.0624177,0.0627613,0.000343636,0.0230028,0.0229491,-5.3741e-05,1263.46,-0.0684101,0.493461,0.000104731,0,0
15.971,13.9572,2.01378,7.73335,-0.00936184,7.72443,-0.0116595,-0.00891733,-0.00229769,0.0627613,0.0330274,-0.0297339,0.0229491,0.0199606,-0.0029885,1263.51,0.999282,0.222565,-0.000836168,1,0
15.9647,13.9618,2.00287,7.72443,-0.0116595,7.73741,-0.0146311,0.0129781,-0.00297156,0.0330274,0.058455,0.0254276,0.0199606,0.0232512,0.00329058,1263.54,-0.0257439,0.521896,9.396e-05,1,0
15.9596,13.9651,1.99453,7.73741,-0.0146311,7.72535,-0.0103321,-0.0120616,0.00429896,0.058455,0.0692689,0.0108139,0.0232512,0.02188,-0.00137118,1263.58,-0.129472,0.509296,-6.71927e-06,0,0
15.9552,13.9677,1.98748,7.72535,-0.0103321,7.72132,-0.0103506,-0.00402689,-1.85128e-05,0.0692689,0.06589,-0.00337892,0.02188,0.0205923,-0.00128771,1263.61,-0.0872076,0.507848,1.69567e-06,0,0
15.9514,13.9699,1.98153,7.72132,-0.0103506,7.71903,-0.0102936,-0.00229359,5.70482e-05,0.06589,0.0653301,-0.000559911,0.0205923,0.0193487,-0.00124352,1263.65,-0.0874294,0.468263,1.75203e-06,0,0
15.9473,13.972,1.97524,7.71903,-0.0102936,7.71672,-0.0100285,-0.00230837,0.000265111,0.0653301,0.0616861,-0.00364399,0.0193487,0.0174663,-0.00188249,1263.69,-0.0889112,0.447685,-3.77337e-06,0,0
15.9432,13.9745,1.96876,7.71672,-0.0100285,7.71441,-0.00971674,-0.00231218,0.000311751,0.0616861,0.0587138,-0.00297235,0.0174663,0.017211,-0.000255283,1263.73,-0.0882681,0.408777,1.20637e-06,0,0
15.9393,13.9771,1.96215,7.71441,-0.00971674,7.70978,-0.00976909,-0.0046258,-5.23534e-05,0.0587138,0.0536976,-0.00501619,0.017211,0.0164685,-0.000742437,1263.77,-0.0890424,0.372426,2.00997e-06,0,0
15.9347,13.9808,1.9539,7.70978,-0.00976909,7.70555,-0.00964768,-0.00423622,0.000121413,0.0536976,0.0499227,-0.00377489,0.0164685,0.0158308,-0.000637688,1263.82,-10.5999,1.07314,-0.000954033,0,0
15.9293,13.9859,1.94334,7.70555,-0.00964768,7.52897,0.00942008,-0.176577,0.0190678,0.0499227,0.0193799,-0.0305428,0.0158308,0.00828337,-0.00754747,1263.85,-0.284732,0.351369,-0.000693465,0,0
15.9231,13.9921,1.93107,7.52897,0.00942008,7.81003,-0.00740964,0.281063,-0.0168297,0.0193799,0.0372717,0.0178918,0.00828337,0.0209614,0.012678,1263.89,-0.0619107,0.342229,-4.10314e-05,0,0
15.917,13.9981,1.91892,7.81003,-0.00740964,7.80699,-0.00298629,-0.00304413,0.00442335,0.0372717,0.0103929,-0.0268788,0.0209614,0.0218983,0.000936864,1263.93,-0.0642065,-0.100038,0.000122447,0,0
15.9159,13.9982,1.91768,7.80699,-0.00298629,7.80481,-0.0100155,-0.00217819,-0.00702921,0.0103929,0.0522269,0.0418339,0.0218983,0.0224845,0.000586212,1263.96,-0.0867171,0.418864,-2.25288e-06,0,0
15.9157,13.9974,1.91828,7.80481,-0.0100155,7.80234,-0.00861253,-0.00247049,0.00140297,0.0522269,0.0554722,0.00324538,0.0224845,0.0215317,-0.000952797,1264,-0.0873225,0.442894,-1.18846e-06,0,0
15.9161,13.9962,1.91992,7.80234,-0.00861253,7.79778,-0.00876648,-0.00456429,-0.000153949,0.0554722,0.0563055,0.000833239,0.0215317,0.0197086,-0.00182308,1264.04,-0.0878558,0.447,-4.8548e-06,0,0
15.9166,13.9952,1.9214,7.79778,-0.00876648,7.79434,-0.00842142,-0.00343418,0.000345062,0.0563055,0.0540497,-0.0022558,0.0197086,0.0195115,-0.000197077,1264.08,-0.0878427,0.405331,-3.00308e-06,0,0
15.9165,13.995,1.92154,7.79434,-0.00842142,7.79091,-0.00802751,-0.00343513,0.000393902,0.0540497,0.0493024,-0.00474732,0.0195115,0.0187139,-0.000797587,1264.12,-1.66544,0.399506,0.000974938,0,0
15.9179,13.9933,1.92466,7.79091,-0.00802751,7.76702,-0.00600649,-0.0238848,0.00202103,0.0493024,0.0295665,-0.0197358,0.0187139,0.017295,-0.00141893,1264.16,-8.20744,1.04679,0.00267653,0,0
15.9169,13.9945,1.9224,7.76702,-0.00600649,7.78235,-0.0166299,0.0153255,-0.0106234,0.0295665,0.0568626,0.027296,0.017295,0.00658983,-0.0107052,1264.2,-0.162147,0.457548,-0.000258389,0,0
15.9184,13.9929,1.92553,7.78235,-0.0166299,7.78761,-0.0101107,0.00526381,0.0065192,0.0568626,0.0427265,-0.0141361,0.00658983,0.0177275,0.0111377,1264.24,-0.0881244,0.0661104,3.95866e-05,0,0
15.9201,13.9909,1.92922,7.78761,-0.0101107,7.78437,-0.00918059,-0.00324154,0.000930131,0.0427265,0.0518197,0.00909328,0.0177275,0.0175937,-0.000133784,1264.28,-0.0899425,0.406806,-1.31368e-05,0,0
15.9234,13.9866,1.93676,7.78437,-0.00918059,7.7809,-0.0111104,-0.00347233,-0.00192982,0.0518197,0.0483431,-0.00347667,0.0175937,0.0171436,-0.000450086,1264.32,-0.0901269,0.379601,-1.03832e-06,0,0
15.9264,13.9826,1.94377,7.7809,-0.0111104,7.77618,-0.00964029,-0.00472212,0.00147012,0.0483431,0.0498077,0.00146462,0.0171436,0.0163542,-0.00078948,1264.36,-0.0944669,0.315471,-3.05812e-06,0,0
15.9305,13.9777,1.9528,7.77618,-0.00964029,7.77124,-0.0105897,-0.00494003,-0.00094939,0.0498077,0.0380164,-0.0117913,0.0163542,0.0157368,-0.000617379,1264.38,-0.122978,0.37484,-8.79125e-05,0,0
15.9343,13.9731,1.96113,7.77124,-0.0105897,7.76788,-0.00951625,-0.00335169,0.00107343,0.0380164,0.0403923,0.0023759,0.0157368,0.0151093,-0.000627468,1264.42,-0.0982634,0.20831,4.36566e-06,0,0
15.9377,13.9691,1.96861,7.76788,-0.00951625,7.76617,-0.00789774,-0.00170946,0.00161851,0.0403923,0.0551498,0.0147575,0.0151093,0.0134651,-0.00164418,1264.46,2.0467,0.203291,-0.000379991,0,0
15.9424,13.9639,1.97852,7.76617,-0.00789774,7.76471,-0.00892525,-0.00146627,-0.00102751,0.0551498,0.0335256,-0.0216243,0.0134651,0.0145941,0.00112893,1264.5,-0.034946,0.576035,7.39177e-05,0,0
15.9463,13.9594,1.98688,7.76471,-0.00892525,7.75996,-0.0100894,-0.00475073,-0.00116413,0.0335256,0.0257943,-0.00773127,0.0145941,0.0140127,-0.000581409,1264.56,-0.129239,0.299464,-9.47695e-05,0,0
15.9514,13.9538,1.99761,7.75996,-0.0100894,7.75805,-0.0075577,-0.00190973,0.00253167,0.0257943,0.049529,0.0237348,0.0140127,0.0138995,-0.00011312,1264.59,-0.019511,0.575885,9.59965e-05,0,0
15.9571,13.9478,2.00931,7.75805,-0.0075577,7.75634,-0.00718408,-0.00170612,0.000373619,0.049529,0.0510323,0.00150328,0.0138995,0.0138068,-9.27681e-05,1264.63,-0.111589,0.0414783,-4.67394e-07,0,0
15.9631,13.9415,2.02162,7.75634,-0.00718408,7.75318,-0.00947215,-0.00316238,-0.00228807,0.0510323,0.0265736,-0.0244587,0.0138068,0.0134793,-0.000327479,1264.67,-0.113244,0.029806,-1.46378e-06,0,0
15.9694,13.935,2.03444,7.75318,-0.00947215,7.75121,-0.00735416,-0.00196791,0.002118,0.0265736,0.0374741,0.0109004,0.0134793,0.013335,-0.000144299,1264.69,-0.0112877,0.270448,-1.85679e-06,0,0
15.9759,13.9283,2.04764,7.75121,-0.00735416,7.74952,-0.00715851,-0.00168657,0.000195649,0.0374741,0.0496622,0.0121881,0.013335,0.0132619,-7.30846e-05,1264.74,-0.406473,0.708217,-0.000790557,0,0
15.9892,13.9152,2.07397,7.74952,-0.00715851,7.74611,-0.00715396,-0.00341368,4.5523e-06,0.0496622,0.048431,-0.00123113,0.0132619,0.0129075,-0.000354465,1264.78,5.89941,1.06864,-0.000750717,0,0
16.0017,13.903,2.09871,7.74611,-0.00715396,7.74416,-0.00670855,-0.00194788,0.000445406,0.048431,0.0360707,-0.0123603,0.0129075,0.0130123,0.000104823,1264.81,-1.33276,0.376366,-0.000859461,0,0
16.0066,13.8978,2.10885,7.74416,-0.00670855,7.69558,-0.0162227,-0.0485854,-0.00951416,0.0360707,0.094822,0.0587513,0.0130123,0.00875702,-0.00425526,1264.86,1.5488,-0.50472,-0.00114151,1,0
16.0106,13.8937,2.11685,7.69558,-0.0162227,7.69747,-0.0150373,0.00189304,0.00118538,0.094822,0.0821149,-0.0127071,0.00875702,0.0127545,0.00399744,1264.9,-0.066117,0.0899885,-6.246e-05,0,0
16.0153,13.9021,2.11323,7.69747,-0.0150373,7.76809,-0.00192991,0.0706239,0.0131074,0.0821149,0.00581298,-0.0763019,0.0127545,0.0134926,0.000738099,1264.94,-0.0948238,-0.00807288,-1.25736e-05,1,0
