15.2097,14.698,0.511687,7.78383,-0.00681419,7.45097,0.00199083,-0.332855,0.00880503,0.0136693,-0.00855814,-0.0222274,0.00772906,0.00829618,0.000567123,1318.79,0,0
15.2125,14.6951,0.517441,7.45097,0.00199083,7.79714,-0.00623364,0.346166,-0.00822447,-0.00855814,0.0107298,0.0192879,0.00829618,0.00801181,-0.000284366,1318.83,0,0
15.2159,14.6917,0.524248,7.79714,-0.00623364,7.79352,-0.00572775,-0.0036211,0.000505893,0.0107298,0.0112278,0.000498007,0.00801181,0.00788172,-0.000130095,1318.86,0,0
15.217,14.6948,0.522171,7.79352,-0.00572775,7.79007,-0.00576138,-0.00344896,-3.36333e-05,0.0112278,0.0102115,-0.00101626,0.00788172,0.00778805,-9.36687e-05,1318.9,0,0
15.2098,14.7019,0.507858,7.79007,-0.00576138,7.78662,-0.00588504,-0.00344706,-0.000123654,0.0102115,0.00975474,-0.000456761,0.00778805,0.00808902,0.000300966,1318.94,0,0
15.2027,14.7087,0.493979,7.78662,-0.00588504,7.77974,-0.00610501,-0.00688267,-0.00021997,0.00975474,0.00999058,0.000235839,0.00808902,0.0077041,-0.000384919,1318.99,0,0
15.1957,14.7156,0.4801,7.77974,-0.00610501,7.77859,-0.00606018,-0.00115013,4.48222e-05,0.00999058,0.00938426,-0.000606315,0.0077041,0.00760608,-9.80198e-05,1319.02,0,0
15.1886,14.7226,0.466,7.77859,-0.00606018,7.77523,-0.00575129,-0.00336075,0.000308893,0.00938426,0.00720119,-0.00218307,0.00760608,0.00796341,0.00035733,1319.06,0,0
15.1804,14.7311,0.449332,7.77523,-0.00575129,7.77293,-0.00643145,-0.00230026,-0.000680158,0.00720119,0.00796614,0.000764955,0.00796341,0.00739192,-0.000571489,1319.1,0,0
15.1773,14.7332,0.444097,7.77293,-0.00643145,7.79003,-0.0183729,0.0171008,-0.0119415,0.00796614,0.036768,0.0288019,0.00739192,0.0080923,0.000700384,1319.14,0,0
15.1735,14.7364,0.437027,7.79003,-0.0183729,7.80246,-0.00470032,0.0124354,0.0136726,0.036768,0.0078333,-0.0289348,0.0080923,0.00599034,-0.00210197,1319.2,0,0
15.1671,14.7428,0.4243,7.80246,-0.00470032,7.80016,-0.00495544,-0.00230885,-0.000255127,0.0078333,0.00665263,-0.00118067,0.00599034,0.00599034,0,1319.23,0,0
15.1612,14.7485,0.412741,7.80016,-0.00495544,7.79682,-0.00445764,-0.00333261,0.000497803,0.00665263,0.00825814,0.00160551,0.00599034,0.00701706,0.00102673,1319.25,0,0
15.1555,14.7541,0.401407,7.79682,-0.00445764,7.7946,-0.00498503,-0.00222731,-0.000527388,0.00825814,0.0112291,0.00297098,0.00701706,0.00707735,6.02826e-05,1319.29,0,0
15.1502,14.7593,0.390857,7.7946,-0.00498503,7.79003,-0.00524413,-0.00456333,-0.000259102,0.0112291,0.0120088,0.000779708,0.00707735,0.00704448,-3.28645e-05,1319.33,0,0
15.1462,14.7629,0.383303,7.79003,-0.00524413,7.77962,0.00687086,-0.0104113,0.012115,0.0120088,0.0103053,-0.00170348,0.00704448,0.00612561,-0.000918873,1319.37,0,0
15.1394,14.77,0.369411,7.77962,0.00687086,7.76569,-0.00346439,-0.0139356,-0.0103352,0.0103053,-0.0115654,-0.0218707,0.00612561,0.00580251,-0.000323094,1319.41,0,0
15.1338,14.7755,0.358366,7.76569,-0.00346439,7.74558,-0.00441331,-0.0201077,-0.000948919,-0.0115654,0.0136339,0.0251993,0.00580251,0.00645319,0.000650674,1319.45,0,0
15.1288,14.7805,0.348313,7.74558,-0.00441331,7.74092,-0.00518883,-0.0046587,-0.000775522,0.0136339,0.0112427,-0.00239123,0.00645319,0.00761645,0.00116326,1319.5,0,0
15.1242,14.7848,0.339379,7.74092,-0.00518883,7.73756,-0.00562924,-0.00335836,-0.000440405,0.0112427,0.0141956,0.00295294,0.00761645,0.00718385,-0.000432596,1319.54,0,0
15.1195,14.7895,0.330003,7.73756,-0.00562924,7.73531,-0.00605858,-0.00225306,-0.000429342,0.0141956,0.00761916,-0.00657645,0.00718385,0.00718385,0,1319.57,0,0
15.1147,14.7942,0.320578,7.73531,-0.00605858,7.73082,-0.00628672,-0.00448895,-0.000228141,0.00761916,0.0102536,0.00263449,0.00718385,0.00653017,-0.000653677,1319.61,0,0
15.1101,14.7987,0.311462,7.73082,-0.00628672,7.72871,-0.00586403,-0.00211191,0.000422691,0.0102536,0.0128886,0.00263494,0.00653017,0.00615423,-0.000375941,1319.64,0,0
15.1056,14.8032,0.302436,7.72871,-0.00586403,7.72417,-0.00571813,-0.00453663,0.000145903,0.0128886,0.0128576,-3.10261e-05,0.00615423,0.00600615,-0.000148088,1319.68,0,0
15.1021,14.8064,0.295655,7.72417,-0.00571813,7.72172,-0.00626579,-0.00244665,-0.000547668,0.0128576,0.00695056,-0.005907,0.00600615,0.00620692,0.000200778,1319.72,0,0
15.1006,14.8074,0.293222,7.72172,-0.00626579,7.5484,-0.0156236,-0.17332,-0.00935779,0.00695056,0.0378825,0.0309319,0.00620692,0.00554893,-0.000657991,1319.76,0,0
15.0941,14.8142,0.279914,7.5484,-0.0156236,7.81186,-0.00825212,0.263455,0.00737146,0.0378825,0.00656569,-0.0313168,0.00554893,0.00597124,0.000422306,1319.79,0,0
15.0907,14.8176,0.273062,7.81186,-0.00825212,7.8066,-0.00576898,-0.00525665,0.00248314,0.00656569,0.0139675,0.00740186,0.00597124,0.00597332,2.07871e-06,1319.85,0,0
15.0874,14.8208,0.266589,7.8066,-0.00576898,7.80434,-0.00581792,-0.00225687,-4.89443e-05,0.0139675,0.0134715,-0.000496092,0.00597332,0.00597332,0,1319.88,0,0
15.0843,14.8238,0.26052,7.80434,-0.00581792,7.80096,-0.00609015,-0.00338697,-0.000272229,0.0134715,0.0138108,0.000339384,0.00597332,0.00611317,0.000139855,1319.9,0,0
15.0814,14.8266,0.254794,7.80096,-0.00609015,7.79756,-0.00628707,-0.00340033,-0.000196924,0.0138108,0.0139712,0.00016036,0.00611317,0.00632303,0.000209853,1319.94,0,0
15.0796,14.8281,0.251586,7.79756,-0.00628707,7.79414,-0.00642381,-0.00341272,-0.000136736,0.0139712,0.01447,0.000498845,0.00632303,0.00513233,-0.0011907,1319.98,0,0
15.0794,14.828,0.251448,7.79414,-0.00642381,7.79344,-0.00211865,-0.000701427,0.00430516,0.01447,0.0204096,0.00593954,0.00513233,0.00540167,0.000269338,1320.03,0,0
15.0757,14.8317,0.244013,7.79344,-0.00211865,7.78155,-0.00561116,-0.0118961,-0.00349251,0.0204096,0.00702469,-0.0133849,0.00540167,0.00189742,-0.00350425,1320.07,1,0
15.0727,14.8349,0.237792,7.78155,-0.00561116,7.7193,-0.00499855,-0.0622516,0.000612606,0.00702469,0.00686117,-0.000163524,0.00189742,0.00334079,0.00144337,1320.1,0,0
15.0688,14.8389,0.22995,7.7193,-0.00499855,7.7146,-0.0047783,-0.00469065,0.00022025,0.00686117,0.00159789,-0.00526328,0.00334079,0.00388549,0.000544697,1320.16,0,0
15.065,14.8427,0.222268,7.7146,-0.0047783,7.71111,-0.00475135,-0.00349903,2.69576e-05,0.00159789,-0.00344535,-0.00504325,0.00388549,0.00296992,-0.000915565,1320.2,0,0
15.0611,14.8467,0.214354,7.71111,-0.00475135,7.7091,-0.005043,-0.00200176,-0.000291657,-0.00344535,0.00052985,0.0039752,0.00296992,0.00361143,0.00064151,1320.23,0,0
15.0583,14.8496,0.208709,7.7091,-0.005043,7.70531,-0.00495061,-0.00379229,9.23984e-05,0.00052985,0.00116513,0.000635277,0.00361143,0.00342561,-0.000185817,1320.27,0,0
15.0553,14.8526,0.202632,7.70531,-0.00495061,7.70066,-0.00527102,-0.00464916,-0.000320409,0.00116513,0.00169879,0.00053366,0.00342561,0.00342561,0,1320.31,0,0
15.0529,14.8549,0.198031,7.70066,-0.00527102,7.70005,-0.00450252,-0.000609398,0.000768495,0.00169879,0.0138752,0.0121764,0.00342561,0.00320529,-0.000220321,1320.35,0,0
15.0517,14.856,0.195658,7.70005,-0.00450252,7.69961,-0.00581773,-0.000441074,-0.00131521,0.0138752,0.00935362,-0.00452161,0.00320529,0.00355718,0.000351891,1320.38,0,0
15.0533,14.854,0.199288,7.69961,-0.00581773,7.51674,-0.0267283,-0.182876,-0.0209105,0.00935362,0.0439441,0.0345904,0.00355718,0.00368663,0.000129446,1320.42,0,0
15.0526,14.8546,0.198017,7.51674,-0.0267283,7.75086,-0.00570923,0.234124,0.021019,0.0439441,0.0139637,-0.0299803,0.00368663,0.00346251,-0.000224121,1320.48,0,0
15.0522,14.855,0.197207,7.75086,-0.00570923,7.74223,-0.00741379,-0.00862551,-0.00170456,0.0139637,0.0125436,-0.0014201,0.00346251,0.00346251,0,1320.5,0,0
15.0516,14.8555,0.196155,7.74223,-0.00741379,7.73765,-0.00754045,-0.00458622,-0.000126651,0.0125436,0.0127164,0.0001728,0.00346251,0.00279271,-0.0006698,1320.54,0,0
15.0512,14.8559,0.19524,7.73765,-0.00754045,7.73436,-0.00726631,-0.00328398,0.000274131,0.0127164,0.0136751,0.000958631,0.00279271,0.00333892,0.00054621,1320.58,0,0
15.0508,14.8563,0.194479,7.73436,-0.00726631,7.73206,-0.00713212,-0.00230026,0.000134194,0.0136751,0.0161371,0.002462,0.00333892,0.00213388,-0.00120504,1320.61,0,0
15.0508,14.8563,0.194525,7.73206,-0.00713212,7.72838,-0.00683767,-0.00368834,0.00029445,0.0161371,0.00975305,-0.00638402,0.00213388,0.00216669,3.28124e-05,1320.64,0,0
15.0496,14.8576,0.192042,7.72838,-0.00683767,7.70292,-0.00442932,-0.0254536,0.00240835,0.00975305,-0.00540661,-0.0151597,0.00216669,0.00107538,-0.00109131,1320.68,0,0
15.0476,14.8597,0.187916,7.70292,-0.00442932,7.79221,-0.0166298,0.0892868,-0.0122005,-0.00540661,0.022,0.0274066,0.00107538,0.000990564,-8.48174e-05,1320.74,0,0
15.0483,14.859,0.189289,7.79221,-0.0166298,7.81013,-0.00428099,0.0179167,0.0123488,0.022,0.00555908,-0.0164409,0.000990564,0.000913428,-7.71359e-05,1320.78,0,0
15.0465,14.8608,0.185696,7.81013,-0.00428099,7.80667,-0.00465692,-0.00345469,-0.000375925,0.00555908,0.00250382,-0.00305526,0.000913428,0.000913428,0,1320.81,0,0
15.045,14.8622,0.182837,7.80667,-0.00465692,7.80315,-0.00469366,-0.00352287,-3.67477e-05,0.00250382,0.00281003,0.000306205,0.000913428,0.00106406,0.000150636,1320.85,0,0
15.0434,14.8639,0.179538,7.80315,-0.00469366,7.79973,-0.00490723,-0.00341988,-0.000213563,0.00281003,0.00218128,-0.000628742,0.00106406,0.00120461,0.000140548,1320.89,0,0
15.0418,14.8655,0.176291,7.79973,-0.00490723,7.79638,-0.0052505,-0.0033474,-0.000343277,0.00218128,0.0048788,0.00269752,0.00120461,0.000938388,-0.000266224,1320.92,0,0
15.0404,14.8669,0.173487,7.79638,-0.0052505,7.79284,-0.00547107,-0.00353765,-0.000220565,0.0048788,0.00230169,-0.0025771,0.000938388,0.00118132,0.000242934,1320.97,0,0
15.0392,14.8682,0.171072,7.79284,-0.00547107,7.78947,-0.00586404,-0.00337696,-0.000392974,0.00230169,0.00621371,0.00391202,0.00118132,0.00130959,0.000128269,1321.01,0,0
15.0392,14.8682,0.170959,7.78947,-0.00586404,7.78352,-0.00527655,-0.00594902,0.000587489,0.00621371,0.00203464,-0.00417907,0.00130959,0.00114567,-0.00016392,1321.05,0,0
15.0381,14.8694,0.168694,7.78352,-0.00527655,7.77905,-0.00553563,-0.00446987,-0.000259081,0.00203464,0.00250657,0.000471924,0.00114567,0.000347162,-0.000798509,1321.1,0,0
15.037,14.8705,0.166563,7.77905,-0.00553563,7.77591,-0.00532056,-0.00313473,0.000215073,0.00250657,0.000765037,-0.00174153,0.000347162,0.000125753,-0.000221409,1321.13,0,0
15.0355,14.8721,0.163381,7.77591,-0.00532056,7.77235,-0.0054418,-0.00356579,-0.000121243,0.000765037,0.00294485,0.00217981,0.000125753,0.000279451,0.000153698,1321.16,0,0
15.0342,14.8735,0.160661,7.77235,-0.0054418,7.76912,-0.00566968,-0.0032258,-0.000227875,0.00294485,0.00284927,-9.55858e-05,0.000279451,0.00154342,0.00126397,1321.2,0,0
15.033,14.8747,0.15824,7.76912,-0.00566968,7.76567,-0.006106,-0.00344992,-0.000436322,0.00284927,0.00437806,0.0015288,0.00154342,0.00154342,0,1321.24,0,0
15.0322,14.8755,0.156653,7.76567,-0.006106,7.76236,-0.00593112,-0.00331116,0.000174879,0.00437806,0.00732719,0.00294912,0.00154342,0.00155213,8.70973e-06,1321.28,0,0
15.0313,14.8765,0.154784,7.76236,-0.00593112,7.75882,-0.00621256,-0.00353527,-0.000281441,0.00732719,0.00451502,-0.00281217,0.00155213,0.000555815,-0.000996314,1321.32,0,0
15.0291,14.8788,0.150295,7.75882,-0.00621256,7.75664,-0.00601945,-0.00218868,0.000193112,0.00451502,0.00223927,-0.00227575,0.000555815,0.000705967,0.000150152,1321.35,0,0
15.0276,14.8804,0.147243,7.75664,-0.00601945,7.74633,-0.00578853,-0.0103083,0.000230927,0.00223927,0.00278994,0.000550667,0.000705967,0.000993902,0.000287935,1321.4,0,0
15.0267,14.8814,0.145256,7.74633,-0.00578853,7.74282,-0.00604368,-0.00351143,-0.000255158,0.00278994,0.000917827,-0.00187211,0.000993902,0.00171658,0.000722677,1321.44,0,0
15.0258,14.8823,0.143584,7.74282,-0.00604368,7.73954,-0.00606251,-0.00327206,-1.88276e-05,0.000917827,0.00268445,0.00176662,0.00171658,0.00161005,-0.000106528,1321.48,0,0
15.0244,14.8836,0.140797,7.73954,-0.00606251,7.73505,-0.00584628,-0.00449085,0.00021623,0.00268445,0.00722104,0.00453659,0.00161005,0.00201141,0.000401363,1321.53,0,0
15.0227,14.8853,0.137414,7.73505,-0.00584628,7.73138,-0.00645063,-0.00367498,-0.000604345,0.00722104,0.00153801,-0.00568303,0.00201141,0.00227796,0.000266545,1321.56,0,0
15.0216,14.8864,0.135224,7.73138,-0.00645063,7.7291,-0.00620768,-0.00228214,0.000242944,0.00153801,0.00390588,0.00236787,0.00227796,0.00241083,0.000132874,1321.59,0,0
15.0203,14.8877,0.132637,7.7291,-0.00620768,7.72598,-0.00587676,-0.00311708,0.000330918,0.00390588,0.00965309,0.00574722,0.00241083,0.00230248,-0.000108354,1321.63,0,0
15.0204,14.8875,0.132854,7.72598,-0.00587676,7.72234,-0.00609536,-0.00364017,-0.0002186,0.00965309,0.00569963,-0.00395346,0.00230248,0.00245204,0.000149563,1321.66,0,0
15.0218,14.8861,0.135636,7.72234,-0.00609536,7.55007,-0.0175333,-0.172272,-0.0114379,0.00569963,0.0333184,0.0276188,0.00245204,0.00232802,-0.000124022,1321.7,0,0
15.0228,14.885,0.137853,7.55007,-0.0175333,7.09061,-0.0325641,-0.459456,-0.0150307,0.0333184,0.0208406,-0.0124778,0.00232802,0.00243286,0.000104845,1321.75,1,0
15.0234,14.8844,0.139004,7.09061,-0.0325641,7.7932,-0.00806555,0.702591,0.0244985,0.0208406,0.0089058,-0.0119348,0.00243286,-0.00154385,-0.00397671,1321.79,0,0
15.025,14.8827,0.142349,7.7932,-0.00806555,7.78144,-0.00688798,-0.011766,0.00117757,0.0089058,0.0205216,0.0116158,-0.00154385,0.00333961,0.00488346,1321.83,0,0
15.0255,14.8823,0.143246,7.78144,-0.00688798,7.77797,-0.00763668,-0.00346375,-0.000748694,0.0205216,0.00109638,-0.0194252,0.00333961,0.00263875,-0.000700861,1321.87,0,0
15.0277,14.8801,0.147638,7.77797,-0.00763668,7.77551,-0.00837798,-0.00246,-0.000741305,0.00109638,0.0284653,0.0273689,0.00263875,0.00175008,-0.000888668,1321.91,0,0
15.0305,14.8773,0.153225,7.77551,-0.00837798,7.77329,-0.00758017,-0.00222397,0.00079781,0.0284653,0.0297302,0.00126491,0.00175008,0.0018035,5.34132e-05,1321.94,1,0
15.0329,14.8749,0.157977,7.77329,-0.00758017,7.76953,-0.00798754,-0.00376272,-0.00040737,0.0297302,0.0178297,-0.0119005,0.0018035,0.000488417,-0.00131508,1321.98,0,0
15.0374,14.8705,0.166862,7.76953,-0.00798754,7.75349,-0.0171782,-0.0160394,-0.00919067,0.0178297,0.0325281,0.0146983,0.000488417,-0.000757238,-0.00124566,1322.02,0,0
15.039,14.869,0.170036,7.75349,-0.0171782,7.34059,-0.0484365,-0.412897,-0.0312583,0.0325281,0.0247418,-0.00778631,-0.000757238,-0.000211453,0.000545785,1322.06,0,0
15.0424,14.8656,0.176843,7.34059,-0.0484365,7.75832,-0.0083923,0.417729,0.0400442,0.0247418,0.0193911,-0.00535062,-0.000211453,0.00060186,0.000813313,1322.09,0,0
15.0459,14.8623,0.183597,7.75832,-0.0083923,7.75604,-0.00855295,-0.0022788,-0.000160648,0.0193911,0.0210171,0.00162595,0.00060186,-0.00153182,-0.00213367,1322.13,0,0
15.0489,14.8594,0.189539,7.75604,-0.00855295,7.75224,-0.00820437,-0.00380421,0.000348588,0.0210171,0.01027,-0.0107471,-0.00153182,-0.002129,-0.000597186,1322.17,0,0
15.0515,14.8569,0.194537,7.75224,-0.00820437,7.749,-0.00776492,-0.00323629,0.00043945,0.01027,0.0120705,0.00180047,-0.002129,-0.00230237,-0.000173368,1322.2,0,0
15.0542,14.8543,0.199814,7.749,-0.00776492,7.74437,-0.0076402,-0.00463343,0.000124713,0.0120705,0.0105574,-0.00151306,-0.00230237,-0.00134656,0.000955805,1322.26,0,0
15.0571,14.8514,0.205692,7.74437,-0.0076402,7.74208,-0.00783835,-0.00228119,-0.00019815,0.0105574,0.012541,0.00198363,-0.00134656,-0.00224271,-0.000896148,1322.3,0,0
15.0568,14.8517,0.205163,7.74208,-0.00783835,7.70291,-0.00144735,-0.0391712,0.006391,0.012541,-0.0158192,-0.0283602,-0.00224271,-0.00226643,-2.37226e-05,1322.34,0,0
15.0552,14.8533,0.201883,7.70291,-0.00144735,7.32468,0.00471351,-0.378232,0.00616086,-0.0158192,-0.015411,0.000408185,-0.00226643,-0.00505095,-0.00278451,1322.37,0,0
15.0545,14.8539,0.200549,7.32468,0.00471351,7.68683,-0.00480284,0.362146,-0.00951634,-0.015411,-0.0146566,0.000754337,-0.00505095,-0.00302043,0.00203052,1322.43,0,0
15.0539,14.8545,0.199485,7.68683,-0.00480284,7.69028,-0.00373642,0.00345373,0.00106642,-0.0146566,-0.0112132,0.00344345,-0.00302043,-0.00302043,0,1322.45,0,0
15.0534,14.855,0.198446,7.69028,-0.00373642,7.69005,-0.00464482,-0.000226498,-0.000908401,-0.0112132,-0.0129127,-0.00169952,-0.00302043,-0.00387181,-0.000851385,1322.48,0,0
15.0522,14.8562,0.196046,7.69005,-0.00464482,7.69025,-0.00451573,0.000191689,0.000129093,-0.0129127,-0.00985023,0.00306248,-0.00387181,-0.00230548,0.00156634,1322.52,0,0
15.0512,14.8572,0.19405,7.69025,-0.00451573,7.68999,-0.00486952,-0.000259876,-0.000353794,-0.00985023,-0.0144492,-0.00459893,-0.00230548,-0.00255289,-0.000247411,1322.56,0,0
15.0503,14.8581,0.192174,7.68999,-0.00486952,7.69025,-0.00492164,0.000267029,-5.21257e-05,-0.0144492,-0.00466868,0.00978048,-0.00255289,-0.00205404,0.000498846,1322.6,0,0
15.0497,14.8587,0.190966,7.69025,-0.00492164,7.68995,-0.00540816,-0.000307083,-0.000486511,-0.00466868,-0.00381982,0.00084886,-0.00205404,-0.00049754,0.0015565,1322.65,0,0
15.0472,14.8612,0.186035,7.68995,-0.00540816,7.67172,-0.00292797,-0.0182281,0.00248018,-0.00381982,-0.0307717,-0.0269519,-0.00049754,-0.000633081,-0.000135541,1322.69,0,0
15.0467,14.8617,0.184963,7.67172,-0.00292797,7.73258,-0.00498081,0.060863,-0.00205283,-0.0307717,-0.00335624,0.0274155,-0.000633081,-0.000349244,0.000283837,1322.72,0,0
15.046,14.8624,0.183574,7.73258,-0.00498081,7.73023,-0.00518599,-0.00235558,-0.000205179,-0.00335624,-0.00371902,-0.000362776,-0.000349244,-0.000405667,-5.64232e-05,1322.76,0,0
15.0453,14.8632,0.182126,7.73023,-0.00518599,7.72558,-0.00525243,-0.00464249,-6.64429e-05,-0.00371902,-0.00461159,-0.000892577,-0.000405667,-9.01427e-05,0.000315525,1322.8,0,0
15.0447,14.8638,0.180889,7.72558,-0.00525243,7.72328,-0.00534402,-0.00230551,-9.15914e-05,-0.00461159,-0.00345841,0.00115318,-9.01427e-05,0.000772687,0.000862829,1322.83,0,0
15.0443,14.8642,0.180096,7.72328,-0.00534402,7.71985,-0.005421,-0.0034256,-7.6978e-05,-0.00345841,-0.00128147,0.00217694,0.000772687,0.00107382,0.00030113,1322.87,0,0
15.0441,14.8644,0.17967,7.71985,-0.005421,7.71636,-0.00561297,-0.00349283,-0.000191975,-0.00128147,-0.00175635,-0.000474875,0.00107382,0.000887329,-0.000186488,1322.91,0,0
15.0439,14.8646,0.179353,7.71636,-0.00561297,7.71407,-0.00566228,-0.00229359,-4.93005e-05,-0.00175635,-0.000824719,0.000931629,0.000887329,0.00132467,0.000437342,1322.95,0,0
15.0453,14.8631,0.182153,7.71407,-0.00566228,7.69267,-0.00465156,-0.0213981,0.00101071,-0.000824719,0.00352347,0.00434819,0.00132467,0.00164185,0.000317179,1322.98,0,0
15.0494,14.8591,0.19033,7.69267,-0.00465156,7.40002,-0.0361293,-0.292648,-0.0314777,0.00352347,0.0278066,0.0242831,0.00164185,0.00155064,-9.121e-05,1323.05,1,0
15.0514,14.8572,0.194185,7.40002,-0.0361293,7.09094,-0.0382561,-0.309083,-0.00212678,0.0278066,0.0196389,-0.00816762,0.00155064,0.000791276,-0.000759363,1323.06,0,0
15.0369,14.8716,0.165235,7.09094,-0.0382561,7.64181,0.0118341,0.550878,0.0500902,0.0196389,-0.183288,-0.202927,0.000791276,-0.0025341,-0.00332538,1323.12,0,0
15.0307,14.8779,0.152728,7.64181,0.0118341,7.80709,-0.00807268,0.165272,-0.0199068,-0.183288,-0.03448,0.148808,-0.0025341,0.00139059,0.00392469,1323.15,0,0
15.0288,14.8798,0.149005,7.80709,-0.00807268,7.79089,-0.00328794,-0.0162005,0.00478474,-0.03448,-0.00376705,0.030713,0.00139059,0.00505762,0.00366703,1323.21,0,0
15.0277,14.8809,0.146763,7.79089,-0.00328794,7.78861,-0.00453133,-0.00227118,-0.00124339,-0.00376705,0.00085715,0.0046242,0.00505762,0.0047959,-0.000261717,1323.23,0,0
15.027,14.8816,0.14549,7.78861,-0.00453133,7.7852,-0.00437424,-0.00341892,0.000157088,0.00085715,-0.0010268,-0.00188395,0.0047959,0.00579056,0.00099466,1323.27,0,0
15.0278,14.8807,0.147149,7.7852,-0.00437424,7.74783,-0.0164259,-0.0373626,-0.0120516,-0.0010268,0.0303798,0.0314066,0.00579056,0.0054317,-0.000358865,1323.31,0,0
15.0264,14.8821,0.144344,7.74783,-0.0164259,7.77902,-0.00466413,0.0311909,0.0117618,0.0303798,0.00142593,-0.0289538,0.0054317,0.00435148,-0.00108021,1323.35,0,0
15.026,14.8825,0.143452,7.77902,-0.00466413,7.77538,-0.0045134,-0.00364733,0.000150735,0.00142593,-0.00359721,-0.00502313,0.00435148,0.00495287,0.000601389,1323.39,0,0
15.0254,14.8831,0.142299,7.77538,-0.0045134,7.77264,-0.0046506,-0.0027318,-0.000137202,-0.00359721,0.00998038,0.0135776,0.00495287,0.00560528,0.00065241,1323.43,0,0
15.0262,14.8825,0.143702,7.77264,-0.0046506,7.76845,-0.00499217,-0.0041976,-0.000341574,0.00998038,0.01587,0.00588961,0.00560528,0.00664064,0.00103536,1323.48,0,0
15.0265,14.8822,0.144279,7.76845,-0.00499217,7.76446,-0.00534477,-0.00398445,-0.000352595,0.01587,0.0176542,0.00178418,0.00664064,0.00664064,0,1323.51,0,0
15.0278,14.8808,0.147038,7.76446,-0.00534477,7.76157,-0.00632935,-0.00289726,-0.000984586,0.0176542,0.00552615,-0.012128,0.00664064,0.00633674,-0.000303894,1323.54,0,0
15.0284,14.8802,0.148211,7.76157,-0.00632935,7.75752,-0.00648411,-0.00404263,-0.000154759,0.00552615,0.00386171,-0.00166444,0.00633674,0.00583325,-0.000503495,1323.58,0,0
15.0298,14.8788,0.150995,7.75752,-0.00648411,7.75514,-0.00648569,-0.00238323,-1.58092e-06,0.00386171,0.000858495,-0.00300321,0.00583325,0.00558786,-0.000245385,1323.62,0,0
15.0297,14.8788,0.150884,7.75514,-0.00648569,7.74876,-0.0063851,-0.00638294,0.000100597,0.000858495,0.0010454,0.000186904,0.00558786,0.00514014,-0.000447728,1323.66,0,0
15.0309,14.8775,0.153381,7.74876,-0.0063851,7.74606,-0.0053582,-0.00269938,0.0010269,0.0010454,0.0161969,0.0151515,0.00514014,0.00385114,-0.001289,1323.71,0,0
15.0313,14.8772,0.154043,7.74606,-0.0053582,7.74188,-0.00665885,-0.00417995,-0.00130065,0.0161969,-0.000953523,-0.0171504,0.00385114,0.0042515,0.000400357,1323.74,0,0
15.032,14.8765,0.155517,7.74188,-0.00665885,7.73956,-0.00644177,-0.00231647,0.000217079,-0.000953523,-0.00552586,-0.00457234,0.0042515,0.00462605,0.000374556,1323.78,0,0
15.0319,14.8765,0.15547,7.73956,-0.00644177,7.735,-0.00666789,-0.00456381,-0.000226119,-0.00552586,-0.00338386,0.002142,0.00462605,0.00432377,-0.000302278,1323.82,0,0
15.033,14.8754,0.157538,7.735,-0.00666789,7.73459,-0.00547865,-0.000405312,0.00118925,-0.00338386,0.0140654,0.0174492,0.00432377,0.00461592,0.000292145,1323.84,0,0
15.0331,14.8753,0.157816,7.73459,-0.00547865,7.72813,-0.00670036,-0.00646067,-0.00122171,0.0140654,0.0136403,-0.000425109,0.00461592,0.00442057,-0.000195354,1323.89,0,0
15.0343,14.8741,0.160199,7.72813,-0.00670036,7.72584,-0.00668742,-0.00228739,1.29379e-05,0.0136403,-0.00324333,-0.0168836,0.00442057,0.00419327,-0.000227295,1323.92,0,0
15.0355,14.8728,0.162743,7.72584,-0.00668742,7.7241,-0.00278516,-0.00174332,0.00390226,-0.00324333,0.001301,0.00454433,0.00419327,0.00431954,0.000126272,1323.96,0,0
15.0393,14.869,0.170292,7.7241,-0.00278516,7.38409,-0.00152667,-0.34001,0.00125849,0.001301,0.0140664,0.0127654,0.00431954,0.00577183,0.00145228,1324.01,0,0
15.0424,14.8659,0.176527,7.38409,-0.00152667,6.9119,-0.00360022,-0.472186,-0.00207356,0.0140664,0.0262327,0.0121663,0.00577183,0.0016639,-0.00410792,1324.05,0,0
15.0442,14.8641,0.180085,6.9119,-0.00360022,7.69081,-0.00479889,0.778905,-0.00119866,0.0262327,0.0131389,-0.0130938,0.0016639,0.00372549,0.00206159,1324.1,0,0
15.0444,14.8646,0.179821,7.69081,-0.00479889,7.69005,-0.00605516,-0.000757694,-0.00125628,0.0131389,0.0169353,0.00379636,0.00372549,0.000789577,-0.00293592,1324.13,0,0
15.0427,14.8662,0.176571,7.69005,-0.00605516,7.6901,-0.00552367,5.14984e-05,0.000531496,0.0169353,0.00266508,-0.0142702,0.000789577,0.00068582,-0.000103757,1324.17,0,0
15.0402,14.8686,0.171609,7.6901,-0.00552367,7.69039,-0.00560981,0.000284195,-8.61413e-05,0.00266508,0.00642032,0.00375523,0.00068582,0.000756705,7.08848e-05,1324.21,0,0
15.0379,14.8709,0.166967,7.69039,-0.00560981,7.69041,-0.00588245,1.7643e-05,-0.000272636,0.00642032,0.0064237,3.38582e-06,0.000756705,0.00047479,-0.000281915,1324.25,0,0
