11.7841,18.225,-6.44088,7.788,-0.0272922,7.85204,-0.0402789,0.0640354,-0.0129867,-0.011449,0.400976,0.412425,0.2,0,-0.2,1243.24,0,0
11.7809,18.1817,-6.40074,7.85204,-0.0402789,8.03056,0.00618386,0.178523,0.0464627,0.400976,0.299577,-0.1014,0,0,0,1243.28,0,0
11.7544,18.1998,-6.44541,8.03056,0.00618386,7.78269,0.0060154,-0.247869,-0.000168454,0.299577,0.0140529,-0.285524,0,0,0,1243.32,0,0
11.7327,18.2236,-6.49096,7.78269,0.0060154,7.78234,-0.00278979,-0.000352383,-0.00880519,0.0140529,-0.0191392,-0.0331921,0,0,0,1243.36,0,0
11.7122,18.2455,-6.53331,7.78234,-0.00278979,7.77861,0.00114563,-0.00372744,0.00393543,-0.0191392,0.00388104,0.0230203,0,0,0,1243.4,0,0
11.6926,18.266,-6.57336,7.77861,0.00114563,7.77269,-0.00347139,-0.0059185,-0.00461702,0.00388104,-0.0156115,-0.0194925,0,0,0,1243.45,0,0
11.672,18.2879,-6.61584,7.77269,-0.00347139,7.77182,-0.000691644,-0.000866413,0.00277975,-0.0156115,-0.000554083,0.0150574,0,0,0,1243.48,0,0
11.652,18.3089,-6.65684,7.77182,-0.000691644,7.76821,-0.00262671,-0.003613,-0.00193506,-0.000554083,-0.0152569,-0.0147028,0,0,0,1243.52,0,0
11.6313,18.3309,-6.69956,7.76821,-0.00262671,7.76368,-0.00474196,-0.00453234,-0.00211526,-0.0152569,-0.0131165,0.00214038,0,0,0,1243.56,0,0
11.6123,18.3502,-6.73787,7.76368,-0.00474196,7.76272,-0.00241939,-0.000962734,0.00232258,-0.0131165,-0.002986,0.0101305,0,0,0,1243.59,0,0
11.5914,18.3707,-6.7793,7.76272,-0.00241939,7.75985,-0.00341325,-0.00286436,-0.000993865,-0.002986,-0.014691,-0.011705,0,0,0,1243.63,0,0
11.5721,18.3887,-6.81653,7.75985,-0.00341325,7.71961,-0.0102649,-0.0402374,-0.00685164,-0.014691,-0.013547,0.00114398,0,0,0,1243.67,0,0
11.5515,18.4087,-6.85721,7.71961,-0.0102649,7.75026,-0.00288303,0.0306492,0.00738185,-0.013547,-0.00537851,0.00816849,0,0,0,1243.71,0,0
11.531,18.4285,-6.89755,7.75026,-0.00288303,7.74674,-0.00537232,-0.00352478,-0.00248928,-0.00537851,-0.0119276,-0.0065491,0,0.2,0.2,1243.75,0,0
11.5155,18.4401,-6.9246,7.74674,-0.00537232,8.01642,-0.0270755,0.269683,-0.0217032,-0.0119276,0.125371,0.137299,0.2,0.2,0,1243.79,0,0
11.5465,18.3838,-6.83738,8.01642,-0.0270755,7.80396,-0.0404368,-0.212464,-0.0133613,0.125371,0.399593,0.274222,0.2,0.2,0,1243.83,0,0
11.5965,18.3123,-6.7158,7.80396,-0.0404368,7.68572,-0.0652389,-0.118242,-0.0248021,0.399593,0.52946,0.129867,0.2,0,-0.2,1243.85,0,0
11.5983,18.3082,-6.70993,7.68572,-0.0652389,7.77229,-0.00896421,0.0865703,0.0562747,0.52946,0.0169748,-0.512486,0,0,0,1243.91,0,0
11.5895,18.318,-6.72855,7.77229,-0.00896421,7.71454,-0.00250018,-0.0577445,0.00646403,0.0169748,0.00373916,-0.0132357,0,0,0,1243.94,0,0
11.5832,18.3247,-6.7415,7.71454,-0.00250018,7.74922,0.00100171,0.0346789,0.00350189,0.00373916,-0.0200098,-0.023749,0,0,0,1243.98,0,0
11.5744,18.3345,-6.76013,7.74922,0.00100171,7.74609,0.0031458,-0.0031352,0.00214409,-0.0200098,0.0011991,0.0212089,0,0,0,1244.02,0,0
11.5665,18.3432,-6.77676,7.74609,0.0031458,7.74251,6.74978e-05,-0.00357103,-0.0030783,0.0011991,-0.0205956,-0.0217947,0,0,0,1244.06,0,0
11.5574,18.3533,-6.79587,7.74251,6.74978e-05,7.73804,-0.00269021,-0.00447226,-0.00275771,-0.0205956,-0.0180147,0.00258091,0,0,0,1244.1,0,0
11.549,18.3625,-6.81346,7.73804,-0.00269021,7.73482,-0.000691427,-0.00322104,0.00199879,-0.0180147,-0.00377626,0.0142384,0,0,0,1244.14,0,0
11.5398,18.3727,-6.83292,7.73482,-0.000691427,7.73255,-0.0012045,-0.00227261,-0.000513073,-0.00377626,-0.0041275,-0.000351244,0,0,0,1244.18,0,0
11.5285,18.3854,-6.85699,7.73255,-0.0012045,7.69835,-1.01287e-05,-0.0342031,0.00119437,-0.0041275,-0.049973,-0.0458455,0,0,0,1244.22,0,0
11.5155,18.4,-6.8845,7.69835,-1.01287e-05,7.7339,-0.0117567,0.035552,-0.0117466,-0.049973,-0.0204542,0.0295188,0,0,0,1244.26,0,0
11.5067,18.4095,-6.90277,7.7339,-0.0117567,7.73074,-0.00769813,-0.00315523,0.00405859,-0.0204542,-0.00518504,0.0152692,0,0,0,1244.3,0,0
11.4952,18.4224,-6.9272,7.73074,-0.00769813,7.69994,0.00662816,-0.0308046,0.0143263,-0.00518504,-0.0275498,-0.0223648,0,0,0,1244.34,0,0
11.4861,18.4321,-6.94605,7.69994,0.00662816,7.7229,-0.00632202,0.0229607,-0.0129502,-0.0275498,-0.00881726,0.0187325,0,0,0,1244.37,0,0
11.4765,18.4424,-6.96594,7.7229,-0.00632202,7.7183,-0.00677735,-0.00460148,-0.000455334,-0.00881726,-0.00936369,-0.000546438,0,0,0,1244.41,0,0
11.4673,18.4521,-6.98484,7.7183,-0.00677735,7.71496,-0.00593281,-0.00333691,0.00084454,-0.00936369,0.000429216,0.00979291,0,0,0,1244.45,0,0
11.4575,18.4625,-7.00498,7.71496,-0.00593281,7.71266,-0.00597751,-0.00230026,-4.46942e-05,0.000429216,0.000447469,1.82525e-05,0,0,0,1244.49,0,0
11.448,18.4723,-7.02423,7.71266,-0.00597751,7.7091,-0.00695465,-0.00355721,-0.000977144,0.000447469,-0.00949119,-0.00993866,0,0,0,1244.53,0,0
11.4379,18.4828,-7.04484,7.7091,-0.00695465,7.70579,-0.00465424,-0.0033145,0.00230041,-0.00949119,-0.000436761,0.00905443,0,0,0,1244.57,0,0
11.4282,18.4928,-7.06452,7.70579,-0.00465424,7.66958,-0.0118506,-0.036211,-0.00719635,-0.000436761,0.0217565,0.0221933,0,0,0,1244.61,0,0
11.419,18.5022,-7.08328,7.66958,-0.0118506,7.69297,-0.00665589,0.0233879,0.0051947,0.0217565,0.00199431,-0.0197622,0,0,0,1244.65,0,0
11.4098,18.5116,-7.1018,7.69297,-0.00665589,7.69104,-0.00581653,-0.0019269,0.000839364,0.00199431,0.00179635,-0.000197961,0,0,0,1244.69,0,0
11.4004,18.5211,-7.12068,7.69104,-0.00581653,7.69019,-0.00596197,-0.00084877,-0.00014544,0.00179635,0.00226541,0.000469055,0,0,0,1244.72,0,0
11.3914,18.5303,-7.13891,7.69019,-0.00596197,7.69001,-0.00776058,-0.000181675,-0.00179861,0.00226541,-0.00136176,-0.00362716,0,0,0,1244.75,0,0
11.3821,18.5397,-7.15761,7.69001,-0.00776058,7.69003,-0.00764075,2.14577e-05,0.000119836,-0.00136176,-0.000944002,0.000417755,0,0,0,1244.8,0,0
11.373,18.5489,-7.17587,7.69003,-0.00764075,7.69009,-0.00588716,6.53267e-05,0.00175359,-0.000944002,0.00156732,0.00251132,0,0,0,1244.84,0,0
11.3639,18.5582,-7.19437,7.69009,-0.00588716,7.69007,-0.00765143,-2.14577e-05,-0.00176427,0.00156732,-0.00137102,-0.00293834,0,0,0,1244.88,0,0
11.3548,18.5674,-7.21257,7.69007,-0.00765143,7.69009,-0.00720548,2.14577e-05,0.000445947,-0.00137102,0.00224797,0.00361899,0,0,0,1244.92,0,0
11.3456,18.5767,-7.23112,7.69009,-0.00720548,7.69007,-0.00715544,-2.24113e-05,5.00437e-05,0.00224797,0.0020164,-0.000231571,0,0,0,1244.96,0,0
11.3347,18.5883,-7.25355,7.69007,-0.00715544,7.70144,-0.00142865,0.0113635,0.00572678,0.0020164,-0.0119236,-0.01394,0,0,0,1245,0,0
11.325,18.5981,-7.27312,7.70144,-0.00142865,7.70561,-0.00598662,0.00417423,-0.00455796,-0.0119236,-0.00026711,0.0116565,0,0,0,1245.04,0,0
11.3155,18.6076,-7.29215,7.70561,-0.00598662,7.7021,-0.00616514,-0.00350952,-0.000178525,-0.00026711,-0.00423002,-0.00396291,0,0,0,1245.08,0,0
11.3058,18.6175,-7.31168,7.7021,-0.00616514,7.69748,-0.00731485,-0.00461531,-0.00114971,-0.00423002,-0.003306,0.000924018,0,0,0,1245.12,0,0
11.2961,18.627,-7.3309,7.69748,-0.00731485,7.69519,-0.00723414,-0.00229692,8.07103e-05,-0.003306,-0.00334374,-3.77377e-05,0,0,0,1245.15,0,0
11.2862,18.6368,-7.35062,7.69519,-0.00723414,7.69246,-0.00543657,-0.00272417,0.00179757,-0.00334374,-0.000127127,0.00321661,0,0,0,1245.19,0,0
11.279,18.6431,-7.36407,7.69246,-0.00543657,7.52748,-0.0232078,-0.164987,-0.0177712,-0.000127127,0.0227733,0.0229004,0,0,0,1245.23,0,0
11.2708,18.6506,-7.37978,7.52748,-0.0232078,7.79098,-0.00712028,0.263501,0.0160875,0.0227733,0.00300038,-0.0197729,0,0,0,1245.28,0,0
11.2615,18.6597,-7.39815,7.79098,-0.00712028,7.7883,-0.00697518,-0.00267506,0.000145101,0.00300038,0.000320677,-0.0026797,0,0,0,1245.31,0,0
11.2521,18.6688,-7.41668,7.7883,-0.00697518,7.78443,-0.00564946,-0.00387526,0.00132571,0.000320677,0.00143021,0.00110953,0,0,0,1245.35,0,0
11.2428,18.6778,-7.43493,7.78443,-0.00564946,7.78094,-0.00709302,-0.00348997,-0.00144355,0.00143021,0.000280533,-0.00114968,0,0,0,1245.39,0,0
11.2335,18.6868,-7.45336,7.78094,-0.00709302,7.77753,-0.00563677,-0.00340271,0.00145625,0.000280533,0.000862165,0.000581632,0,0,0,1245.43,0,0
11.2242,18.6958,-7.47162,7.77753,-0.00563677,7.77295,-0.00708179,-0.0045805,-0.00144503,0.000862165,0.000511772,-0.000350393,0,0,0,1245.47,0,0
11.2149,18.7049,-7.48999,7.77295,-0.00708179,7.7695,-0.00706675,-0.00345469,1.50478e-05,0.000511772,0.000597746,8.59739e-05,0,0,0,1245.52,0,0
11.2056,18.7139,-7.50823,7.7695,-0.00706675,7.76721,-0.00705838,-0.00228739,8.3698e-06,0.000597746,0.000630465,3.27192e-05,0,0,0,1245.54,0,0
11.1963,18.7229,-7.52656,7.76721,-0.00705838,7.76264,-0.00704157,-0.0045743,1.68066e-05,0.000630465,0.000683011,5.25456e-05,0,0,0,1245.58,0,0
11.1884,18.7302,-7.54181,7.76264,-0.00704157,7.76035,-0.0055813,-0.00228405,0.00146026,0.000683011,-0.000246068,-0.000929079,0,0,0,1245.62,0,0
11.1792,18.7392,-7.55998,7.76035,-0.0055813,7.76428,0.00244785,0.00392246,0.00802915,-0.000246068,-0.0137349,-0.0134888,0,0,0,1245.66,0,0
11.1718,18.7459,-7.5741,7.76428,0.00244785,7.7947,-0.0104679,0.0304236,-0.0129158,-0.0137349,0.0153231,0.029058,0,0,0,1245.7,0,0
11.1643,18.7464,-7.58211,7.7947,-0.0104679,7.79129,-0.0100532,-0.00341034,0.000414775,0.0153231,0.0168132,0.00149009,0,0,0,1245.74,0,0
11.1625,18.7447,-7.58222,7.79129,-0.0100532,7.78669,-0.00795654,-0.00459623,0.00209662,0.0168132,0.0178803,0.00106703,0,0,0,1245.78,0,0
11.1638,18.7434,-7.57963,7.78669,-0.00795654,7.78303,-0.0101427,-0.00366211,-0.00218613,0.0178803,0.00734114,-0.0105391,0,0,0,1245.82,0,0
11.166,18.7413,-7.57529,7.78303,-0.0101427,7.77981,-0.00999208,-0.00322628,0.000150583,0.00734114,0.0067044,-0.000636737,0,0,0,1245.86,0,0
11.1686,18.7388,-7.57017,7.77981,-0.00999208,7.77751,-0.00835229,-0.00229645,0.00163979,0.0067044,0.0210743,0.0143699,0,0,0,1245.89,0,0
11.1711,18.7364,-7.56525,7.77751,-0.00835229,7.77387,-0.0098401,-0.00364208,-0.0014878,0.0210743,0.00547507,-0.0155992,0,0,0,1245.93,0,0
11.1729,18.7346,-7.56167,7.77387,-0.0098401,7.76927,-0.00956318,-0.00460148,0.000276919,0.00547507,0.0197555,0.0142804,0,0,0,1245.97,0,0
11.168,18.7395,-7.5715,7.76927,-0.00956318,7.74503,0.000790012,-0.0242367,0.0103532,0.0197555,-0.0421456,-0.0619011,0,0,0,1246,0,0
11.1686,18.7391,-7.57052,7.74503,0.000790012,7.63094,-0.00524163,-0.114086,-0.00603164,-0.0421456,0.00660239,0.048748,0,0,0,1246.05,0,0
11.1695,18.7382,-7.56868,7.63094,-0.00524163,7.7912,-0.00737822,0.16026,-0.0021366,0.00660239,0.000327495,-0.0062749,0,0,0,1246.09,0,0
11.17,18.7377,-7.5677,7.7912,-0.00737822,7.78656,-0.00740478,-0.00464439,-2.65539e-05,0.000327495,0.000176864,-0.000150631,0,0,0,1246.13,0,0
11.1717,18.7361,-7.56442,7.78656,-0.00740478,7.78424,-0.00675967,-0.0023222,0.00064511,0.000176864,0.00511377,0.0049369,0,0,0,1246.17,0,0
11.1724,18.7355,-7.56312,7.78424,-0.00675967,7.77966,-0.00765219,-0.00457716,-0.000892522,0.00511377,0.000314676,-0.00479909,0,0,0,1246.21,0,0
11.1736,18.7344,-7.56074,7.77966,-0.00765219,7.77736,-0.00763119,-0.00230074,2.09971e-05,0.000314676,0.000323681,9.0058e-06,0,0,0,1246.25,0,0
11.1764,18.7317,-7.55533,7.77736,-0.00763119,7.61921,-0.0208373,-0.158145,-0.0132061,0.000323681,0.0257447,0.025421,0,0,0,1246.29,0,0
11.1788,18.7294,-7.55058,7.61921,-0.0208373,7.74694,-0.0070339,0.127728,0.0138034,0.0257447,0.0158043,-0.00994032,0,0,0,1246.34,0,0
11.1808,18.7275,-7.54667,7.74694,-0.0070339,7.74484,-0.00717131,-0.00210428,-0.000137412,0.0158043,0.0138937,-0.00191064,0,0,0,1246.36,0,0
11.1844,18.7236,-7.53925,7.74484,-0.00717131,7.74026,-0.00677557,-0.00457239,0.00039574,0.0138937,0.015753,0.00185932,0,0,0,1246.4,0,0
11.189,18.7192,-7.53027,7.74026,-0.00677557,7.73798,-0.00801388,-0.0022893,-0.0012383,0.015753,0.0172404,0.00148735,0,0,0,1246.44,0,0
11.1944,18.714,-7.51958,7.73798,-0.00801388,7.7334,-0.00769699,-0.0045743,0.000316884,0.0172404,0.0180683,0.000827959,0,0,0,1246.48,0,0
11.198,18.7105,-7.51258,7.7334,-0.00769699,7.72966,-0.00723455,-0.0037365,0.000462441,0.0180683,0.0133923,-0.00467599,0,0,0,1246.51,0,0
11.2066,18.7023,-7.49571,7.72966,-0.00723455,7.72738,-0.0082887,-0.00228262,-0.00105415,0.0133923,0.0158746,0.00248229,0,0,0,1246.57,0,0
11.2116,18.6975,-7.48583,7.72738,-0.0082887,7.72038,-0.00616234,-0.00700235,0.00212635,0.0158746,0.0163958,0.000521213,0,0,0,1246.6,0,0
11.2173,18.692,-7.47476,7.72038,-0.00616234,7.71715,-0.00688521,-0.00322962,-0.000722861,0.0163958,0.000312342,-0.0160835,0,0,0,1246.64,0,0
11.2222,18.6873,-7.46512,7.71715,-0.00688521,7.71351,-0.00811866,-0.00364351,-0.00123345,0.000312342,0.000941221,0.000628879,0,0,0,1246.69,0,0
11.2279,18.6817,-7.45381,7.71351,-0.00811866,7.71122,-0.0080451,-0.00228548,7.35521e-05,0.000941221,0.000672409,-0.000268812,0,0,0,1246.71,0,0
11.2329,18.6769,-7.44404,7.71122,-0.0080451,7.70801,-0.00518293,-0.00320625,0.00286217,0.000672409,0.0135091,0.0128367,0,0,0,1246.75,0,0
11.2331,18.6763,-7.44318,7.70801,-0.00518293,7.65753,0.0046428,-0.0504808,0.00982573,0.0135091,-0.0384761,-0.0519851,0,0,0,1246.79,0,0
11.2393,18.6704,-7.4311,7.65753,0.0046428,7.70623,-0.00929382,0.0486917,-0.0139366,-0.0384761,0.00819194,0.046668,0,0,0,1246.83,0,0
11.2455,18.6645,-7.41895,7.70623,-0.00929382,7.7047,-0.00955054,-0.00152445,-0.000256718,0.00819194,0.00604568,-0.00214626,0,0,0,1246.87,0,0
11.2494,18.6606,-7.41112,7.7047,-0.00955054,7.66175,-0.00655506,-0.0429492,0.00299548,0.00604568,0.0156455,0.0095998,0,0,0,1246.9,0,0
11.2513,18.6584,-7.40713,7.66175,-0.00655506,7.35987,0.0147375,-0.301877,0.0212926,0.0156455,-0.0216771,-0.0373226,0,0,0,1246.93,0,0
11.2561,18.6538,-7.39772,7.35987,0.0147375,7.75271,-0.00687131,0.392834,-0.0216088,-0.0216771,0.00656738,0.0282445,0,0,0,1246.99,0,0
11.2609,18.6491,-7.38823,7.75271,-0.00687131,7.74931,-0.00718539,-0.00339556,-0.000314075,0.00656738,0.00646174,-0.000105632,0,0,0,1247.03,0,0
11.2654,18.6447,-7.37924,7.74931,-0.00718539,7.74472,-0.00617527,-0.00459385,0.00101011,0.00646174,-0.000301463,-0.00676321,0,0,0,1247.07,0,0
11.2703,18.6398,-7.36947,7.74472,-0.00617527,7.74242,-0.00612805,-0.00229454,4.72278e-05,-0.000301463,-0.000352311,-5.08483e-05,0,0,0,1247.1,0,0
11.2738,18.6363,-7.36254,7.74242,-0.00612805,7.73907,-0.00687099,-0.00335789,-0.000742945,-0.000352311,0.00696423,0.00731654,0,0,0,1247.14,0,0
11.2796,18.6308,-7.35123,7.73907,-0.00687099,7.73397,-0.00620257,-0.0051012,0.00066842,0.00696423,-0.00013594,-0.00710017,0,0,0,1247.18,0,0
11.2853,18.6252,-7.33991,7.73397,-0.00620257,7.72741,-0.00811484,-0.00655079,-0.00191227,-0.00013594,-0.000641147,-0.000505207,0,0,0,1247.22,0,0
11.2903,18.6203,-7.32996,7.72741,-0.00811484,7.72513,-0.00795865,-0.00228548,0.000156188,-0.000641147,3.42942e-05,0.000675441,0,0,0,1247.26,0,0
11.2951,18.6156,-7.32049,7.72513,-0.00795865,7.72055,-0.0077084,-0.00458097,0.000250251,3.42942e-05,0.000444146,0.000409852,0,0,0,1247.3,0,0
11.3003,18.6105,-7.31017,7.72055,-0.0077084,7.71826,-0.00765778,-0.00228453,5.06165e-05,0.000444146,0.000461518,1.73719e-05,0,0,0,1247.34,0,0
11.3052,18.6057,-7.30052,7.71826,-0.00765778,7.71494,-0.00553533,-0.00332451,0.00212245,0.000461518,0.00630559,0.00584407,0,0,0,1247.38,0,0
11.3105,18.6005,-7.29002,7.71494,-0.00553533,7.71141,-0.00754771,-0.00352669,-0.00201238,0.00630559,0.000433073,-0.00587252,0,0,0,1247.42,0,0
11.3164,18.5948,-7.27833,7.71141,-0.00754771,7.67452,-0.0107323,-0.0368938,-0.00318462,0.000433073,0.0195159,0.0190829,0,0,0,1247.47,0,0
11.3242,18.5873,-7.26307,7.67452,-0.0107323,7.70695,-0.00435304,0.0324321,0.0063793,0.0195159,0.00288487,-0.0166311,0,0,0,1247.49,0,0
11.3291,18.5825,-7.25332,7.70695,-0.00435304,7.70517,-0.00527568,-0.00178099,-0.000922645,0.00288487,0.0022101,-0.000674773,0,0,0,1247.53,0,0
11.3308,18.5805,-7.24961,7.70517,-0.00527568,7.6724,0.00734977,-0.0327725,0.0126255,0.0022101,-0.0312087,-0.0334188,0,0,0,1247.57,0,0
11.3326,18.5782,-7.24559,7.6724,0.00734977,7.13852,0.0492822,-0.533874,0.0419325,-0.0312087,-0.0240057,0.00720301,0,0,0,1247.6,1,0
11.3356,18.575,-7.2394,7.13852,0.0492822,6.89797,0.0583438,-0.240552,0.00906159,-0.0240057,-0.0200716,0.00393407,0,0,0,1247.65,0,0
11.339,18.5716,-7.23257,6.89797,0.0583438,7.71891,-0.00458654,0.82094,-0.0629304,-0.0200716,-0.00315227,0.0169193,0,0,0,1247.68,0,0
11.3425,18.5681,-7.2256,7.71891,-0.00458654,7.71527,-0.00613673,-0.00363731,-0.00155019,-0.00315227,-0.00519182,-0.00203955,0,0,0,1247.71,0,0
11.3457,18.5648,-7.21905,7.71527,-0.00613673,7.71187,-0.00467788,-0.00340366,0.00145885,-0.00519182,-0.00324231,0.00194951,0,0,0,1247.77,0,0
11.3525,18.5583,-7.20585,7.71187,-0.00467788,7.67757,-0.0179843,-0.0343041,-0.0133064,-0.00324231,0.0278928,0.0311351,0,0,0,1247.81,0,0
11.3581,18.553,-7.19492,7.67757,-0.0179843,7.14105,-0.0583106,-0.536521,-0.0403263,0.0278928,0.0204926,-0.0074002,0,0,0,1247.85,1,0
11.3634,18.5482,-7.1848,7.14105,-0.0583106,6.78202,-0.0774488,-0.359025,-0.0191382,0.0204926,0.0219439,0.00145133,0,0,0,1247.87,1,0
11.3678,18.5438,-7.17604,6.78202,-0.0774488,7.71574,-0.00560479,0.933723,0.071844,0.0219439,-0.000560529,-0.0225044,0,0,0,1247.91,0,0
11.3724,18.5392,-7.16675,7.71574,-0.00560479,7.71333,-0.005304,-0.0024147,0.000300794,-0.000560529,-0.0027969,-0.00223637,0,0,0,1247.95,0,0
11.3769,18.5347,-7.15779,7.71333,-0.005304,7.70994,-0.00633529,-0.00339317,-0.00103129,-0.0027969,0.000850538,0.00364743,0,0,0,1247.99,0,0
11.3815,18.5301,-7.14862,7.70994,-0.00633529,7.70649,-0.00530893,-0.00344658,0.00102637,0.000850538,-0.00234737,-0.0031979,0,0,0,1248.03,0,0
11.386,18.5257,-7.13969,7.70649,-0.00530893,7.70308,-0.00649355,-0.00340605,-0.00118463,-0.00234737,0.000433805,0.00278117,0,0,0,1248.08,0,0
11.3905,18.5211,-7.13059,7.70308,-0.00649355,7.69965,-0.00534376,-0.00343704,0.0011498,0.000433805,-0.00209202,-0.00252583,0,0,0,1248.12,0,0
11.395,18.5167,-7.12168,7.69965,-0.00534376,7.69624,-0.00517898,-0.00341082,0.000164783,-0.00209202,-0.000683483,0.00140854,0,0,0,1248.16,0,0
11.3995,18.5121,-7.11265,7.69624,-0.00517898,7.69279,-0.00670867,-0.00344133,-0.00152969,-0.000683483,-0.000950052,-0.000266569,0,0,0,1248.2,0,0
11.4007,18.5106,-7.10994,7.69279,-0.00670867,7.66221,0.00693989,-0.0305872,0.0136486,-0.000950052,-0.0298616,-0.0289116,0,0,0,1248.23,0,0
11.4027,18.5082,-7.1055,7.66221,0.00693989,7.25772,0.0384711,-0.404485,0.0315312,-0.0298616,-0.0250797,0.00478189,0,0,0,1248.27,0,0
11.4051,18.5055,-7.10036,7.25772,0.0384711,6.87857,0.0715778,-0.379151,0.0331066,-0.0250797,-0.0286595,-0.00357972,0,0,0,1248.31,0,0
11.4087,18.5017,-7.09304,6.87857,0.0715778,7.69884,-0.00552268,0.820272,-0.0771004,-0.0286595,-0.00264532,0.0260141,0,0,0,1248.35,0,0
11.4103,18.4988,-7.08849,7.69884,-0.00552268,7.69542,-0.0055357,-0.00342274,-1.30273e-05,-0.00264532,-0.000368258,0.00227706,0,0,0,1248.39,0,0
11.4121,18.497,-7.08486,7.69542,-0.0055357,7.69159,-0.00555505,-0.00383043,-1.93431e-05,-0.000368258,-9.70215e-05,0.000271236,0,0,0,1248.44,0,0
11.4128,18.4962,-7.08341,7.69159,-0.00555505,7.67269,-0.000978188,-0.0189004,0.00457686,-9.70215e-05,-0.0206336,-0.0205366,0,0,0,1248.47,0,0
11.4157,18.4934,-7.07765,7.67269,-0.000978188,7.6718,-0.012696,-0.000893593,-0.0117178,-0.0206336,0.0200579,0.0406915,0,0,0,1248.51,0,0
11.4176,18.4915,-7.07395,7.6718,-0.012696,7.69009,-0.00739376,0.0182905,0.00530223,0.0200579,0.00228383,-0.0177741,0,0,0,1248.55,0,0
11.4196,18.4895,-7.0699,7.69009,-0.00739376,7.69009,-0.00723991,3.33786e-06,0.000153855,0.00228383,-0.000806122,-0.00308995,0,0,0,1248.6,0,0
11.4215,18.4876,-7.06619,7.69009,-0.00723991,7.69013,-0.0055632,4.3869e-05,0.0016767,-0.000806122,0.00101416,0.00182029,0,0,0,1248.62,0,0
11.4235,18.4857,-7.06218,7.69013,-0.0055632,7.69009,-0.00573209,-3.86238e-05,-0.000168891,0.00101416,-0.00152279,-0.00253695,0,0,0,1248.66,0,0
11.4253,18.4838,-7.05842,7.69009,-0.00573209,7.69009,-0.00568716,-1.43051e-06,4.49358e-05,-0.00152279,-0.00134449,0.000178291,0,0,0,1248.7,0,0
11.4264,18.4827,-7.05633,7.69009,-0.00568716,7.69009,-0.00123238,-4.76837e-07,0.00445477,-0.00134449,-0.0176215,-0.016277,0,0,0,1248.74,0,0
11.4251,18.4839,-7.05884,7.69009,-0.00123238,7.69547,-0.00865936,0.00538111,-0.00742698,-0.0176215,0.000152479,0.017774,0,0,0,1248.78,1,0
11.4272,18.4818,-7.05466,7.69547,-0.00865936,7.69285,-0.0066365,-0.00262833,0.00202287,0.000152479,0.00303446,0.00288198,0,0,0,1248.82,0,0
11.4291,18.48,-7.0509,7.69285,-0.0066365,7.69118,-0.00605552,-0.00166893,0.000580974,0.00303446,0.00128293,-0.00175153,0,0,0,1248.87,0,0
11.4285,18.4804,-7.05196,7.69118,-0.00605552,7.66546,0.00252948,-0.0257139,0.008585,0.00128293,-0.0248246,-0.0261075,0,0,0,1248.9,0,0
11.4352,18.4739,-7.03865,7.66546,0.00252948,7.70965,-0.0290422,0.0441909,-0.0315717,-0.0248246,0.109118,0.133943,0,0,0,1248.94,0,0
11.4395,18.4698,-7.03032,7.70965,-0.0290422,7.79408,-0.00552531,0.0844245,0.0235169,0.109118,0.00372733,-0.105391,0,0,0,1248.96,0,0
11.4414,18.4677,-7.02626,7.79408,-0.00552531,7.79108,-0.00533114,-0.00299549,0.000194172,0.00372733,0.00334386,-0.000383468,0,0,0,1249.02,0,0
11.4429,18.4659,-7.02295,7.79108,-0.00533114,7.78647,-0.00714555,-0.00461006,-0.00181441,0.00334386,0.000208226,-0.00313564,0,0,0,1249.05,0,0
11.4442,18.4645,-7.02028,7.78647,-0.00714555,7.78298,-0.00712696,-0.00349283,1.8592e-05,0.000208226,0.000745122,0.000536896,0,0,0,1249.09,0,0
11.4445,18.4642,-7.01965,7.78298,-0.00712696,7.77803,1.18918e-05,-0.00495052,0.00713885,0.000745122,-0.02005,-0.0207951,0,0,0,1249.13,0,0
11.4459,18.4628,-7.01696,7.77803,1.18918e-05,7.7756,-0.00556275,-0.00243378,-0.00557464,-0.02005,0.00249057,0.0225406,0,0,0,1249.17,0,0
11.4471,18.4615,-7.01436,7.7756,-0.00556275,7.77215,-0.00728611,-0.00344467,-0.00172336,0.00249057,-0.000773164,-0.00326373,0,0,0,1249.21,0,0
11.4482,18.4604,-7.01214,7.77215,-0.00728611,7.76757,-0.00717215,-0.00458479,0.00011396,-0.000773164,0.00113577,0.00190894,0,0,0,1249.25,0,0
11.4495,18.4591,-7.00964,7.76757,-0.00717215,7.76417,-0.00549913,-0.0033989,0.00167302,0.00113577,0.000936038,-0.000199736,0,0,0,1249.3,0,0
11.4506,18.4579,-7.00735,7.76417,-0.00549913,7.76069,-0.00707554,-0.00347281,-0.00157642,0.000936038,-5.82324e-05,-0.000994271,0,0,0,1249.34,0,0
11.4518,18.4567,-7.00484,7.76069,-0.00707554,7.75841,-0.00705559,-0.00228882,1.9955e-05,-5.82324e-05,3.36208e-05,9.18531e-05,0,0,0,1249.37,0,0
11.453,18.4555,-7.00247,7.75841,-0.00705559,7.75383,-0.00702662,-0.00457668,2.89683e-05,3.36208e-05,0.000182085,0.000148464,0,0,0,1249.4,0,0
11.4545,18.454,-6.99953,7.75383,-0.00702662,7.75242,-0.0055758,-0.0014081,0.00145082,0.000182085,0.00310583,0.00292375,0,0,0,1249.44,0,0
