13.6205,16.4673,-2.84677,7.74974,-0.00140123,7.70249,0.00924872,-0.0472465,0.01065,-0.129554,-0.169196,-0.0396421,-0.0629824,-0.0634036,-0.000421278,1161.54,0.0155628,-1.40178,-2.84495e-06,0,0
13.6529,16.448,-2.79509,7.70249,0.00924872,7.69965,0.00789458,-0.00283957,-0.00135414,-0.169196,-0.175041,-0.0058448,-0.0634036,-0.0635824,-0.000178799,1161.58,0.0192722,-1.39375,3.28297e-06,0,0
13.6958,16.4317,-2.73586,7.69965,0.00789458,7.70008,0.00617007,0.000426292,-0.00172451,-0.175041,-0.176101,-0.00105987,-0.0635824,-0.0661434,-0.002561,1161.63,3.59456,-2.05458,-0.00100666,0,0
13.7417,16.4171,-2.6754,7.70008,0.00617007,7.73938,-0.00162085,0.0392995,-0.00779092,-0.176101,-0.150124,0.0259762,-0.0661434,-0.0655913,0.00055214,1161.65,-0.0217553,-1.13984,0.000152822,0,0
13.7903,16.4038,-2.61349,7.73938,-0.00162085,7.74402,-0.0014902,0.00464106,0.000130647,-0.150124,-0.150124,0,-0.0655913,-0.0661371,-0.000545807,1161.71,-0.0571959,-1.29233,1.71972e-05,0,0
13.826,16.3902,-2.5642,7.74402,-0.0014902,7.74248,0.00436999,-0.00153589,0.00586019,-0.150124,-0.177135,-0.027011,-0.0661371,-0.0682292,-0.00209204,1161.73,-1.02671,0.241415,-0.00111423,0,0
13.8546,16.3605,-2.50589,7.74248,0.00436999,7.6894,0.0172335,-0.0530796,0.0128635,-0.177135,-0.202283,-0.0251475,-0.0682292,-0.068409,-0.000179805,1161.77,-12.1037,-0.28268,-1.4132e-05,1,0
13.868,16.3377,-2.46965,7.6894,0.0172335,7.06654,0.0801852,-0.622866,0.0629517,-0.202283,-0.193786,0.008497,-0.068409,-0.0651755,0.0032335,1161.81,10.2372,-4.97232,-0.00214715,0,0
13.8999,16.3139,-2.41406,7.06654,0.0801852,7.83323,-0.00325691,0.766693,-0.0834422,-0.193786,-0.22594,-0.0321539,-0.0651755,-0.0651755,0,1161.85,-0.095242,-1.23724,-6.22796e-05,0,0
13.9316,16.2872,-2.35557,7.83323,-0.00325691,7.79439,0.000650047,-0.0388422,0.00390696,-0.22594,-0.172718,0.0532218,-0.0651755,-0.0642417,0.000933751,1161.88,-0.108205,-1.30248,4.56376e-05,1,0
13.9597,16.2447,-2.28495,7.79439,0.000650047,7.79072,0.000343908,-0.00366402,-0.00030614,-0.172718,-0.170839,0.00187893,-0.0642417,-0.0638286,0.000413083,1161.93,-0.0893213,-1.30097,-4.20529e-06,0,0
13.9849,16.2052,-2.22037,7.79072,0.000343908,7.78723,0.000707231,-0.00348997,0.000363323,-0.170839,-0.169356,0.00148356,-0.0638286,-0.0630547,0.000773877,1161.97,-1.71435,-0.773534,0.000459079,0,0
14.0169,16.1671,-2.15026,7.78723,0.000707231,7.78723,0.000707231,0,0,-0.169356,-0.187737,-0.0183816,-0.0630547,-0.062183,0.000871718,1162.01,-12.8994,-0.0486913,0.000784726,0,0
14.0452,16.1324,-2.08719,7.78723,0.000707231,7.44886,0.0100345,-0.338377,0.00932729,-0.187737,-0.14377,0.0439671,-0.062183,-0.0622756,-9.26182e-05,1162.03,36.4192,-2.57447,7.83664e-05,0,0
14.0721,16.0994,-2.02738,7.44886,0.0100345,7.75384,0.000990146,0.304986,-0.00904438,-0.14377,-0.152337,-0.00856715,-0.0622756,-0.061385,0.00089068,1162.08,-0.085429,-1.11283,1.00834e-05,0,0
14.0977,16.069,-1.97127,7.75384,0.000990146,7.74945,-0.00251436,-0.00438786,-0.0035045,-0.152337,-0.152128,0.000209719,-0.061385,-0.0627076,-0.00132259,1162.12,-0.0888673,-1.05754,-3.54514e-06,0,0
14.1069,16.0427,-1.93586,7.74945,-0.00251436,7.7159,0.0115977,-0.0335522,0.0141121,-0.152128,-0.179946,-0.0278181,-0.0627076,-0.0624394,0.000268199,1162.16,-12.7846,-0.30075,-0.000206913,0,0
14.111,16.0173,-1.9063,7.7159,0.0115977,7.22905,0.0511425,-0.486855,0.0395448,-0.179946,-0.173883,0.00606312,-0.0624394,-0.0629117,-0.000472389,1162.2,39.8654,-1.34641,2.27638e-05,1,0
14.1127,15.9927,-1.87997,7.22905,0.0511425,7.74283,-0.00143614,0.513782,-0.0525787,-0.173883,-0.15823,0.0156528,-0.0629117,-0.0624073,0.000504494,1162.24,-1.47122,-0.494137,0.000283885,0,0
14.114,15.9705,-1.85645,7.74283,-0.00143614,7.71568,0.0037887,-0.027153,0.00522484,-0.15823,-0.179784,-0.0215541,-0.0624073,-0.06173,0.000677288,1162.28,-0.0474163,-0.953695,-2.16144e-05,0,0
14.1194,15.9486,-1.82913,7.71568,0.0037887,7.71301,-0.00559356,-0.0026679,-0.00938226,-0.179784,-0.130701,0.0490825,-0.06173,-0.0619826,-0.000252604,1162.32,1.06957,-0.712396,-0.000125879,0,0
14.1214,15.9294,-1.80797,7.71301,-0.00559356,7.63827,0.00363482,-0.0747361,0.00922838,-0.130701,-0.164363,-0.0336614,-0.0619826,-0.0635518,-0.00156923,1162.37,12.3224,-1.20884,6.26661e-05,0,0
14.1203,15.9136,-1.7933,7.63827,0.00363482,7.79844,0.00298136,0.160169,-0.000653464,-0.164363,-0.151681,0.0126815,-0.0635518,-0.0656355,-0.00208366,1162.4,12.3224,-1.20884,6.26661e-05,0,0
14.1137,15.9009,-1.78714,7.79844,0.00298136,7.77249,0.00501569,-0.025949,0.00203433,-0.151681,-0.172457,-0.0207761,-0.0656355,-0.0656355,0,1162.42,-1.76697,-1.02554,0.000188412,0,0
14.106,15.8902,-1.78419,7.77249,0.00501569,7.79015,0.000512886,0.0176539,-0.0045028,-0.172457,-0.160273,0.0121844,-0.0656355,-0.0630525,0.00258299,1162.46,-0.10278,-1.21689,1.15841e-05,0,0
14.0984,15.8812,-1.78278,7.79015,0.000512886,7.78738,0.00256137,-0.00276899,0.00204849,-0.160273,-0.144198,0.0160746,-0.0630525,-0.0627373,0.00031516,1162.51,-0.0802657,-1.27274,1.34062e-05,0,0
14.089,15.8668,-1.77786,7.78738,0.00256137,7.78153,-0.0001024,-0.00584936,-0.00266377,-0.144198,-0.15212,-0.00792183,-0.0627373,-0.0668011,-0.00406381,1162.55,-0.0927139,-1.17397,3.77982e-07,0,0
14.0767,15.8509,-1.77423,7.78153,-0.0001024,7.77898,0.000107324,-0.00255013,0.000209724,-0.15212,-0.15919,-0.00706974,-0.0668011,-0.0648768,0.00192429,1162.59,-0.0894617,-1.15663,1.06038e-05,0,0
14.062,15.838,-1.77609,7.77898,0.000107324,7.77667,-0.00031895,-0.00231171,-0.000426274,-0.15919,-0.160609,-0.00141914,-0.0648768,-0.0678895,-0.00301263,1162.63,-2.74669,-2.04405,-0.000255342,0,0
14.0464,15.8276,-1.78126,7.77667,-0.00031895,7.73863,0.0107404,-0.0380344,0.0110593,-0.160609,-0.180477,-0.019868,-0.0678895,-0.0683776,-0.000488155,1162.67,-0.069127,-1.31542,-1.85452e-05,0,0
14.0144,15.8201,-1.80573,7.73863,0.0107404,7.76683,-0.000394835,0.0282006,-0.0111352,-0.180477,-0.165292,0.0151848,-0.0683776,-0.0685281,-0.000150502,1162.71,-0.0879119,-1.37638,1.69387e-06,0,0
13.9816,15.814,-1.83245,7.76683,-0.000394835,7.75679,0.00122657,-0.0100389,0.0016214,-0.165292,-0.147438,0.0178539,-0.0685281,-0.0688459,-0.000317805,1162.75,-10.7169,-1.1244,0.000783524,0,0
13.9442,15.8136,-1.86941,7.75679,0.00122657,7.61326,0.00391093,-0.143536,0.00268436,-0.147438,-0.15497,-0.00753123,-0.0688459,-0.0685906,0.000255316,1162.79,19.6499,-0.0240231,0.0021712,0,0
13.9093,15.8117,-1.90238,7.61326,0.00391093,7.72933,0.0259381,0.116068,0.0220272,-0.15497,-0.218048,-0.0630789,-0.0685906,-0.0691937,-0.000603102,1162.83,-0.0810673,-1.22797,1.26598e-05,0,0
13.8729,15.8123,-1.93949,7.72933,0.0259381,7.79537,0.00139914,0.0660472,-0.024539,-0.218048,-0.155604,0.062444,-0.0691937,-0.0697064,-0.000512689,1162.86,-0.0818978,-1.24811,2.21075e-05,0,0
13.8343,15.8134,-1.97902,7.79537,0.00139914,7.78951,0.00154867,-0.00586319,0.000149526,-0.155604,-0.152038,0.00356641,-0.0697064,-0.0713292,-0.00162284,1162.9,-0.0856109,-1.20767,3.65949e-06,0,0
13.7939,15.8174,-2.02352,7.78951,0.00154867,7.78619,0.00204325,-0.00331593,0.000494575,-0.152038,-0.156195,-0.00415735,-0.0713292,-0.0700547,0.00127455,1162.94,-0.965634,-1.50605,5.24094e-06,0,0
13.7477,15.8253,-2.0776,7.78619,0.00204325,7.78394,0.00250986,-0.00225639,0.000466616,-0.156195,-0.161031,-0.00483556,-0.0700547,-0.0697361,0.000318587,1162.98,-0.965634,-1.50605,0.000936273,1,0
13.6987,15.8375,-2.13887,7.78394,0.00250986,7.77026,-0.0022944,-0.0136771,-0.00480427,-0.161031,-0.145731,0.0153003,-0.0697361,-0.0664263,0.00330984,1163.02,-0.15737,-1.27999,-0.000184478,0,0
13.6491,15.8514,-2.20238,7.77026,-0.0022944,7.79928,0.000898441,0.0290174,0.00319285,-0.145731,-0.170684,-0.0249538,-0.0664263,-0.0684524,-0.0020261,1163.06,-0.0835803,-1.36541,-0.000184478,0,0
13.5986,15.8671,-2.26856,7.79928,0.000898441,7.79713,0.000258897,-0.00215006,-0.000639544,-0.170684,-0.173088,-0.00240336,-0.0684524,-0.0684263,2.60547e-05,1163.09,-0.0844404,-1.21421,4.44301e-06,0,0
13.546,15.8867,-2.34071,7.79713,0.000258897,7.75883,0.0098745,-0.0382972,0.0096156,-0.173088,-0.189076,-0.0159878,-0.0684263,-0.0686112,-0.000184886,1163.14,-0.103627,-1.25246,1.53299e-05,0,0
13.4921,15.9086,-2.41647,7.75883,0.0098745,7.79497,0.000487481,0.0361409,-0.00938702,-0.189076,-0.159609,0.0294669,-0.0686112,-0.0686112,0,1163.18,-0.813763,-1.34863,0.0002455,0,0
13.4372,15.9265,-2.48936,7.79497,0.000487481,7.77958,0.000138719,-0.0153937,-0.000348762,-0.159609,-0.166423,-0.00681445,-0.0686112,-0.0705179,-0.0019067,1163.21,-0.0852539,-1.39889,-1.69339e-06,0,0
13.3804,15.9407,-2.56024,7.77958,0.000138719,7.77615,0.000782974,-0.00343132,0.000644254,-0.166423,-0.170904,-0.00448057,-0.0705179,-0.0752811,-0.00476321,1163.25,-0.086882,-1.42354,1.73157e-06,0,0
13.4233,15.9582,-2.53492,7.77615,0.000782974,7.77374,0.00176927,-0.00240326,0.000986296,-0.170904,-0.175218,-0.00431441,-0.0752811,-0.0767445,-0.00146343,1163.29,-0.0862489,-1.24598,1.77202e-06,0,0
13.4914,15.9804,-2.48896,7.77374,0.00176927,7.77151,0.00166973,-0.00223446,-9.95399e-05,-0.175218,-0.175405,-0.000187099,-0.0767445,-0.0798497,-0.00310513,1163.33,-0.111149,-1.35197,-2.35591e-06,0,0
13.5575,16.0056,-2.44808,7.77151,0.00166973,7.76578,0.00212657,-0.00573397,0.000456837,-0.175405,-0.184572,-0.00916658,-0.0798497,-0.0799918,-0.000142157,1163.37,-0.0989335,-1.50362,1.14272e-05,0,0
13.6206,16.0342,-2.41364,7.76578,0.00212657,7.76077,0.00473381,-0.00501013,0.00260724,-0.184572,-0.183943,0.000628963,-0.0799918,-0.0830449,-0.00305308,1163.44,-0.0647967,-1.34252,7.00862e-05,0,0
13.6834,16.0653,-2.38191,7.76077,0.00473381,7.75967,0.00386294,-0.00109386,-0.000870867,-0.183943,-0.184409,-0.000465676,-0.0830449,-0.0830449,0,1163.46,-0.0798754,-1.44116,-0.000682096,0,0
13.7468,16.098,-2.35116,7.75967,0.00386294,7.75772,0.00517023,-0.00194788,0.00130728,-0.184409,-0.185743,-0.00133444,-0.0830449,-0.0853052,-0.00226027,1163.49,0.383853,-1.14132,0.00140561,0,0
13.8046,16.1351,-2.33051,7.75772,0.00517023,7.74977,0.00378831,-0.00795364,-0.00138192,-0.185743,-0.183717,0.00202623,-0.0853052,-0.0828333,0.00247183,1163.53,-0.0767085,-1.40655,1.15026e-05,0,0
13.8607,16.1726,-2.3119,7.74977,0.00378831,7.7455,0.00311628,-0.00427008,-0.000672023,-0.183717,-0.185151,-0.00143376,-0.0828333,-0.088351,-0.00551764,1163.57,-0.0876802,-1.31085,-7.68548e-06,0,0
13.9078,16.2167,-2.30884,7.7455,0.00311628,7.79324,0.00821904,0.0477405,0.00510275,-0.185151,-0.220152,-0.0350018,-0.088351,-0.0859278,0.00242318,1163.62,1.04348,-1.27129,-0.00082755,0,0
13.9466,16.2675,-2.32083,7.79324,0.00821904,7.79159,0.0046898,-0.00165129,-0.00352924,-0.220152,-0.224302,-0.00414988,-0.0859278,-0.0869303,-0.00100249,1163.64,-0.0836218,-1.7172,9.10305e-06,0,0
13.9565,16.3233,-2.36684,7.79159,0.0046898,7.78804,0.00575774,-0.00354767,0.00106794,-0.224302,-0.220908,0.00339471,-0.0869303,-0.0869502,-1.99229e-05,1163.68,-3.87579,-0.0726193,0.000323471,0,0
13.9661,16.3825,-2.41642,7.78804,0.00575774,7.78213,0.00559441,-0.00591135,-0.00016333,-0.220908,-0.22776,-0.0068524,-0.0869502,-0.0873337,-0.000383504,1163.72,-0.0589586,-1.84343,-4.89995e-06,0,0
13.9747,16.4451,-2.4704,7.78213,0.00559441,7.7801,0.00440026,-0.0020318,-0.00119415,-0.22776,-0.22254,0.00521955,-0.0873337,-0.0873337,0,1163.76,-0.0816706,-1.74419,7.71063e-07,0,0
14.0227,16.4516,-2.42893,7.7801,0.00440026,7.77162,0.00493446,-0.00847769,0.000534199,-0.22254,-0.21601,0.00653031,-0.0873337,-0.0892621,-0.00192838,1163.8,-0.102894,-1.82603,-0.000333727,0,0
14.0682,16.4043,-2.33608,7.77162,0.00493446,7.76922,0.00544237,-0.00240517,0.000507917,-0.21601,-0.226173,-0.0101629,-0.0892621,-0.090298,-0.00103595,1163.84,3.00553,-2.92522,-0.000333727,0,0
14.1158,16.3609,-2.24513,7.76922,0.00544237,7.76839,0.00362875,-0.000828743,-0.00181363,-0.226173,-0.225945,0.000228211,-0.090298,-0.0918936,-0.00159556,1163.87,-0.0800142,-1.77256,6.7431e-06,0,0
14.16,16.3218,-2.16187,7.76839,0.00362875,7.76342,0.00288582,-0.00496197,-0.000742928,-0.225945,-0.225295,0.000649884,-0.0918936,-0.0919536,-5.99474e-05,1163.9,-0.0809677,-1.89617,6.15158e-06,0,0
14.2033,16.2867,-2.08343,7.76342,0.00288582,7.76107,0.00331837,-0.00235987,0.000432556,-0.225295,-0.229595,-0.00430007,-0.0919536,-0.0898443,0.00210922,1163.96,-0.0927159,-1.58649,-1.0334e-05,0,0
14.2445,16.2556,-2.01109,7.76107,0.00331837,7.75874,0.0029851,-0.00232029,-0.000333278,-0.229595,-0.223024,0.00657058,-0.0898443,-0.0909863,-0.00114193,1163.99,-0.0743796,-1.68746,1.48735e-05,0,0
14.2851,16.2283,-1.94322,7.75874,0.0029851,7.75535,0.00427559,-0.00339746,0.0012905,-0.223024,-0.224061,-0.00103655,-0.0909863,-0.0930761,-0.00208982,1164.02,-0.086904,-1.80914,-9.06923e-06,0,0
14.3186,16.206,-1.88732,7.75535,0.00427559,7.7518,0.00449918,-0.00354958,0.000223586,-0.224061,-0.221634,0.00242673,-0.0930761,-0.0936389,-0.000562847,1164.07,-13.0226,-0.690064,-9.75079e-05,0,0
14.3379,16.1897,-1.85175,7.7518,0.00449918,7.7059,0.0163395,-0.0458975,0.0118404,-0.221634,-0.253477,-0.0318429,-0.0936389,-0.0921538,0.00148515,1164.12,-0.018003,-6.86412,-5.06866e-05,0,0
14.3701,16.1755,-1.80538,7.7059,0.0163395,7.53643,0.0327074,-0.16947,0.0163678,-0.253477,-0.252911,0.000565886,-0.0921538,-0.0921538,0,1164.16,-3.42427,-1.38561,0.000194738,0,0
14.3967,16.1662,-1.76955,7.53643,0.0327074,7.74041,0.00463708,0.203985,-0.0280703,-0.252911,-0.234506,0.0184049,-0.0921538,-0.0940317,-0.0018779,1164.2,-0.0298441,-1.52592,-9.3336e-05,0,0
14.4286,16.1473,-1.71868,7.74041,0.00463708,7.73681,0.0122332,-0.00360107,0.0075961,-0.234506,-0.259479,-0.0249724,-0.0940317,-0.0940904,-5.87553e-05,1164.24,-2.11355,-2.16224,7.46981e-05,0,0
14.449,16.1113,-1.66223,7.73681,0.0122332,7.73193,0.00849847,-0.00488567,-0.00373471,-0.259479,-0.214022,0.0454568,-0.0940904,-0.0898368,0.00425363,1164.27,0.639142,-1.97322,-2.26564e-05,0,0
14.4684,16.0796,-1.61116,7.73193,0.00849847,7.70752,0.0041542,-0.0244102,-0.00434426,-0.214022,-0.244449,-0.0304265,-0.0898368,-0.0899762,-0.00013943,1164.32,0.297354,-1.81165,4.20927e-05,0,0
14.4893,16.0512,-1.56189,7.70752,0.0041542,7.72271,0.00302098,0.0151949,-0.00113323,-0.244449,-0.241525,0.00292374,-0.0899762,-0.0891808,0.000795431,1164.35,0.0788095,-1.80523,-1.78012e-05,0,0
14.5083,16.027,-1.51867,7.72271,0.00302098,7.72655,-0.00100289,0.00383282,-0.00402386,-0.241525,-0.228055,0.0134701,-0.0891808,-0.0896412,-0.000460401,1164.4,0.0187373,-1.71905,-5.43051e-05,0,0
14.5286,16.0007,-1.47208,7.72655,-0.00100289,7.72484,-0.000532369,-0.00170708,0.000470518,-0.228055,-0.228707,-0.000652254,-0.0896412,-0.0881619,0.00147934,1164.42,0.162824,-1.79224,-4.69566e-05,0,0
14.5429,15.9396,-1.39672,7.72484,-0.000532369,7.72406,0.000100155,-0.000782967,0.000632525,-0.228707,-0.227173,0.00153367,-0.0881619,-0.087019,0.0011429,1164.46,-12.8253,-0.497595,-0.000374458,0,0
14.5578,15.8826,-1.32478,7.72406,0.000100155,7.69185,0.0168406,-0.0322065,0.0167404,-0.227173,-0.25146,-0.0242864,-0.087019,-0.0884884,-0.00146944,1164.5,-0.22465,-1.83839,-3.87651e-05,0,0
14.5767,15.8291,-1.25248,7.69185,0.0168406,7.52502,0.0347993,-0.166831,0.0179587,-0.25146,-0.244459,0.00700027,-0.0884884,-0.0864845,0.00200389,1164.54,-11.2038,-1.03001,0.00063617,0,0
14.5893,15.7798,-1.19053,7.52502,0.0347993,7.78356,-0.00497186,0.258539,-0.0397712,-0.244459,-0.197714,0.0467457,-0.0864845,-0.0821455,0.00433899,1164.58,3.28975,-3.29191,8.83603e-05,0,0
14.6017,15.7339,-1.1322,7.78356,-0.00497186,7.80341,-0.00602944,0.0198565,-0.00105758,-0.197714,-0.209686,-0.0119723,-0.0821455,-0.0813198,0.000825725,1164.62,-0.0966652,-1.5871,-1.2132e-05,0,0
14.6111,15.6913,-1.08025,7.80341,-0.00602944,7.79733,0.00117171,-0.00608015,0.00720115,-0.209686,-0.207557,0.00212918,-0.0813198,-0.0809396,0.000380188,1164.66,-0.968296,-1.87652,-0.00159587,0,0
14.6231,15.6506,-1.02744,7.79733,0.00117171,7.79396,0.0027141,-0.00337219,0.00154239,-0.207557,-0.206064,0.00149231,-0.0809396,-0.0780965,0.00284311,1164.68,-10.7478,-1.22726,0.000188729,0,0
14.6362,15.612,-0.975774,7.79396,0.0027141,7.63598,0.00322437,-0.15798,0.000510268,-0.206064,-0.187914,0.0181505,-0.0780965,-0.0753549,0.00274161,1164.72,-0.0480907,-1.52184,3.02352e-05,0,0
14.6478,15.5765,-0.928723,7.63598,0.00322437,7.76746,-0.00135546,0.131484,-0.00457983,-0.187914,-0.18226,0.00565441,-0.0753549,-0.076895,-0.00154013,1164.78,-3.42915,-0.931696,0.000236684,0,0
14.6539,15.5452,-0.891299,7.76746,-0.00135546,7.72043,0.0100797,-0.047039,0.0114352,-0.18226,-0.213771,-0.031511,-0.076895,-0.076895,0,1164.81,-0.0512003,-1.4473,-0.000179603,0,0
14.6569,15.5178,-0.860898,7.72043,0.0100797,7.71796,0.00353583,-0.00247002,-0.00654392,-0.213771,-0.205409,0.00836107,-0.076895,-0.0745688,0.00232624,1164.84,0.999059,-1.6913,-0.000114085,0,0
14.6636,15.4921,-0.828501,7.71796,0.00353583,7.73694,-0.00250331,0.0189805,-0.00603914,-0.205409,-0.181672,0.0237377,-0.0745688,-0.0727629,0.0018059,1164.89,-0.0872274,-1.36393,-5.31133e-05,0,0
14.6698,15.469,-0.799134,7.73694,-0.00250331,7.73548,-0.00220593,-0.00146055,0.000297379,-0.181672,-0.178727,0.00294466,-0.0727629,-0.07306,-0.000297099,1164.93,-0.0125792,-1.32979,-8.21342e-06,0,0
14.6742,15.4453,-0.771095,7.73548,-0.00220593,7.73475,-0.000827355,-0.000729561,0.00137857,-0.178727,-0.176979,0.00174773,-0.07306,-0.0719498,0.0011102,1164.96,-0.0123856,-1.35164,2.61459e-07,0,0
14.6769,15.421,-0.744127,7.73475,-0.000827355,7.73436,-0.000318357,-0.000381947,0.000508998,-0.176979,-0.177351,-0.000371948,-0.0719498,-0.0712576,0.000692219,1165.01,-0.01101,-1.36122,4.56592e-06,0,0
14.6817,15.3981,-0.716338,7.73436,-0.000318357,7.72398,-0.00584615,-0.0103793,-0.00552779,-0.177351,-0.150583,0.0267678,-0.0712576,-0.0712643,-6.75023e-06,1165.05,-0.744867,-1.61635,-0.00158429,0,0
14.6895,15.3759,-0.686433,7.72398,-0.00584615,7.77623,0.0034575,0.0522475,0.00930365,-0.150583,-0.151123,-0.000539601,-0.0712643,-0.0689835,0.00228079,1165.09,1.74337,-1.51803,0.000164744,0,0
14.6913,15.358,-0.666741,7.77623,0.0034575,7.76879,-0.000724591,-0.00744438,-0.00418209,-0.151123,-0.162722,-0.0115993,-0.0689835,-0.0682281,0.000755429,1165.13,-0.0853881,-1.24224,-0.000894627,0,0
14.6947,15.3414,-0.646659,7.76879,-0.000724591,7.7665,-0.00035384,-0.00229073,0.000370752,-0.162722,-0.161202,0.00151984,-0.0682281,-0.0682281,0,1165.16,0.922676,-0.102365,-0.000894627,0,0
14.6955,15.3277,-0.632226,7.7665,-0.00035384,7.76932,0.00172403,0.00282431,0.00207787,-0.161202,-0.149635,0.0115674,-0.0682281,-0.0682861,-5.804e-05,1165.19,-0.0880732,-1.19776,-1.45492e-06,0,0
14.695,15.3164,-0.621421,7.76932,0.00172403,7.76368,0.000313521,-0.00563717,-0.00141051,-0.149635,-0.156266,-0.00663079,-0.0682861,-0.0666374,0.00164871,1165.23,-0.0841273,-1.21629,2.46907e-06,0,0
14.6943,15.3063,-0.611981,7.76368,0.000313521,7.75917,2.67941e-05,-0.00451708,-0.000286727,-0.156266,-0.148878,0.00738813,-0.0666374,-0.0653845,0.00125298,1165.3,-3.79865,-0.240711,0.00139254,0,0
14.6809,15.3008,-0.619929,7.75917,2.67941e-05,7.75917,2.67941e-05,0,0,-0.148878,-0.148878,0,-0.0653845,-0.0653845,0,1165.32,-9.48332,0.309466,-0.001719,0,0
14.6679,15.2969,-0.628974,7.75917,2.67941e-05,7.41432,0.0568582,-0.344846,0.0568314,-0.148878,-0.185243,-0.0363653,-0.0653845,-0.0658106,-0.000426106,1165.36,44.1879,-6.79157,-0.00191396,0,0
14.6549,15.295,-0.640141,7.41432,0.0568582,7.72695,0.0028553,0.31263,-0.0540029,-0.185243,-0.151405,0.0338381,-0.0658106,-0.0588882,0.00692237,1165.4,0.233875,-1.05876,0.00103576,0,0
14.6437,15.2936,-0.649919,7.72695,0.0028553,7.72948,0.00415368,0.0025301,0.00129838,-0.151405,-0.146853,0.00455196,-0.0588882,-0.0674582,-0.00857002,1165.45,-10.5987,-1.21635,-0.00107914,0,0
14.6306,15.2948,-0.66414,7.72948,0.00415368,7.4483,0.0062259,-0.281181,0.00207222,-0.146853,-0.140862,0.00599124,-0.0674582,-0.0661989,0.00125928,1165.49,-0.0771225,-1.35754,2.03627e-05,0,0
14.6121,15.3012,-0.68913,7.4483,0.0062259,7.80138,0.00130994,0.353077,-0.00491596,-0.140862,-0.171572,-0.0307103,-0.0661989,-0.0586041,0.00759487,1165.52,-0.0831014,-1.3371,6.47401e-06,0,0
14.5937,15.3091,-0.715408,7.80138,0.00130994,7.79709,-0.00112422,-0.00428915,-0.00243416,-0.171572,-0.150176,0.0213956,-0.0586041,-0.0590194,-0.000415325,1165.57,-0.0871321,-1.13861,-7.68291e-06,0,0
14.5765,15.3143,-0.737743,7.79709,-0.00112422,7.79451,-0.000189345,-0.00257635,0.000934876,-0.150176,-0.147059,0.00311777,-0.0590194,-0.0591686,-0.000149205,1165.59,-0.0856363,-1.15295,2.01286e-06,0,0
14.5575,15.3186,-0.761154,7.79451,-0.000189345,7.79336,-1.54628e-05,-0.00115442,0.000173882,-0.147059,-0.147969,-0.000909895,-0.0591686,-0.0598196,-0.000650987,1165.63,-0.0868027,-1.1512,1.96803e-07,0,0
14.5361,15.3254,-0.789238,7.79336,-1.54628e-05,7.78993,0.000146104,-0.00342369,0.000161566,-0.147969,-0.148046,-7.74413e-05,-0.0598196,-0.0586811,0.00113843,1165.67,-0.0892713,-1.1437,2.44098e-06,0,0
14.5111,15.3366,-0.825498,7.78993,0.000146104,7.78761,0.000465807,-0.0023241,0.000319703,-0.148046,-0.149426,-0.00137998,-0.0586811,-0.0587915,-0.000110395,1165.71,-2.52766,-0.668659,0.000497974,0,0
14.4872,15.3479,-0.860689,7.78761,0.000465807,7.74919,0.00696503,-0.038424,0.00649922,-0.149426,-0.172056,-0.0226299,-0.0587915,-0.0569632,0.00182838,1165.75,-0.0881058,-1.09164,3.62115e-06,0,0
14.4621,15.3615,-0.899383,7.74919,0.00696503,7.8127,0.000634358,0.0635176,-0.00633067,-0.172056,-0.147546,0.0245103,-0.0569632,-0.0575233,-0.000560135,1165.79,-0.0826624,-1.18267,1.24846e-05,0,0
14.4372,15.3759,-0.938639,7.8127,0.000634358,7.80569,0.000581925,-0.0070138,-5.2433e-05,-0.147546,-0.145682,0.00186332,-0.0575233,-0.0571662,0.000357047,1165.83,-0.0914251,-1.1192,-4.8082e-06,0,0
14.4106,15.3929,-0.982369,7.80569,0.000581925,7.79893,0.000495746,-0.00675869,-8.61791e-05,-0.145682,-0.142519,0.00316286,-0.0571662,-0.0584466,-0.0012804,1165.88,-0.0893149,-1.10682,-1.54041e-06,0,0
14.3825,15.4117,-1.02912,7.79893,0.000495746,7.79539,0.00054943,-0.00353861,5.36843e-05,-0.142519,-0.142478,4.11272e-05,-0.0584466,-0.0584288,1.78888e-05,1165.91,-0.089237,-1.10543,5.38584e-07,0,0
14.3524,15.4328,-1.08046,7.79539,0.00054943,7.75945,0.00762054,-0.0359449,0.00707111,-0.142478,-0.167015,-0.0245365,-0.0584288,-0.0599164,-0.00148763,1165.94,-2.58508,-0.761997,-0.000899851,0,0
14.3222,15.4547,-1.13255,7.75945,0.00762054,7.79214,0.00227749,0.0326934,-0.00534304,-0.167015,-0.129076,0.0379391,-0.0599164,-0.0597282,0.000188142,1165.98,-0.104787,-0.819417,6.70863e-05,0,0
14.3119,15.4801,-1.16818,7.79214,0.00227749,7.78823,0.00030098,-0.00390625,-0.00197652,-0.129076,-0.146371,-0.0172952,-0.0597282,-0.0575797,0.00214854,1166.04,-0.0818632,-1.20566,9.96833e-06,0,0
14.3128,15.5063,-1.19358,7.78823,0.00030098,7.77414,0.000988949,-0.014092,0.00068797,-0.146371,-0.152344,-0.00597307,-0.0575797,-0.0588442,-0.00126451,1166.06,-0.811491,-1.41027,-0.00158437,0,0
