16.09,13.8911,2.19887,7.22364,-0.0426356,7.77403,-0.00852373,0.550391,0.0341119,0.128339,0.067584,-0.0607552,0.0227767,0.0450843,0.0223076,1201.85,0,0
16.082,13.8931,2.18891,7.77403,-0.00852373,7.62555,-0.0320537,-0.148486,-0.02353,0.067584,0.126068,0.0584835,0.0450843,0.0435264,-0.00155789,1201.88,0,0
16.0727,13.8968,2.17595,7.62555,-0.0320537,7.8045,-0.00404264,0.178957,0.0280111,0.126068,0.10601,-0.0200574,0.0435264,0.0440391,0.00051273,1201.92,0,0
16.0668,13.8961,2.17075,7.8045,-0.00404264,7.80146,-0.0128165,-0.0030427,-0.00877382,0.10601,0.106048,3.79011e-05,0.0440391,0.0441188,7.96951e-05,1201.95,0,0
16.0625,13.8944,2.16813,7.80146,-0.0128165,7.79679,-0.0122841,-0.00467396,0.000532338,0.106048,0.105925,-0.000122875,0.0441188,0.0422106,-0.00190817,1201.99,0,0
16.0575,13.8926,2.16495,7.79679,-0.0122841,7.79331,-0.0116638,-0.00347519,0.000620291,0.105925,0.101864,-0.00406153,0.0422106,0.0404088,-0.00180181,1202.03,0,0
16.0528,13.8905,2.16229,7.79331,-0.0116638,7.79102,-0.0109067,-0.00229073,0.000757113,0.101864,0.0962481,-0.00561555,0.0404088,0.0386074,-0.0018014,1202.07,0,0
16.0478,13.8898,2.15801,7.79102,-0.0109067,7.78361,-0.0115155,-0.00740767,-0.000608799,0.0962481,0.0868742,-0.00937394,0.0386074,0.0369997,-0.00160777,1202.12,0,0
16.0429,13.8883,2.15461,7.78361,-0.0115155,7.7813,-0.0103394,-0.00231552,0.0011761,0.0868742,0.0843094,-0.00256477,0.0369997,0.035515,-0.00148467,1202.15,0,0
16.036,13.8866,2.14945,7.7813,-0.0103394,7.77785,-0.00952283,-0.00344706,0.000816579,0.0843094,0.0775972,-0.00671225,0.035515,0.0342303,-0.00128466,1202.19,0,0
16.0288,13.8863,2.1425,7.77785,-0.00952283,7.76272,-0.00464478,-0.0151277,0.00487805,0.0775972,0.0728865,-0.00471067,0.0342303,0.0331033,-0.00112703,1202.23,0,0
16.0229,13.8846,2.13825,7.76272,-0.00464478,7.76705,-0.00954034,0.00432968,-0.00489556,0.0728865,0.0718935,-0.000993013,0.0331033,0.0321812,-0.00092214,1202.27,0,0
16.0176,13.8827,2.13496,7.76705,-0.00954034,7.76476,-0.00930343,-0.0022893,0.000236909,0.0718935,0.0693752,-0.00251829,0.0321812,0.0312403,-0.000940833,1202.31,0,0
16.0114,13.8825,2.12889,7.76476,-0.00930343,7.76136,-0.0125843,-0.0033989,-0.00328087,0.0693752,0.0560826,-0.0132926,0.0312403,0.0301585,-0.00108179,1202.33,0,0
16.0055,13.8822,2.1233,7.76136,-0.0125843,7.75838,-0.0109119,-0.00298405,0.00167244,0.0560826,0.060793,0.0047104,0.0301585,0.0299531,-0.000205453,1202.37,0,0
16.0052,13.8807,2.12443,7.75838,-0.0109119,7.77467,-0.0150132,0.0162883,-0.00410132,0.060793,0.10044,0.0396475,0.0299531,0.0217577,-0.00819535,1202.42,0,0
16.0028,13.8933,2.10948,7.77467,-0.0150132,7.804,-0.00743802,0.0293345,0.00757516,0.10044,0.0745289,-0.0259116,0.0217577,0.0309595,0.00920175,1202.45,0,0
16.001,13.9054,2.09566,7.804,-0.00743802,7.80037,-0.0100273,-0.00363541,-0.0025893,0.0745289,0.0725832,-0.00194565,0.0309595,0.0300721,-0.00088736,1202.5,0,0
16.005,13.91,2.09494,7.80037,-0.0100273,7.77784,-0.0160446,-0.0225306,-0.00601729,0.0725832,0.109733,0.0371501,0.0300721,0.0298445,-0.000227666,1202.54,0,0
16.0093,13.915,2.09433,7.77784,-0.0160446,7.80592,-0.0100811,0.0280833,0.00596352,0.109733,0.0740453,-0.0356881,0.0298445,0.0262166,-0.00362785,1202.58,0,0
16.0119,13.9233,2.08863,7.80592,-0.0100811,7.80356,-0.0090658,-0.00235653,0.00101529,0.0740453,0.0675747,-0.00647057,0.0262166,0.0262537,3.70871e-05,1202.61,0,0
16.015,13.9312,2.08379,7.80356,-0.0090658,7.8,-0.00927238,-0.00355959,-0.000206574,0.0675747,0.0671027,-0.000471994,0.0262537,0.025031,-0.00122273,1202.64,0,0
16.0188,13.9389,2.07988,7.8,-0.00927238,7.79649,-0.00881555,-0.00351,0.000456828,0.0671027,0.0643323,-0.00277045,0.025031,0.0238465,-0.00118446,1202.7,0,0
16.0077,13.9467,2.06097,7.79649,-0.00881555,7.793,-0.00868718,-0.00349617,0.000128372,0.0643323,0.0609418,-0.00339047,0.0238465,0.0227559,-0.00109061,1202.73,0,0
15.9971,13.9531,2.04404,7.793,-0.00868718,7.76426,-0.0126947,-0.0287404,-0.00400752,0.0609418,0.0580684,-0.00287337,0.0227559,0.021641,-0.00111492,1202.77,0,0
15.9859,13.9609,2.02506,7.76426,-0.0126947,7.78586,-0.00838349,0.0215993,0.0043112,0.0580684,0.0531175,-0.00495091,0.021641,0.0203881,-0.0012529,1202.81,0,0
15.9762,13.9671,2.00905,7.78586,-0.00838349,7.78049,-0.00822225,-0.00536489,0.000161243,0.0531175,0.0541452,0.0010277,0.0203881,0.0184019,-0.00198616,1202.85,0,0
15.9657,13.9749,1.99078,7.78049,-0.00822225,7.77687,-0.00714178,-0.00361919,0.00108047,0.0541452,0.0437798,-0.0103655,0.0184019,0.018174,-0.000227865,1202.89,0,0
15.9556,13.9826,1.97301,7.77687,-0.00714178,7.77456,-0.00750786,-0.00231504,-0.000366081,0.0437798,0.0455943,0.00181454,0.018174,0.017486,-0.000688041,1202.93,0,0
15.9459,13.99,1.95585,7.77456,-0.00750786,7.7711,-0.00747608,-0.00345469,3.17828e-05,0.0455943,0.0436389,-0.00195537,0.017486,0.0167074,-0.000778621,1202.97,0,0
15.9365,13.9974,1.93902,7.7711,-0.00747608,7.76765,-0.00748454,-0.00344896,-8.45781e-06,0.0436389,0.043033,-0.000605952,0.0167074,0.0160619,-0.000645507,1203.01,0,0
15.9261,14.0063,1.91982,7.76765,-0.00748454,7.74672,-0.00145881,-0.0209317,0.00602572,0.043033,0.0352401,-0.00779284,0.0160619,0.0151045,-0.000957378,1203.05,0,0
15.917,14.0138,1.90323,7.74672,-0.00145881,7.75743,-0.00763815,0.0107064,-0.00617934,0.0352401,0.0359664,0.00072623,0.0151045,0.0150339,-7.05533e-05,1203.09,0,0
15.9083,14.021,1.88726,7.75743,-0.00763815,7.75399,-0.00764252,-0.003438,-4.37209e-06,0.0359664,0.0357432,-0.000223145,0.0150339,0.0144348,-0.00059919,1203.12,0,0
15.8986,14.0297,1.86889,7.75399,-0.00764252,7.74848,-0.0084238,-0.00550985,-0.000781277,0.0357432,0.0298307,-0.0059125,0.0144348,0.0130114,-0.0014234,1203.16,0,0
15.8899,14.0371,1.85278,7.74848,-0.0084238,7.74611,-0.00774806,-0.00237322,0.00067574,0.0298307,0.0312675,0.00143675,0.0130114,0.0136327,0.000621323,1203.2,0,0
15.8816,14.0442,1.83736,7.74611,-0.00774806,7.74153,-0.00746327,-0.00457954,0.000284794,0.0312675,0.0301041,-0.00116341,0.0136327,0.0133001,-0.000332529,1203.24,0,0
15.8735,14.0512,1.82238,7.74153,-0.00746327,7.73696,-0.00734008,-0.00456572,0.000123189,0.0301041,0.028865,-0.00123903,0.0133001,0.012764,-0.000536174,1203.28,0,0
15.8668,14.0565,1.81028,7.73696,-0.00734008,7.73696,-0.00734008,0,0,0.028865,0.028865,0,0.012764,0.0124701,-0.000293872,1203.32,0,0
15.8578,14.065,1.79274,7.73696,-0.00734008,7.7377,-0.00606431,0.000741005,0.00127577,0.028865,0.0238251,-0.00503991,0.0124701,0.0119244,-0.000545667,1203.36,0,0
15.8504,14.0714,1.77905,7.7377,-0.00606431,7.73827,-0.00706695,0.000566006,-0.00100264,0.0238251,0.0206756,-0.00314949,0.0119244,0.0118513,-7.31573e-05,1203.4,0,0
15.8432,14.0778,1.76531,7.73827,-0.00706695,7.73173,-0.00110529,-0.00654507,0.00596165,0.0206756,0.0135962,-0.0070794,0.0118513,0.0104278,-0.00142346,1203.44,0,0
15.8341,14.0867,1.74747,7.73173,-0.00110529,7.73172,-0.00805085,-7.62939e-06,-0.00694556,0.0135962,0.00736785,-0.00622839,0.0104278,0.0114764,0.00104861,1203.49,0,0
15.825,14.0956,1.72944,7.73172,-0.00805085,7.7409,-0.00773062,0.00917816,0.000320234,0.00736785,0.0108327,0.0034648,0.0114764,0.0123738,0.000897387,1203.53,0,0
15.8172,14.103,1.71415,7.7409,-0.00773062,7.73907,-0.00718434,-0.00182438,0.000546275,0.0108327,0.0187753,0.0079427,0.0123738,0.0128168,0.000443013,1203.54,0,0
15.8103,14.1092,1.70116,7.73907,-0.00718434,7.73637,-0.00922578,-0.0026989,-0.00204144,0.0187753,0.021573,0.00279767,0.0128168,0.0128088,-8.05408e-06,1203.61,0,0
15.8038,14.115,1.68875,7.73637,-0.00922578,7.73502,-0.00715979,-0.00135708,0.00206599,0.021573,0.0239553,0.00238224,0.0128088,0.0126141,-0.000194678,1203.63,0,0
15.7977,14.1204,1.67732,7.73502,-0.00715979,7.73413,-0.00716129,-0.000884533,-1.50548e-06,0.0239553,0.0244481,0.000492813,0.0126141,0.0123877,-0.000226382,1203.67,0,0
15.7939,14.1231,1.67086,7.73413,-0.00716129,7.69378,-0.0078736,-0.0403552,-0.000712306,0.0244481,0.026425,0.00197694,0.0123877,0.00997269,-0.00241502,1203.71,0,0
15.788,14.1285,1.65951,7.69378,-0.0078736,7.73611,-0.00817392,0.0423384,-0.000300326,0.026425,0.0216497,-0.00477527,0.00997269,0.011403,0.00143029,1203.75,0,0
15.7836,14.1322,1.65141,7.73611,-0.00817392,7.73372,-0.00744296,-0.00239182,0.000730968,0.0216497,0.0293338,0.00768405,0.011403,0.0110543,-0.000348717,1203.79,0,0
15.7796,14.1355,1.64415,7.73372,-0.00744296,7.74501,-0.00662188,0.0112853,0.000821073,0.0293338,0.0280835,-0.00125031,0.0110543,0.00767295,-0.00338132,1203.83,0,0
15.775,14.1397,1.63531,7.74501,-0.00662188,7.74134,-0.00659458,-0.00366735,2.73031e-05,0.0280835,0.0192391,-0.00884434,0.00767295,0.0103954,0.00272248,1203.87,0,0
15.7711,14.143,1.62812,7.74134,-0.00659458,7.73673,-0.0086248,-0.00460863,-0.00203022,0.0192391,0.0265069,0.00726775,0.0103954,0.00983739,-0.000558035,1203.92,0,0
15.7674,14.1461,1.62132,7.73673,-0.0086248,7.73444,-0.00710131,-0.00229311,0.00152348,0.0265069,0.024925,-0.00158192,0.00983739,0.00922778,-0.000609611,1203.94,0,0
15.7628,14.1505,1.6123,7.73444,-0.00710131,7.72211,0.00186741,-0.0123315,0.00896872,0.024925,0.00804385,-0.0168811,0.00922778,0.00747099,-0.0017568,1203.97,0,0
15.7625,14.1497,1.61277,7.72211,0.00186741,7.7627,-0.0162486,0.040597,-0.018116,0.00804385,0.0686873,0.0606435,0.00747099,-0.00370317,-0.0111742,1204.02,0,0
15.7588,14.1532,1.60555,7.7627,-0.0162486,7.77084,0.00232487,0.00814104,0.0185735,0.0686873,-0.0262237,-0.0949111,-0.00370317,0.00859779,0.012301,1204.06,0,0
15.7559,14.1558,1.60011,7.77084,0.00232487,7.79431,-0.00905207,0.0234628,-0.0113769,-0.0262237,0.034739,0.0609627,0.00859779,0.0100647,0.00146693,1204.1,0,0
15.7545,14.1566,1.5979,7.79431,-0.00905207,7.79417,-0.00666608,-0.000138283,0.00238599,0.034739,0.040127,0.00538802,0.0100647,0.00956987,-0.00049485,1204.14,0,0
15.7522,14.1585,1.5937,7.79417,-0.00666608,7.79952,-0.00987608,0.00534725,-0.00321,0.040127,0.0371038,-0.0030232,0.00956987,0.00756135,-0.00200852,1204.18,0,0
15.7513,14.159,1.59227,7.79952,-0.00987608,7.7965,-0.00963043,-0.00301647,0.000245644,0.0371038,0.0267163,-0.0103875,0.00756135,0.00841527,0.00085392,1204.22,0,0
15.7509,14.159,1.59197,7.7965,-0.00963043,7.79177,-0.0104915,-0.00472546,-0.000861035,0.0267163,0.0146902,-0.0120261,0.00841527,0.00714048,-0.00127479,1204.28,0,0
15.7495,14.1602,1.58923,7.79177,-0.0104915,7.79032,-0.0095126,-0.00145292,0.00097887,0.0146902,0.0243991,0.00970895,0.00714048,0.303835,0.296695,1204.3,0,0
15.7566,14.152,1.60461,7.79032,-0.0095126,7.81716,0.0040674,0.0268397,0.01358,0.0243991,0.228626,0.204226,0.303835,0.0137302,-0.290105,1204.35,0,0
15.762,14.146,1.61595,7.81716,0.0040674,7.76421,-0.0267195,-0.0529466,-0.0307869,0.228626,0.0390653,-0.18956,0.0137302,0.00110261,-0.0126275,1204.39,0,0
15.7628,14.1452,1.6176,7.76421,-0.0267195,7.7783,-0.00621578,0.0140882,0.0205037,0.0390653,0.00750416,-0.0315611,0.00110261,-0.000446941,-0.00154955,1204.41,0,0
15.7618,14.1463,1.61549,7.7783,-0.00621578,7.77612,-0.0055946,-0.00217915,0.000621176,0.00750416,0.00809586,0.000591703,-0.000446941,-0.00153597,-0.00108903,1204.45,0,0
15.7599,14.1482,1.61172,7.77612,-0.0055946,7.77172,-0.00586923,-0.00439978,-0.000274629,0.00809586,0.00124992,-0.00684594,-0.00153597,-0.00190132,-0.00036535,1204.49,0,0
15.7581,14.1501,1.60802,7.77172,-0.00586923,7.76952,-0.00606166,-0.00220203,-0.000192436,0.00124992,-0.000691703,-0.00194162,-0.00190132,-0.00220168,-0.000300356,1204.52,0,0
15.7559,14.1524,1.60351,7.76952,-0.00606166,7.76503,-0.00588411,-0.00449038,0.00017755,-0.000691703,0.00282666,0.00351836,-0.00220168,-0.00236215,-0.000160476,1204.58,0,0
15.7541,14.154,1.60009,7.76503,-0.00588411,7.76133,-0.0076158,-0.00369835,-0.00173169,0.00282666,-0.00179216,-0.00461881,-0.00236215,-0.00246795,-0.000105799,1204.61,0,0
15.7479,14.1603,1.58755,7.76133,-0.0076158,7.61127,0.00728452,-0.150061,0.0149003,-0.00179216,-0.0274118,-0.0256197,-0.00246795,-0.0103484,-0.00788045,1204.66,0,0
15.7407,14.1677,1.573,7.61127,0.00728452,7.77946,-0.00155954,0.168185,-0.00884406,-0.0274118,-0.0287224,-0.00131055,-0.0103484,-0.00126643,0.00908197,1204.67,0,0
15.7343,14.1741,1.56026,7.77946,-0.00155954,7.77656,-0.00227112,-0.0029006,-0.000711582,-0.0287224,-0.0271316,0.00159079,-0.00126643,0.000975987,0.00224242,1204.72,0,0
15.7279,14.1806,1.54728,7.77656,-0.00227112,7.77288,-0.00355262,-0.0036726,-0.00128149,-0.0271316,-0.0248038,0.00232776,0.000975987,0.00181367,0.000837682,1204.76,0,0
15.7216,14.1869,1.53465,7.77288,-0.00355262,7.76678,-0.00510846,-0.00610924,-0.00155584,-0.0248038,-0.0256956,-0.000891747,0.00181367,0.00249617,0.000682505,1204.8,0,0
15.7154,14.1931,1.52226,7.76678,-0.00510846,7.76274,-0.00391625,-0.00403118,0.00119221,-0.0256956,-0.00733008,0.0183655,0.00249617,0.00318439,0.000688215,1204.84,0,0
15.7104,14.198,1.51243,7.76274,-0.00391625,7.76019,-0.00519468,-0.00255871,-0.00127844,-0.00733008,-0.0185711,-0.011241,0.00318439,0.00390292,0.000718534,1204.88,0,0
15.7049,14.2035,1.50143,7.76019,-0.00519468,7.75608,-0.00459454,-0.00410557,0.000600142,-0.0185711,0.00118058,0.0197517,0.00390292,0.00426029,0.000357367,1204.91,0,0
15.7008,14.2074,1.49339,7.75608,-0.00459454,7.75165,-0.00474717,-0.00442743,-0.000152631,0.00118058,0.00579259,0.00461201,0.00426029,0.00459105,0.000330759,1204.96,0,0
15.6964,14.2117,1.48464,7.75165,-0.00474717,7.74715,-0.00428624,-0.00450277,0.000460928,0.00579259,0.0108988,0.00510621,0.00459105,0.00450462,-8.64337e-05,1205.01,0,0
15.6931,14.2148,1.47829,7.74715,-0.00428624,7.74686,-0.00445573,-0.000293255,-0.00016949,0.0108988,0.0101142,-0.00078461,0.00450462,0.00459851,9.38927e-05,1205.04,0,0
15.6887,14.219,1.46967,7.74686,-0.00445573,7.74163,-0.00495454,-0.00522804,-0.000498809,0.0101142,0.00872037,-0.00139383,0.00459851,0.00428385,-0.000314655,1205.09,0,0
15.6856,14.2218,1.4638,7.74163,-0.00495454,7.74171,-0.00568492,8.63075e-05,-0.000730382,0.00872037,0.0154888,0.0067684,0.00428385,0.00442599,0.000142141,1205.11,0,0
15.6838,14.2247,1.45909,7.74171,-0.00568492,7.72715,-0.0168297,-0.0145612,-0.0111448,0.0154888,-0.00244551,-0.0179343,0.00442599,0.00349814,-0.000927853,1205.15,0,0
15.6823,14.2267,1.45562,7.72715,-0.0168297,7.73806,-0.00662306,0.0109081,0.0102067,-0.00244551,0.00113658,0.00358208,0.00349814,0.00389745,0.000399313,1205.19,0,0
15.68,14.228,1.45203,7.73806,-0.00662306,7.7362,-0.00703137,-0.00186539,-0.000408314,0.00113658,0.0123731,0.0112365,0.00389745,0.00375,-0.000147456,1205.22,0,0
15.6772,14.2307,1.44649,7.7362,-0.00703137,7.73525,-0.00837797,-0.000941753,-0.0013466,0.0123731,0.00449815,-0.00787494,0.00375,0.00355109,-0.000198907,1205.27,0,0
15.6831,14.2244,1.45869,7.73525,-0.00837797,7.74898,-0.017046,0.0137239,-0.00866798,0.00449815,0.064542,0.0600439,0.00355109,-0.00441109,-0.00796218,1205.31,0,0
15.6855,14.2221,1.46342,7.74898,-0.017046,7.80013,0.0011477,0.0511546,0.0181937,0.064542,0.000525173,-0.0640169,-0.00441109,0.00173756,0.00614865,1205.35,0,0
15.6856,14.2219,1.46371,7.80013,0.0011477,7.80028,-0.0106231,0.000148773,-0.0117708,0.000525173,0.013329,0.0128038,0.00173756,0.00413519,0.00239763,1205.39,1,0
15.687,14.2206,1.46632,7.80028,-0.0106231,7.80621,-0.0080831,0.00593281,0.00254004,0.013329,0.0254682,0.0121392,0.00413519,0.00308986,-0.00104533,1205.44,0,0
15.6855,14.2222,1.46336,7.80621,-0.0080831,7.80249,-0.0076255,-0.00372028,0.000457599,0.0254682,-0.0173276,-0.0427958,0.00308986,0.00295379,-0.00013607,1205.46,0,0
15.6867,14.221,1.4657,7.80249,-0.0076255,7.79902,-0.00989041,-0.00347137,-0.0022649,-0.0173276,0.01405,0.0313777,0.00295379,0.00275103,-0.000202759,1205.5,0,0
15.688,14.2197,1.46829,7.79902,-0.00989041,7.79577,-0.00947849,-0.00325012,0.000411915,0.01405,0.0150399,0.00098987,0.00275103,0.00185423,-0.000896803,1205.54,0,0
15.6893,14.2185,1.4708,7.79577,-0.00947849,7.79196,-0.00736399,-0.00381088,0.0021145,0.0150399,0.0183346,0.0032947,0.00185423,0.00100557,-0.000848661,1205.58,0,0
15.6892,14.2187,1.47045,7.79196,-0.00736399,7.76104,0.00324525,-0.0309186,0.0106092,0.0183346,-0.015625,-0.0339596,0.00100557,-5.9939e-05,-0.0010655,1205.62,0,0
15.6881,14.2199,1.46818,7.76104,0.00324525,7.45193,0.00612033,-0.309116,0.00287509,-0.015625,0.00051243,0.0161374,-5.9939e-05,-0.0161582,-0.0160983,1205.66,0,0
15.6841,14.224,1.46008,7.45193,0.00612033,7.76589,-0.00192982,0.313962,-0.00805015,0.00051243,-0.0339215,-0.0344339,-0.0161582,-0.0045563,0.0116019,1205.7,0,0
15.6783,14.2299,1.44843,7.76589,-0.00192982,7.73146,0.00475147,-0.0344329,0.00668129,-0.0339215,-0.0325787,0.00134278,-0.0045563,-0.0028461,0.0017102,1205.75,0,0
15.6752,14.2331,1.44218,7.73146,0.00475147,7.4327,0.0129912,-0.298759,0.00823969,-0.0325787,-0.0146933,0.0178853,-0.0028461,-0.015467,-0.0126209,1205.78,0,0
15.6706,14.2378,1.43278,7.4327,0.0129912,7.80081,-5.63488e-05,0.368114,-0.0130475,-0.0146933,-0.0449037,-0.0302104,-0.015467,6.58445e-07,0.0154677,1205.82,0,0
15.6656,14.2428,1.42281,7.80081,-5.63488e-05,7.79742,-0.00629369,-0.00338697,-0.00623735,-0.0449037,-0.006567,0.0383367,6.58445e-07,0.00328817,0.00328751,1205.86,0,0
15.6642,14.2439,1.42029,7.79742,-0.00629369,7.79508,-0.00667849,-0.00234652,-0.000384799,-0.006567,0.0032156,0.0097826,0.00328817,0.00379529,0.000507121,1205.89,0,0
15.663,14.245,1.41799,7.79508,-0.00667849,7.79131,-0.00729288,-0.0037694,-0.000614386,0.0032156,0.0030264,-0.000189201,0.00379529,0.0032801,-0.000515191,1205.93,0,0
15.6619,14.2459,1.41599,7.79131,-0.00729288,7.79076,-0.0079049,-0.000550747,-0.00061202,0.0030264,0.00573439,0.00270799,0.0032801,0.00282695,-0.000453152,1205.97,0,0
15.6608,14.2467,1.41409,7.79076,-0.0079049,7.78733,-0.00652311,-0.00342894,0.00138179,0.00573439,0.00305875,-0.00267564,0.00282695,0.00228664,-0.000540311,1206,0,0
15.6583,14.2492,1.40903,7.78733,-0.00652311,7.45121,0.00540515,-0.336114,0.0119283,0.00305875,-0.000452429,-0.00351118,0.00228664,0.00123285,-0.00105379,1206.05,0,0
15.6542,14.2533,1.40089,7.45121,0.00540515,7.77242,0.000818965,0.321211,-0.00458618,-0.000452429,-0.0399103,-0.0394578,0.00123285,-0.00101626,-0.00224911,1206.09,0,0
15.6493,14.2582,1.3911,7.77242,0.000818965,7.76988,-0.00408952,-0.00254202,-0.00490848,-0.0399103,-0.0138537,0.0260565,-0.00101626,0.00130974,0.002326,1206.13,0,0
15.6467,14.2606,1.38605,7.76988,-0.00408952,7.76533,-0.00439159,-0.00454998,-0.000302077,-0.0138537,0.00157099,0.0154247,0.00130974,0.00172386,0.000414125,1206.17,0,0
15.6439,14.2632,1.38077,7.76533,-0.00439159,7.73243,-0.0321825,-0.0329065,-0.0277909,0.00157099,0.0172568,0.0156858,0.00172386,0.00148033,-0.00024353,1206.21,0,0
15.6414,14.2655,1.37597,7.73243,-0.0321825,7.76023,-0.0047054,0.0278058,0.0274771,0.0172568,-0.0115078,-0.0287647,0.00148033,0.001046,-0.000434339,1206.24,0,0
15.6378,14.269,1.36886,7.76023,-0.0047054,7.75576,-0.00370826,-0.00447464,0.000997139,-0.0115078,0.00190874,0.0134166,0.001046,0.000628268,-0.000417728,1206.28,0,0
15.6349,14.2717,1.3632,7.75576,-0.00370826,7.75151,-0.00331632,-0.0042429,0.000391946,0.00190874,0.00103595,-0.000872795,0.000628268,0.000691647,6.33792e-05,1206.32,0,0
15.6308,14.2758,1.35495,7.75151,-0.00331632,7.74927,-0.00358635,-0.002244,-0.000270032,0.00103595,0.000780554,-0.000255394,0.000691647,0.000326896,-0.000364751,1206.36,0,0
15.6273,14.2791,1.34822,7.74927,-0.00358635,7.7467,-0.0066651,-0.00257158,-0.00307875,0.000780554,-0.0176914,-0.018472,0.000326896,0.000233503,-9.3393e-05,1206.4,0,0
15.6227,14.2837,1.33908,7.7467,-0.0066651,7.74245,-0.00396501,-0.00424814,0.00270009,-0.0176914,0.000150418,0.0178418,0.000233503,-3.76357e-05,-0.000271139,1206.44,0,0
15.619,14.2872,1.33187,7.74245,-0.00396501,7.73995,-0.00573285,-0.00250292,-0.00176784,0.000150418,-0.0192715,-0.0194219,-3.76357e-05,0.000159427,0.000197062,1206.48,0,0
15.6143,14.2917,1.32267,7.73995,-0.00573285,7.73934,-0.00622201,-0.000603199,-0.00048916,-0.0192715,0.00158525,0.0208568,0.000159427,-8.9677e-06,-0.000168394,1206.52,0,0
15.6102,14.2956,1.3146,7.73934,-0.00622201,7.73848,-0.00636793,-0.000865936,-0.000145914,0.00158525,-0.0172194,-0.0188047,-8.9677e-06,0.000101913,0.00011088,1206.56,0,0
15.6104,14.2949,1.31555,7.73848,-0.00636793,7.74468,-0.0206978,0.00620508,-0.0143299,-0.0172194,0.083075,0.100294,0.000101913,-0.000894912,-0.000996825,1206.6,0,0
15.6154,14.2891,1.32635,7.74468,-0.0206978,7.74249,-0.0186054,-0.0021925,0.00209244,0.083075,0.0784472,-0.00462788,-0.000894912,-0.00148199,-0.000587082,1206.63,0,0
15.6121,14.2922,1.31985,7.74249,-0.0186054,7.74373,-0.000183028,0.00124216,0.0184224,0.0784472,-0.0139189,-0.092366,-0.00148199,-0.00280085,-0.00131886,1206.66,0,0
15.6141,14.2896,1.32454,7.74373,-0.000183028,7.73766,-0.0138898,-0.006073,-0.0137067,-0.0139189,0.045412,0.0593308,-0.00280085,-0.00359364,-0.000792787,1206.7,1,0
15.6105,14.2929,1.31757,7.73766,-0.0138898,7.78716,-0.00716565,0.0494967,0.00672413,0.045412,-0.0116284,-0.0570404,-0.00359364,-0.00383134,-0.000237696,1206.74,0,0
15.6067,14.2965,1.31022,7.78716,-0.00716565,7.7835,-0.00610213,-0.00365496,0.00106351,-0.0116284,-0.00974586,0.00188255,-0.00383134,-0.00437616,-0.000544825,1206.79,0,0
15.6029,14.3001,1.30276,7.7835,-0.00610213,7.77992,-0.00556627,-0.00358677,0.000535863,-0.00974586,-0.0102128,-0.000466891,-0.00437616,-0.00480126,-0.000425099,1206.83,0,0
15.6003,14.3023,1.29796,7.77992,-0.00556627,7.77715,-0.00506935,-0.00276136,0.000496923,-0.0102128,-0.0153235,-0.00511071,-0.00480126,-0.00556668,-0.000765424,1206.87,0,0
15.5946,14.3079,1.28671,7.77715,-0.00506935,7.7746,-0.0060564,-0.00255871,-0.000987057,-0.0153235,-0.0171933,-0.00186981,-0.00556668,-0.00623836,-0.000671675,1206.91,0,0
15.5894,14.3129,1.2766,7.7746,-0.0060564,7.76873,-0.00503827,-0.00586271,0.00101814,-0.0171933,-0.0156758,0.00151744,-0.00623836,-0.00632425,-8.5894e-05,1206.96,0,0
15.5843,14.3178,1.26655,7.76873,-0.00503827,7.76755,-0.00484444,-0.00117874,0.000193824,-0.0156758,-0.0137563,0.00191955,-0.00632425,-0.00647299,-0.000148735,1206.99,0,0
15.5784,14.3236,1.25486,7.76755,-0.00484444,7.76413,-0.00551779,-0.00342274,-0.000673347,-0.0137563,-0.0181364,-0.00438011,-0.00647299,-0.00681616,-0.000343169,1207.03,0,0
15.5723,14.3296,1.24268,7.76413,-0.00551779,7.76085,-0.00551418,-0.00328398,3.61446e-06,-0.0181364,-0.0229504,-0.004814,-0.00681616,-0.00695041,-0.000134251,1207.06,0,0
15.5659,14.3358,1.2301,7.76085,-0.00551418,7.75626,-0.00546199,-0.00458908,5.21862e-05,-0.0229504,-0.0238366,-0.000886163,-0.00695041,-0.00720343,-0.000253025,1207.1,0,0
15.5595,14.3421,1.21737,7.75626,-0.00546199,7.75375,-0.00470481,-0.00250483,0.000757175,-0.0238366,-0.017479,0.00635755,-0.00720343,-0.00788406,-0.000680627,1207.14,0,0
15.5524,14.3491,1.20334,7.75375,-0.00470481,7.75053,-0.00514756,-0.00322199,-0.000442745,-0.017479,-0.0252283,-0.00774933,-0.00788406,-0.00865079,-0.000766728,1207.18,0,0
15.5444,14.3568,1.18756,7.75053,-0.00514756,7.74475,-0.00568493,-0.00577879,-0.000537372,-0.0252283,-0.0257201,-0.000491722,-0.00865079,-0.00945699,-0.000806198,1207.23,0,0
15.5363,14.3645,1.1718,7.74475,-0.00568493,7.74391,-0.00560365,-0.000845909,8.12779e-05,-0.0257201,-0.0262676,-0.000547551,-0.00945699,-0.00973013,-0.00027314,1207.26,0,0
15.5293,14.3709,1.15843,7.74391,-0.00560365,7.75085,-0.00641467,0.00694513,-0.000811012,-0.0262676,-0.010274,0.0159936,-0.00973013,-0.00945132,0.000278808,1207.3,0,0
