13.9355,15.8605,-1.92501,11.6754,0.00833984,11.6394,0.00883627,-0.0360184,0.000496432,-0.227423,-0.226653,0.000769973,-0.0644513,-0.0588562,0.00559503,1144.37,0,0
14.0043,15.8548,-1.85054,11.6394,0.00883627,11.6532,0.0048679,0.0138121,-0.00396837,-0.226653,-0.211439,0.0152144,-0.0588562,-0.0600104,-0.00115415,1144.42,0,0
14.0604,15.8571,-1.79675,11.6532,0.0048679,11.6516,0.0250983,-0.00153828,0.0202304,-0.211439,-0.252392,-0.0409536,-0.0600104,-0.0660867,-0.00607632,1144.46,0,0
14.081,15.8387,-1.75769,11.6516,0.0250983,10.8899,0.134272,-0.761714,0.109173,-0.252392,-0.271352,-0.01896,-0.0660867,-0.0637586,0.00232814,1144.49,0,0
14.0787,15.8319,-1.75319,10.8899,0.134272,11.4465,0.0923439,0.55663,-0.0419277,-0.271352,-0.44508,-0.173728,-0.0637586,-0.0520927,0.0116658,1144.53,0,0
14.0968,15.8213,-1.72447,11.4465,0.0923439,10.6611,0.306872,-0.785391,0.214528,-0.44508,-0.291182,0.153898,-0.0520927,-0.0581903,-0.00609758,1144.59,0,0
14.2236,15.7571,-1.53351,10.6611,0.306872,11.5821,-0.0560723,0.920968,-0.362944,-0.291182,0.0656826,0.356864,-0.0581903,-0.125428,-0.0672374,1144.61,0,0
14.3525,15.6903,-1.33778,11.5821,-0.0560723,11.3806,-0.0474377,-0.201493,0.00863469,0.0656826,0.123707,0.0580245,-0.125428,-0.137975,-0.012547,1144.65,1,0
14.3952,15.6447,-1.24945,11.3806,-0.0474377,11.6155,0.00589623,0.2349,0.0533339,0.123707,-0.255582,-0.37929,-0.137975,-0.0669692,0.0710056,1144.69,0,0
14.3969,15.6167,-1.21985,11.6155,0.00589623,11.3233,0.0901188,-0.292208,0.0842226,-0.255582,-0.35467,-0.0990871,-0.0669692,-0.0725512,-0.00558206,1144.73,1,0
14.4425,15.5823,-1.1398,11.3233,0.0901188,10.8478,0.00840302,-0.475493,-0.0817158,-0.35467,-0.115019,0.239651,-0.0725512,-0.0711248,0.00142647,1144.77,0,0
14.4518,15.5635,-1.1117,10.8478,0.00840302,10.6833,0.0236631,-0.164481,0.0152601,-0.115019,-0.271402,-0.156384,-0.0711248,-0.046031,0.0250937,1144.81,0,0
14.4854,15.5367,-1.05126,10.6833,0.0236631,10.8533,-0.00781403,0.169938,-0.0314772,-0.271402,-0.143056,0.128347,-0.046031,-0.0475856,-0.00155455,1144.85,0,0
14.5147,15.5052,-0.990531,10.8533,-0.00781403,11.1574,-0.0247869,0.304083,-0.0169729,-0.143056,-0.0783748,0.0646809,-0.0475856,-0.0704479,-0.0228623,1144.87,0,0
14.5204,15.4829,-0.962476,11.1574,-0.0247869,11.2036,0.00555374,0.0462837,0.0303407,-0.0783748,-0.172583,-0.0942083,-0.0704479,-0.0755953,-0.00514741,1144.91,0,0
14.511,15.4713,-0.960335,11.2036,0.00555374,11.117,0.0118715,-0.0866623,0.00631779,-0.172583,-0.218599,-0.0460164,-0.0755953,-0.0784363,-0.00284104,1144.96,0,0
14.4999,15.4645,-0.964658,11.117,0.0118715,11.0806,0.011834,-0.0363531,-3.75835e-05,-0.218599,-0.258535,-0.0399352,-0.0784363,-0.0794178,-0.000981428,1145,0,0
14.4741,15.4704,-0.996346,11.0806,0.011834,11.0154,0.0100187,-0.0652552,-0.00181529,-0.258535,-0.284464,-0.025929,-0.0794178,-0.0807264,-0.00130862,1145.04,0,0
14.4402,15.4682,-1.02803,11.0154,0.0100187,10.987,0.00556573,-0.028348,-0.00445293,-0.284464,-0.289447,-0.00498301,-0.0807264,-0.0801798,0.000546627,1145.08,0,0
14.4015,15.4703,-1.06875,10.987,0.00556573,10.9435,0.00510839,-0.043479,-0.000457339,-0.289447,-0.302621,-0.0131745,-0.0801798,-0.079802,0.000377811,1145.11,0,0
14.3646,15.476,-1.11139,10.9435,0.00510839,10.9422,0.00708702,-0.00131989,0.00197863,-0.302621,-0.276094,0.0265267,-0.079802,-0.079068,0.000733957,1145.16,0,0
14.3192,15.4925,-1.1733,10.9422,0.00708702,10.8963,0.0350379,-0.0459356,0.0279509,-0.276094,-0.321992,-0.0458976,-0.079068,-0.07962,-0.000551976,1145.2,0,0
14.2731,15.5142,-1.24111,10.8963,0.0350379,10.9326,0.00865701,0.0362883,-0.0263809,-0.321992,-0.295799,0.0261934,-0.07962,-0.079223,0.00039693,1145.24,0,0
14.2189,15.5366,-1.31774,10.9326,0.00865701,10.9995,-0.000194767,0.0669241,-0.00885177,-0.295799,-0.238865,0.0569336,-0.079223,-0.0798627,-0.00063964,1145.28,0,0
14.1519,15.5603,-1.40845,10.9995,-0.000194767,11.0038,0.00383087,0.00430298,0.00402564,-0.238865,-0.235669,0.00319569,-0.0798627,-0.0818145,-0.00195177,1145.31,1,0
14.0816,15.59,-1.50839,11.0038,0.00383087,10.9838,0.00610294,-0.0200262,0.00227207,-0.235669,-0.250351,-0.014682,-0.0818145,-0.0799832,0.00183122,1145.35,0,0
14.0063,15.6292,-1.62289,10.9838,0.00610294,10.9763,0.00755548,-0.00745487,0.00145254,-0.250351,-0.268978,-0.0186266,-0.0799832,-0.0818163,-0.00183311,1145.39,0,0
13.9261,15.6775,-1.7514,10.9763,0.00755548,11.0605,0.00867859,0.0842037,0.0011231,-0.268978,-0.284095,-0.0151167,-0.0818163,-0.0856766,-0.00386024,1145.43,0,0
13.8395,15.7385,-1.89902,11.0605,0.00867859,11.036,0.0293782,-0.0245466,0.0206996,-0.284095,-0.33231,-0.0482156,-0.0856766,-0.0861138,-0.000437215,1145.47,0,0
13.7464,15.8022,-2.05585,11.036,0.0293782,11.0071,0.0333298,-0.0288496,0.00395161,-0.33231,-0.327462,0.00484791,-0.0861138,-0.0852047,0.000909068,1145.51,0,0
13.6516,15.8521,-2.20053,11.0071,0.0333298,10.9771,0.0330062,-0.0299854,-0.000323601,-0.327462,-0.317117,0.0103456,-0.0852047,-0.0844788,0.000725932,1145.55,0,0
13.552,15.9151,-2.36309,10.9771,0.0330062,10.9804,0.0342582,0.00327301,0.00125198,-0.317117,-0.331186,-0.014069,-0.0844788,-0.0848653,-0.000386551,1145.57,0,0
13.4497,15.9791,-2.5294,10.9804,0.0342582,11.0516,0.00679661,0.0711279,-0.0274615,-0.331186,-0.254615,0.0765705,-0.0848653,-0.0840877,0.000777692,1145.64,0,0
13.3458,16.0423,-2.69648,11.0516,0.00679661,11.0584,0.00652649,0.00689602,-0.000270121,-0.254615,-0.242046,0.0125697,-0.0840877,-0.112539,-0.0284517,1145.65,0,0
13.2368,16.123,-2.88614,11.0584,0.00652649,11.0007,0.0244567,-0.0577354,0.0179302,-0.242046,-0.323471,-0.0814258,-0.112539,-0.0848996,0.0276398,1145.7,0,0
13.2726,16.2112,-2.93854,11.0007,0.0244567,10.8938,0.00029329,-0.106926,-0.0241634,-0.323471,-0.275733,0.047738,-0.0848996,-0.0843468,0.000552788,1145.76,1,0
13.3408,16.2914,-2.95063,10.8938,0.00029329,10.8608,0.00486778,-0.0329494,0.00457449,-0.275733,-0.248368,0.0273655,-0.0843468,-0.0805039,0.00384292,1145.78,1,0
13.4039,16.3791,-2.97526,10.8608,0.00486778,10.9084,0.00333297,0.0475559,-0.00153481,-0.248368,-0.258417,-0.0100488,-0.0805039,-0.080472,3.18885e-05,1145.82,1,0
13.4598,16.4764,-3.01658,10.9084,0.00333297,11.0114,0.00508306,0.103029,0.00175009,-0.258417,-0.259608,-0.00119117,-0.080472,-0.0795469,0.000925057,1145.86,1,0
13.517,16.5777,-3.06072,11.0114,0.00508306,11.0745,-0.0106087,0.0630417,-0.0156917,-0.259608,-0.23381,0.0257975,-0.0795469,-0.0779633,0.00158366,1145.9,1,0
13.5666,16.5786,-3.01198,11.0745,-0.0106087,11.1914,0.0337243,0.116923,0.044333,-0.23381,-0.296257,-0.0624471,-0.0779633,-0.0765823,0.00138098,1145.94,0,0
13.6187,16.5333,-2.91464,11.1914,0.0337243,11.2246,-0.00919741,0.0332069,-0.0429217,-0.296257,-0.224661,0.071597,-0.0765823,-0.135991,-0.0594084,1145.96,0,0
13.6213,16.4975,-2.87625,11.2246,-0.00919741,11.2924,0.00748573,0.0677786,0.0166831,-0.224661,-0.271611,-0.0469504,-0.135991,-0.0772217,0.058769,1146,0,0
13.6074,16.4737,-2.86633,11.2924,0.00748573,11.1344,-0.00583034,-0.15801,-0.0133161,-0.271611,-0.303271,-0.0316602,-0.0772217,-0.0740892,0.00313251,1146.06,0,0
13.6597,16.4504,-2.79074,11.1344,-0.00583034,11.1328,0.00248553,-0.00160694,0.00831587,-0.303271,-0.263301,0.0399705,-0.0740892,-0.070465,0.00362422,1146.08,0,0
13.7308,16.4327,-2.70188,11.1328,0.00248553,11.1474,0.00408965,0.0146847,0.00160411,-0.263301,-0.247871,0.01543,-0.070465,-0.0689974,0.00146755,1146.13,0,0
13.7968,16.4214,-2.62462,11.1474,0.00408965,11.1502,0.00348133,0.00279808,-0.000608318,-0.247871,-0.252894,-0.00502342,-0.0689974,-0.093611,-0.0246135,1146.16,0,0
13.8558,16.4145,-2.55865,11.1502,0.00348133,10.7029,0.0816899,-0.447308,0.0782086,-0.252894,-0.260593,-0.00769874,-0.093611,-0.0653909,0.0282201,1146.2,0,0
13.9206,16.3911,-2.47055,10.7029,0.0816899,11.2536,-0.00149578,0.550709,-0.0831857,-0.260593,-0.225086,0.0355073,-0.0653909,-0.0613094,0.00408149,1146.25,0,0
13.9917,16.347,-2.35528,11.2536,-0.00149578,11.2685,-0.00230413,0.0148134,-0.000808347,-0.225086,-0.211564,0.0135217,-0.0613094,-0.0628416,-0.00153214,1146.29,0,0
14.0601,16.3077,-2.24758,11.2685,-0.00230413,11.2534,-0.001532,-0.0150108,0.000772128,-0.211564,-0.212526,-0.000962019,-0.0628416,-0.0617811,0.00106044,1146.33,0,0
14.1252,16.2727,-2.14755,11.2534,-0.001532,11.2598,-0.00155525,0.00635052,-2.32459e-05,-0.212526,-0.207291,0.00523464,-0.0617811,-0.0607807,0.00100042,1146.37,0,0
14.1895,16.2179,-2.02842,11.2598,-0.00155525,11.2624,-0.000936842,0.0026226,0.000618406,-0.207291,-0.201634,0.00565693,-0.0607807,-0.0596687,0.00111195,1146.41,0,0
14.2471,16.1354,-1.88832,11.2624,-0.000936842,11.2613,0.00121239,-0.00108624,0.00214923,-0.201634,-0.204004,-0.00237004,-0.0596687,-0.0586359,0.00103281,1146.44,0,0
14.3104,16.0567,-1.74622,11.2613,0.00121239,11.2603,-0.0010117,-0.00103474,-0.00222409,-0.204004,-0.194958,0.00904629,-0.0586359,-0.1173,-0.0586643,1146.48,0,0
14.3395,15.9867,-1.64718,11.2603,-0.0010117,11.1276,0.00256601,-0.132706,0.00357771,-0.194958,-0.271589,-0.0766312,-0.1173,-0.0534578,0.0638425,1146.52,1,0
14.3433,15.9294,-1.58608,11.1276,0.00256601,10.9187,0.0328882,-0.208875,0.0303222,-0.271589,-0.328279,-0.0566896,-0.0534578,-0.0505241,0.00293367,1146.56,1,0
14.3946,15.8659,-1.47128,10.9187,0.0328882,11.0982,0.00636305,0.179523,-0.0265252,-0.328279,-0.175798,0.152481,-0.0505241,-0.0467714,0.00375278,1146.6,0,0
14.4482,15.8025,-1.35432,11.0982,0.00636305,11.5772,0.00111935,0.478973,-0.0052437,-0.175798,-0.172055,0.00374299,-0.0467714,-0.0490784,-0.00230706,1146.65,0,0
14.4957,15.7429,-1.24728,11.5772,0.00111935,11.5431,-0.0128622,-0.0341177,-0.0139815,-0.172055,-0.139743,0.0323118,-0.0490784,-0.0489533,0.000125084,1146.68,0,0
14.5624,15.6853,-1.1229,11.5431,-0.0128622,11.4777,-0.41079,-0.0653782,-0.397928,-0.139743,-0.17744,-0.0376963,-0.0489533,-0.280024,-0.23107,1146.72,0,0
14.5457,15.6491,-1.10338,11.4777,-0.41079,11.4239,0.0254924,-0.053812,0.436282,-0.17744,-0.380562,-0.203122,-0.280024,-0.0302997,0.249724,1146.76,0,0
14.5407,15.6163,-1.07564,11.4239,0.0254924,10.6808,-0.0144452,-0.743105,-0.0399375,-0.380562,-0.142616,0.237947,-0.0302997,-0.0473295,-0.0170298,1146.8,0,0
14.5766,15.5686,-0.992035,10.6808,-0.0144452,10.6983,0.00337571,0.0175362,0.0178209,-0.142616,-0.136019,0.00659679,-0.0473295,-0.0419487,0.0053808,1146.84,0,0
14.6069,15.5245,-0.91764,10.6983,0.00337571,10.7965,-0.016079,0.0981369,-0.0194547,-0.136019,-0.116395,0.0196237,-0.0419487,-0.0432108,-0.0012621,1146.87,0,0
14.6352,15.4828,-0.847624,10.7965,-0.016079,10.8425,-0.00324518,0.0460272,0.0128338,-0.116395,-0.156802,-0.0404069,-0.0432108,-0.0436203,-0.000409517,1146.91,0,0
14.664,15.4444,-0.78036,10.8425,-0.00324518,10.2238,-0.0147513,-0.618682,-0.0115061,-0.156802,-0.12121,0.0355915,-0.0436203,-0.0439913,-0.000370957,1146.95,0,0
14.6834,15.4094,-0.726019,10.2238,-0.0147513,9.83721,-0.0226633,-0.386606,-0.00791206,-0.12121,-0.114753,0.00645751,-0.0439913,-0.0114426,0.0325486,1146.99,0,0
14.7145,15.3668,-0.652348,9.83721,-0.0226633,11.1603,-0.0191882,1.32308,0.00347516,-0.114753,-0.0394808,0.0752722,-0.0114426,-0.0373345,-0.0258918,1147.03,0,0
14.7412,15.3246,-0.583403,11.1603,-0.0191882,11.4079,0.00495659,0.247639,0.0241448,-0.0394808,-0.0980598,-0.058579,-0.0373345,-0.0501129,-0.0127785,1147.07,0,0
14.7462,15.2931,-0.546831,11.4079,0.00495659,11.4414,0.00778566,0.0335045,0.00282906,-0.0980598,-0.185183,-0.0871237,-0.0501129,-0.0525115,-0.00239858,1147.1,0,0
14.7463,15.267,-0.520653,11.4414,0.00778566,11.3433,0.00879465,-0.0980787,0.00100899,-0.185183,-0.187238,-0.00205474,-0.0525115,-0.0515998,0.000911757,1147.13,0,0
14.7419,15.2457,-0.503798,11.3433,0.00879465,11.2231,0.0064036,-0.120277,-0.00239105,-0.187238,-0.190555,-0.00331715,-0.0515998,-0.0509196,0.000680149,1147.19,0,0
14.7351,15.2282,-0.493084,11.2231,0.0064036,11.1938,0.00575834,-0.0293179,-0.000645258,-0.190555,-0.186651,0.00390431,-0.0509196,-0.0499147,0.00100487,1147.22,0,0
14.7269,15.2134,-0.486467,11.1938,0.00575834,11.1763,0.00495229,-0.0174866,-0.000806047,-0.186651,-0.181688,0.00496303,-0.0499147,-0.0487154,0.00119938,1147.26,0,0
14.7173,15.1938,-0.476495,11.1763,0.00495229,11.1633,0.0040268,-0.0129967,-0.000925486,-0.181688,-0.176474,0.00521363,-0.0487154,-0.0469546,0.00176079,1147.3,0,0
14.71,15.1751,-0.465034,11.1633,0.0040268,11.1365,-0.0053739,-0.0267754,-0.00940071,-0.176474,-0.138664,0.0378107,-0.0469546,-0.0457274,0.00122717,1147.34,0,0
14.6966,15.1622,-0.465548,11.1365,-0.0053739,11.1191,0.00863625,-0.0173502,0.0140102,-0.138664,-0.194281,-0.0556175,-0.0457274,-0.0436317,0.00209575,1147.38,0,0
14.7073,15.1485,-0.441214,11.1191,0.00863625,11.1546,0.00273022,0.0354195,-0.00590604,-0.194281,-0.140388,0.0538931,-0.0436317,-0.0430792,0.000552457,1147.42,0,0
14.744,15.1402,-0.396202,11.1546,0.00273022,11.1619,0.0447767,0.00729084,0.0420465,-0.140388,-0.149381,-0.00899331,-0.0430792,-0.0432461,-0.000166878,1147.46,0,0
14.7828,15.133,-0.350161,11.1619,0.0447767,11.1768,0.00718916,0.0149498,-0.0375875,-0.149381,-0.166421,-0.0170399,-0.0432461,-0.0422918,0.000954241,1147.5,0,0
14.8214,15.1263,-0.304989,11.1768,0.00718916,11.1817,-0.00199338,0.00491714,-0.00918255,-0.166421,-0.13555,0.0308718,-0.0422918,-0.0422522,3.96185e-05,1147.54,0,0
14.8537,15.1247,-0.271087,11.1817,-0.00199338,11.1523,0.00678892,-0.0294037,0.0087823,-0.13555,-0.169233,-0.0336838,-0.0422522,-0.0406094,0.00164283,1147.56,0,0
14.8876,15.1242,-0.236604,11.1523,0.00678892,11.2449,-0.00798299,0.0926256,-0.0147719,-0.169233,-0.110977,0.0582565,-0.0406094,-0.0404159,0.000193454,1147.63,0,0
14.9208,15.1258,-0.205066,11.2449,-0.00798299,11.2463,-0.00168391,0.00139904,0.00629908,-0.110977,-0.136202,-0.025225,-0.0404159,-0.040432,-1.60709e-05,1147.65,0,0
14.9408,15.1326,-0.191756,11.2463,-0.00168391,11.1979,0.0100537,-0.0484676,0.0117376,-0.136202,-0.19112,-0.0549186,-0.040432,-0.0395049,0.000927124,1147.69,0,0
14.9561,15.1035,-0.147429,11.1979,0.0100537,11.1847,-0.00352834,-0.0131664,-0.013582,-0.19112,-0.122944,0.0681766,-0.0395049,-0.037689,0.00181593,1147.73,0,0
14.9711,15.0717,-0.100591,11.1847,-0.00352834,11.1798,-0.00400754,-0.00489521,-0.000479197,-0.122944,-0.119775,0.0031688,-0.037689,-0.0356605,0.00202841,1147.77,0,0
14.9883,15.0406,-0.0523376,11.1798,-0.00400754,11.1871,-0.00472663,0.00732899,-0.000719087,-0.119775,-0.108722,0.0110532,-0.0356605,-0.0352536,0.000406906,1147.8,0,0
15.0255,15.011,0.0145283,11.1871,-0.00472663,11.1894,-0.00450381,0.00229836,0.000222819,-0.108722,-0.103246,0.00547612,-0.0352536,-0.0353864,-0.000132743,1147.84,0,0
15.0744,14.9829,0.0915699,11.1894,-0.00450381,11.1887,-0.00376274,-0.000782013,0.00074107,-0.103246,-0.102185,0.00106036,-0.0353864,-0.035963,-0.000576574,1147.89,0,0
15.1243,14.9558,0.168466,11.1887,-0.00376274,10.9473,-0.0138031,-0.241331,-0.0100404,-0.102185,-0.0875338,0.0146514,-0.035963,-0.0352895,0.000673413,1147.93,0,0
15.1405,14.9449,0.195644,10.9473,-0.0138031,11.1445,0.0228672,0.197201,0.0366703,-0.0875338,-0.25432,-0.166786,-0.0352895,-0.0304136,0.00487599,1147.97,0,0
15.1761,14.9182,0.257882,11.1445,0.0228672,11.341,-0.00263195,0.196462,-0.0254991,-0.25432,-0.119079,0.13524,-0.0304136,-0.0102683,0.0201452,1148.01,0,0
15.2342,14.8776,0.35664,11.341,-0.00263195,11.5278,-0.0106933,0.186822,-0.00806134,-0.119079,-0.0356585,0.083421,-0.0102683,-0.0291088,-0.0188405,1148.04,0,0
15.2755,14.8444,0.431093,11.5278,-0.0106933,11.499,-0.0015061,-0.0287781,0.00918719,-0.0356585,-0.107102,-0.0714437,-0.0291088,-0.0270226,0.00208619,1148.08,0,0
15.316,14.8131,0.502935,11.499,-0.0015061,11.481,-0.0025615,-0.0180359,-0.0010554,-0.107102,-0.0982668,0.00883537,-0.0270226,-0.0275454,-0.000522804,1148.12,0,0
15.3549,14.7837,0.571171,11.481,-0.0025615,11.4461,-0.002263,-0.0348606,0.000298505,-0.0982668,-0.0991559,-0.000889152,-0.0275454,-0.0216815,0.00586395,1148.16,0,0
15.3948,14.7335,0.661248,11.4461,-0.002263,11.4325,-0.00517879,-0.0136747,-0.0029158,-0.0991559,-0.076172,0.0229839,-0.0216815,-0.0221466,-0.000465123,1148.2,0,0
15.435,14.6754,0.759612,11.4325,-0.00517879,11.4273,-0.0046724,-0.00513744,0.000506396,-0.076172,-0.079961,-0.00378893,-0.0221466,-0.0213983,0.00074828,1148.24,0,0
15.4747,14.6186,0.856071,11.4273,-0.0046724,11.4261,-0.00489435,-0.00118732,-0.000221948,-0.079961,-0.0767163,0.00324465,-0.0213983,-0.0212995,9.88059e-05,1148.29,0,0
15.5112,14.564,0.947155,11.4261,-0.00489435,11.4232,-0.00414522,-0.00291729,0.00074913,-0.0767163,-0.0694921,0.00722422,-0.0212995,-0.103748,-0.0824485,1148.32,0,0
15.5246,14.5197,1.00492,11.4232,-0.00414522,10.8921,0.00832198,-0.531127,0.0124672,-0.0694921,-0.183377,-0.113885,-0.103748,-0.00605102,0.0976969,1148.36,0,0
15.5192,14.4865,1.0327,10.8921,0.00832198,11.0086,0.0205423,0.116544,0.0122204,-0.183377,-0.240462,-0.0570852,-0.00605102,-0.0147257,-0.0086747,1148.38,1,0
15.5485,14.4419,1.10662,11.0086,0.0205423,11.2911,-0.00879241,0.282488,-0.0293348,-0.240462,-0.0588913,0.181571,-0.0147257,-0.00281428,0.0119114,1148.43,0,0
15.5903,14.3921,1.19822,11.2911,-0.00879241,11.4479,-0.0121412,0.156775,-0.00334883,-0.0588913,-0.00653183,0.0523595,-0.00281428,-0.0131217,-0.0103074,1148.47,0,0
15.6262,14.3446,1.28158,11.4479,-0.0121412,11.5353,-0.00649537,0.0873508,0.00564587,-0.00653183,-0.0440456,-0.0375137,-0.0131217,-0.00730567,0.005816,1148.51,0,0
15.6626,14.2968,1.36584,11.5353,-0.00649537,11.5897,-0.010037,0.0544424,-0.00354159,-0.0440456,-0.0335003,0.0105452,-0.00730567,-0.00800117,-0.000695498,1148.55,0,0
15.7006,14.2485,1.45215,11.5897,-0.010037,11.6266,-0.010204,0.0368624,-0.000167042,-0.0335003,-0.030187,0.00331332,-0.00800117,-0.00814664,-0.000145472,1148.59,0,0
15.7385,14.2004,1.53804,11.6266,-0.010204,11.6924,-0.00840387,0.0658083,0.00180014,-0.030187,-0.0289999,0.00118708,-0.00814664,-0.00792125,0.000225396,1148.63,0,0
15.776,14.1527,1.62329,11.6924,-0.00840387,11.7553,-0.00938124,0.0629616,-0.000977368,-0.0289999,-0.0312707,-0.00227081,-0.00792125,-0.00222475,0.0056965,1148.67,0,0
15.816,14.1039,1.71202,11.7553,-0.00938124,11.832,-0.0129923,0.0766907,-0.00361102,-0.0312707,-0.0222446,0.00902615,-0.00222475,-0.00279683,-0.000572078,1148.71,0,0
15.8568,14.0545,1.80223,11.832,-0.0129923,11.9243,-0.0120513,0.0922689,0.000940986,-0.0222446,-0.0139282,0.00831636,-0.00279683,-0.00263518,0.000161647,1148.75,0,0
15.8986,14.0047,1.89384,11.9243,-0.0120513,12.0071,-0.00803514,0.0828171,0.00401613,-0.0139282,-0.00732084,0.00660739,-0.00263518,-0.00271303,-7.78488e-05,1148.79,0,0
15.9367,13.9565,1.98016,12.0071,-0.00803514,12.0368,-0.00897154,0.0297356,-0.000936403,-0.00732084,-0.0257337,-0.0184128,-0.00271303,0.00224369,0.00495672,1148.82,0,0
15.9801,13.9059,2.07422,12.0368,-0.00897154,12.1237,-0.0118297,0.086875,-0.00285815,-0.0257337,-0.0043194,0.0214143,0.00224369,0.00242102,0.000177335,1148.86,0,0
16.0244,13.8542,2.17015,12.1237,-0.0118297,12.2723,-0.0113242,0.148582,0.000505472,-0.0043194,0.00523536,0.00955477,0.00242102,0.00257029,0.000149265,1148.9,0,0
16.0681,13.8018,2.26632,12.2723,-0.0113242,12.3623,-0.01169,0.0900106,-0.000365804,0.00523536,-0.00296209,-0.00819746,0.00257029,0.00283528,0.000264991,1148.94,0,0
16.1131,13.7485,2.36455,12.3623,-0.01169,12.4028,-0.0105637,0.0404806,0.00112629,-0.00296209,0.00285731,0.00581941,0.00283528,0.00683369,0.00399842,1148.98,0,0
16.1525,13.698,2.45449,12.4028,-0.0105637,11.9631,0.0507534,-0.439732,0.0613172,0.00285731,-0.0152166,-0.0180739,0.00683369,0.00680027,-3.34247e-05,1149.02,0,0
16.2305,13.6296,2.6009,11.9631,0.0507534,12.5917,-0.0813588,0.628603,-0.132112,-0.0152166,0.207256,0.222473,0.00680027,0.00635783,-0.000442439,1149.06,0,0
16.3189,13.5545,2.76433,12.5917,-0.0813588,12.7837,-0.0294912,0.192083,0.0518676,0.207256,0.162846,-0.0444103,0.00635783,-0.00283569,-0.00919352,1149.1,1,0
16.3759,13.4917,2.88426,12.7837,-0.0294912,12.726,-0.00152174,-0.0577211,0.0279695,0.162846,-0.00506042,-0.167906,-0.00283569,0.0396427,0.0424784,1149.14,1,0
16.4497,13.4221,3.02757,12.726,-0.00152174,12.6776,-0.0510856,-0.048378,-0.0495638,-0.00506042,0.11681,0.121871,0.0396427,0.0209776,-0.0186652,1149.17,0,0
16.5258,13.351,3.17481,12.6776,-0.0510856,12.5056,-0.0232325,-0.172029,0.0278531,0.11681,0.107113,-0.00969741,0.0209776,0.0242889,0.0033113,1149.21,0,0
16.6077,13.2764,3.33128,12.5056,-0.0232325,12.5821,-0.0243385,0.0764542,-0.00110607,0.107113,0.120208,0.0130946,0.0242889,0.0252989,0.00101001,1149.25,0,0
16.624,13.1985,3.42551,12.5821,-0.0243385,12.6921,-0.0230493,0.110016,0.00128928,0.120208,0.122411,0.00220366,0.0252989,0.0268306,0.0015317,1149.29,0,0
16.6247,13.1445,3.48023,12.6921,-0.0230493,12.8457,-0.0249914,0.15357,-0.00194216,0.122411,0.127118,0.00470667,0.0268306,0.0383518,0.0115212,1149.32,0,0
16.6344,13.1666,3.46786,12.8457,-0.0249914,12.9303,-0.0334956,0.0846586,-0.00850419,0.127118,0.171623,0.0445052,0.0383518,0.0394781,0.00112627,1149.37,0,0
16.6439,13.1919,3.45207,12.9303,-0.0334956,12.9308,-0.02631,0.000463486,0.00718565,0.171623,0.119404,-0.0522187,0.0394781,0.0427833,0.00330526,1149.41,0,0
16.6579,13.1896,3.46825,12.9308,-0.02631,12.193,-0.0543128,-0.73778,-0.0280028,0.119404,0.153449,0.0340444,0.0427833,0.0689294,0.0261461,1149.45,0,0
16.7003,13.1317,3.56861,12.193,-0.0543128,13.0265,-0.129691,0.833479,-0.0753784,0.153449,0.416122,0.262674,0.0689294,0.0697402,0.000810735,1149.49,0,0
16.7034,13.0815,3.62197,13.0265,-0.129691,13.1869,-0.0342474,0.160378,0.0954438,0.416122,0.239022,-0.1771,0.0697402,0.0931849,0.0234447,1149.53,0,0
16.7159,13.0555,3.66035,13.1869,-0.0342474,13.0714,-0.06056,-0.115419,-0.0263126,0.239022,0.293009,0.0539869,0.0931849,0.092284,-0.00090088,1149.57,1,0
16.7402,13.1536,3.58662,13.0714,-0.06056,12.9589,-0.0562697,-0.11252,0.00429031,0.293009,0.297176,0.00416732,0.092284,0.15679,0.0645061,1149.6,0,0
16.8025,13.1716,3.63092,12.9589,-0.0562697,12.2448,-0.0709897,-0.714078,-0.01472,0.297176,0.506222,0.209046,0.15679,0.100415,-0.0563749,1149.66,0,0
16.8654,13.1743,3.69107,12.2448,-0.0709897,11.9946,-0.0710547,-0.250249,-6.5051e-05,0.506222,0.447289,-0.058933,0.100415,0.493176,0.39276,1149.68,0,0
16.8916,13.0895,3.80212,11.9946,-0.0710547,11.4045,0.078473,-0.590121,0.149528,0.447289,0.738799,0.291509,0.493176,0.0846914,-0.408484,1149.72,0,0
16.8856,13.0109,3.87477,11.4045,0.078473,11.2166,-0.31354,-0.18786,-0.392013,0.738799,0.577334,-0.161465,0.0846914,0.121638,0.0369466,1149.76,1,0
16.8635,12.9258,3.93769,11.2166,-0.31354,11.1026,0.0191143,-0.113966,0.332655,0.577334,0.0969125,-0.480421,0.121638,0.114563,-0.007075,1149.8,1,0
16.8432,12.7728,4.07042,11.1026,0.0191143,11.2266,0.0125472,0.123985,-0.0065671,0.0969125,0.15298,0.056068,0.114563,0.153898,0.0393355,1149.84,0,0
16.8491,12.6033,4.24585,11.2266,0.0125472,11.7365,-0.0604487,0.509871,-0.0729959,0.15298,0.410009,0.257029,0.153898,0.12384,-0.0300588,1149.86,0,0
16.8652,12.4267,4.43843,11.7365,-0.0604487,11.4157,-0.031301,-0.32075,0.0291476,0.410009,0.443314,0.0333053,0.12384,0.156081,0.0322413,1149.92,0,0
