14.897,15.4406,-0.543629,7.73399,-0.0102098,7.73083,-0.00864141,-0.00315666,0.0015684,0.0518052,0.0580264,0.00622118,0.0222157,0.0226769,0.000461258,1216.07,-0.0358581,0.322873,-0.000124057,0,0
14.8891,15.4417,-0.552647,7.73083,-0.00864141,7.72605,-0.00914589,-0.00477552,-0.000504485,0.0580264,0.0632478,0.00522139,0.0226769,0.0224655,-0.000211485,1216.11,-0.11173,0.678101,2.15514e-05,0,0
14.8802,15.4445,-0.564242,7.72605,-0.00914589,7.72289,-0.00854192,-0.00316143,0.000603974,0.0632478,0.059937,-0.00331084,0.0224655,0.0222004,-0.000265062,1216.15,-0.101719,0.11337,3.382e-06,0,0
14.8741,15.4436,-0.569567,7.72289,-0.00854192,7.71707,-0.0083382,-0.00581789,0.000203715,0.059937,0.0586164,-0.00132052,0.0222004,0.0229506,0.000750214,1216.19,-0.113255,0.17795,1.20435e-05,0,0
14.8672,15.4443,-0.577123,7.71707,-0.0083382,7.71037,-0.00696135,-0.00670815,0.00137685,0.0586164,0.0677881,0.00917171,0.0229506,0.0223509,-0.000599682,1216.23,-0.090157,0.398632,-0.000129122,0,0
14.8612,15.444,-0.58286,7.71037,-0.00696135,7.70649,-0.0126899,-0.00387192,-0.00572857,0.0677881,0.0437532,-0.024035,0.0223509,0.0239367,0.00158574,1216.27,-0.101681,0.975317,0.000103852,0,0
14.8547,15.4439,-0.589241,7.70649,-0.0126899,7.70469,-0.00841247,-0.0018096,0.00427745,0.0437532,0.0575395,0.0137863,0.0239367,0.0243507,0.000414029,1216.31,-0.101667,0.328267,-1.23462e-06,0,0
14.8515,15.4398,-0.5883,7.70469,-0.00841247,7.70057,-0.00871347,-0.00411463,-0.000300996,0.0575395,0.076283,0.0187435,0.0243507,0.0256866,0.00133587,1216.35,-0.105162,-0.0350396,0.000142133,0,0
14.8513,15.432,-0.580711,7.70057,-0.00871347,7.68714,-0.00992005,-0.0134335,-0.00120659,0.076283,0.0821309,0.00584792,0.0256866,0.0269585,0.00127196,1216.38,-1.76265,0.369262,-0.000799153,0,0
14.8564,15.4177,-0.561274,7.68714,-0.00992005,7.66901,-0.00504595,-0.0181227,0.0048741,0.0821309,0.103796,0.0216651,0.0269585,0.0261518,-0.000806704,1216.42,2.83051,0.697099,-0.000174676,1,0
14.8545,15.4126,-0.558052,7.66901,-0.00504595,7.69409,-0.00158793,0.0250793,0.00345802,0.103796,0.0453191,-0.058477,0.0261518,0.0274855,0.00133371,1216.46,0.67052,-0.0103899,-0.00368724,0,0
14.8545,15.4073,-0.552844,7.69409,-0.00158793,7.77208,-0.0114301,0.0779815,-0.00984218,0.0453191,0.0727583,0.0274392,0.0274855,0.0287567,0.00127121,1216.5,-0.0741064,0.559954,4.70277e-05,0,0
14.8574,15.3993,-0.54184,7.77208,-0.0114301,7.76876,-0.0107793,-0.00331783,0.000650835,0.0727583,0.0742892,0.00153084,0.0287567,0.0302607,0.00150393,1216.53,-0.0902257,0.417455,3.62577e-06,0,0
14.8608,15.3913,-0.530569,7.76876,-0.0107793,7.76516,-0.0129035,-0.00359297,-0.00212426,0.0742892,0.0734733,-0.000815831,0.0302607,0.0309632,0.0007025,1216.58,-0.0931512,0.372636,-1.04613e-05,0,0
14.8658,15.3815,-0.515744,7.76516,-0.0129035,7.72793,-0.00837226,-0.0372367,0.00453127,0.0734733,0.0426412,-0.0308322,0.0309632,0.0329215,0.00195833,1216.62,-0.0086284,0.667457,3.63876e-06,0,0
14.8713,15.3735,-0.502179,7.72793,-0.00837226,7.71432,-0.00475009,-0.0136089,0.00362217,0.0426412,0.0411466,-0.0014945,0.0329215,0.0336169,0.00069537,1216.67,-0.126824,0.716218,-0.000172472,0,0
14.8759,15.368,-0.492086,7.71432,-0.00475009,7.75489,-0.0133695,0.0405755,-0.00861942,0.0411466,0.0759865,0.0348399,0.0336169,0.03444,0.000823148,1216.7,4.35448,-0.103719,0.000228001,0,0
14.8865,15.3552,-0.46875,7.75489,-0.0133695,7.73303,-0.00329713,-0.0218649,0.0100724,0.0759865,0.0791582,0.00317164,0.03444,0.0358114,0.0013714,1216.74,1.12506,-0.0157284,-0.000449744,0,0
14.8931,15.3477,-0.454571,7.73303,-0.00329713,7.78929,-0.00715922,0.0562558,-0.00386209,0.0791582,0.0710617,-0.00809646,0.0358114,0.0353804,-0.000431031,1216.78,-2.22397,0.898057,-0.000518552,0,0
14.9047,15.3371,-0.432353,7.78929,-0.00715922,7.75846,-0.00601626,-0.0308237,0.00114297,0.0710617,0.104007,0.0329451,0.0353804,0.0353804,0,1216.81,-0.0937101,0.494285,2.42676e-05,0,0
14.9159,15.3281,-0.412161,7.75846,-0.00601626,7.75489,-0.0108963,-0.00356913,-0.00488008,0.104007,0.0796562,-0.0243506,0.0353804,0.0352767,-0.000103697,1216.85,-0.089067,0.560968,-1.05593e-06,0,0
14.926,15.3209,-0.394876,7.75489,-0.0108963,7.75253,-0.0104696,-0.00236607,0.000426791,0.0796562,0.0737865,-0.00586972,0.0352767,0.0353998,0.000123143,1216.89,-0.0997666,0.385951,-6.87187e-06,0,0
14.9399,15.3076,-0.367702,7.75253,-0.0104696,7.74859,-0.00804744,-0.00393772,0.00242211,0.0737865,0.0864092,0.0126227,0.0353998,0.0363046,0.000904754,1216.93,-0.121173,0.361283,2.00828e-05,0,0
14.9507,15.2985,-0.347786,7.74859,-0.00804744,7.74565,-0.0112615,-0.00293875,-0.00321404,0.0864092,0.0709315,-0.0154777,0.0363046,0.0379002,0.00159561,1216.96,-0.134938,1.37603,0.000140889,0,0
14.9626,15.2887,-0.326035,7.74565,-0.0112615,7.74292,-0.00820164,-0.00273466,0.00305985,0.0709315,0.0886588,0.0177274,0.0379002,0.0379019,1.74344e-06,1217.01,-0.0980056,0.502712,0.000148311,0,0
14.9701,15.2815,-0.311347,7.74292,-0.00820164,7.74737,-0.0151899,0.00445318,-0.00698828,0.0886588,0.072698,-0.0159608,0.0379019,0.0377521,-0.000149861,1217.05,-0.790962,1.03728,-9.5549e-05,1,0
14.981,15.2695,-0.288506,7.74737,-0.0151899,7.73705,-0.0100738,-0.0103154,0.0051161,0.072698,0.0830861,0.0103881,0.0377521,0.0404743,0.00272226,1217.09,-0.0316967,0.650265,-4.70846e-06,0,0
14.9935,15.2636,-0.270166,7.73705,-0.0100738,7.73623,-0.00918464,-0.00082159,0.000889183,0.0830861,0.0859083,0.00282216,0.0404743,0.0408874,0.000413097,1217.14,-0.0675553,0.719068,3.41465e-05,0,0
15.004,15.2654,-0.261472,7.73623,-0.00918464,7.73534,-0.0125695,-0.000891685,-0.00338484,0.0859083,0.0885224,0.00261419,0.0408874,0.0379729,-0.00291455,1217.16,-0.0803832,0.825631,-2.49418e-05,0,0
15.0123,15.2701,-0.257707,7.73534,-0.0125695,7.73061,-0.0121162,-0.00472498,0.00045327,0.0885224,0.0718749,-0.0166475,0.0379729,0.0393124,0.00133953,1217.2,-0.137645,0.266685,5.7299e-05,0,0
15.0257,15.268,-0.242346,7.73061,-0.0121162,7.72783,-0.00882272,-0.00278759,0.00329348,0.0718749,0.0938032,0.0219282,0.0393124,0.0406396,0.00132719,1217.24,-0.113864,0.507423,6.00066e-06,0,0
15.0334,15.2719,-0.238477,7.72783,-0.00882272,7.72633,-0.0113013,-0.00149632,-0.00247855,0.0938032,0.0903334,-0.00346979,0.0406396,0.0400001,-0.000639535,1217.28,-0.0998587,0.605391,-4.77257e-06,0,0
15.0455,15.2814,-0.235941,7.72633,-0.0113013,7.72249,-0.0128559,-0.00383615,-0.00155466,0.0903334,0.076238,-0.0140954,0.0400001,0.0415894,0.00158928,1217.32,-0.0109747,0.735969,-0.00012216,0,0
15.0552,15.2927,-0.23742,7.72249,-0.0128559,7.71705,-0.0102662,-0.00544024,0.00258971,0.076238,0.0866675,0.0104296,0.0415894,0.0415894,0,1217.36,-0.0952476,0.464219,4.57648e-06,0,0
15.0554,15.3153,-0.259908,7.71705,-0.0102662,7.70994,-0.0057583,-0.00711298,0.00450792,0.0866675,0.095882,0.00921445,0.0415894,0.0411999,-0.000389487,1217.4,-4.12553,0.485261,0.00356762,0,0
15.0618,15.3334,-0.271564,7.70994,-0.0057583,7.77243,-0.00070441,0.0624862,0.00505389,0.095882,0.0276075,-0.0682745,0.0411999,0.0391901,-0.00200976,1217.44,-0.0759822,0.299413,-0.000229497,0,0
15.0661,15.3654,-0.29925,7.77243,-0.00070441,7.76926,-0.00944811,-0.00317001,-0.0087437,0.0276075,0.0650132,0.0374057,0.0391901,0.0402664,0.00107633,1217.48,-0.139216,0.455873,6.53387e-05,0,0
15.0755,15.3899,-0.314423,7.76926,-0.00944811,7.76623,-0.0118321,-0.00302267,-0.00238398,0.0650132,0.0599627,-0.00505055,0.0402664,0.0399164,-0.000349998,1217.52,-0.109193,0.44602,2.03107e-05,0,0
15.085,15.4151,-0.330164,7.76623,-0.0118321,7.7639,-0.0080381,-0.00233507,0.00379399,0.0599627,0.0753951,0.0154324,0.0399164,0.0410341,0.00111762,1217.56,-0.0900213,0.562947,5.72985e-06,0,0
15.0844,15.4462,-0.361843,7.7639,-0.0080381,7.76046,-0.00670697,-0.00344133,0.00133113,0.0753951,0.0735573,-0.00183775,0.0410341,0.0417879,0.000753827,1217.59,-0.0840085,0.734315,-4.32068e-06,0,0
15.0842,15.4804,-0.396164,7.76046,-0.00670697,7.75704,-0.00713384,-0.00342226,-0.000426873,0.0735573,0.0774639,0.00390655,0.0417879,0.0440612,0.00227329,1217.63,-0.0848457,0.535639,-0.00103068,0,0
15.0823,15.5182,-0.435921,7.75704,-0.00713384,7.75366,-0.00855664,-0.00337791,-0.00142279,0.0774639,0.0829208,0.00545695,0.0440612,0.043893,-0.000168175,1217.68,-0.007789,0.89277,0.000221395,0,0
15.0722,15.5469,-0.474743,7.75366,-0.00855664,7.73035,-0.00118017,-0.023313,0.00737647,0.0829208,0.0534039,-0.0295169,0.043893,0.046366,0.00247302,1217.71,-0.130854,0.87213,-2.43924e-05,0,0
15.0658,15.5797,-0.513905,7.73035,-0.00118017,7.75044,-0.0100888,0.0200973,-0.00890863,0.0534039,0.0955502,0.0421463,0.046366,0.0490724,0.00270633,1217.75,-0.081007,0.82901,-1.00366e-05,0,0
15.0568,15.6137,-0.556964,7.75044,-0.0100888,7.74095,-0.0100216,-0.00948954,6.72312e-05,0.0955502,0.105635,0.0100851,0.0490724,0.0498993,0.000826925,1217.79,-0.0689914,0.929903,-7.33948e-05,0,0
15.041,15.6434,-0.602412,7.74095,-0.0100216,7.73888,-0.0089809,-0.00207424,0.00104068,0.105635,0.109787,0.00415193,0.0498993,0.0486635,-0.00123575,1217.83,-0.0857746,0.954226,-1.26601e-06,0,0
15.0263,15.6722,-0.64597,7.73888,-0.0089809,7.73546,-0.00883929,-0.00342178,0.000141604,0.109787,0.106203,-0.00358412,0.0486635,0.0491888,0.000525288,1217.87,-0.0870873,0.914312,1.94108e-07,0,0
15.0042,15.6995,-0.695307,7.73546,-0.00883929,7.73087,-0.00922446,-0.00458622,-0.000385169,0.106203,0.105871,-0.00033205,0.0491888,0.0489497,-0.000239149,1217.91,-0.0864424,0.710635,1.14726e-06,0,0
14.9787,15.7259,-0.747161,7.73087,-0.00922446,7.72858,-0.00943909,-0.00229263,-0.000214631,0.105871,0.105973,0.0001022,0.0489497,0.0490623,0.000112645,1217.94,-0.086539,0.916196,-1.1275e-06,0,0
14.9547,15.7512,-0.796549,7.72858,-0.00943909,7.72399,-0.00973564,-0.00458622,-0.000296552,0.105973,0.104622,-0.00135075,0.0490623,0.0499455,0.000883192,1217.98,-0.0879135,0.696906,4.46367e-06,0,0
14.9222,15.765,-0.842796,7.72399,-0.00973564,7.67368,-0.028972,-0.0503097,-0.0192363,0.104622,0.143762,0.0391397,0.0499455,0.0480671,-0.00187843,1218.02,-10.3306,-0.227641,0.00125115,0,0
14.8934,15.7724,-0.878977,7.67368,-0.028972,7.27723,-0.0761388,-0.396449,-0.0471668,0.143762,0.14063,-0.00313246,0.0480671,0.046073,-0.00199406,1218.06,-10.0017,-0.495022,0.00134835,0,0
14.8671,15.777,-0.9099,7.27723,-0.0761388,7.77723,-0.0163391,0.5,0.0597997,0.14063,0.127273,-0.0133564,0.046073,0.0456979,-0.000375099,1218.13,-0.00192281,1.20983,-4.45878e-05,0,0
14.8391,15.7894,-0.950301,7.77723,-0.0163391,7.77717,-0.0131142,-5.8651e-05,0.00322489,0.127273,0.123663,-0.00361039,0.0456979,0.0459015,0.000203587,1218.15,-0.113163,1.0743,-2.2027e-06,0,0
14.8134,15.7999,-0.986477,7.77717,-0.0131142,7.77186,-0.0145596,-0.00530958,-0.00144542,0.123663,0.128986,0.00532304,0.0459015,0.0422306,-0.00367089,1218.19,-0.085399,1.10775,-9.90388e-07,0,0
14.7895,15.809,-1.01942,7.77186,-0.0145596,7.76853,-0.013141,-0.00333071,0.00141863,0.128986,0.121001,-0.00798492,0.0422306,0.0420354,-0.00019519,1218.23,-0.0859623,0.826095,3.00268e-06,0,0
14.7655,15.8187,-1.05311,7.76853,-0.013141,7.7661,-0.0135252,-0.00242949,-0.000384218,0.121001,0.1198,-0.0012015,0.0420354,0.0421475,0.000112027,1218.26,-0.0856293,1.03597,-1.2298e-06,0,0
14.7431,15.8274,-1.08426,7.7661,-0.0135252,7.76267,-0.0133824,-0.00343752,0.000142804,0.1198,0.118986,-0.000813209,0.0421475,0.0426855,0.000538006,1218.28,-0.0859472,1.02651,3.96557e-07,0,0
14.7222,15.8342,-1.11199,7.76267,-0.0133824,7.76039,-0.0133107,-0.00228119,7.16643e-05,0.118986,0.118997,1.02445e-05,0.0426855,0.0413983,-0.00128715,1218.34,-0.0834897,0.940295,-7.31957e-06,0,0
14.702,15.8403,-1.13839,7.76039,-0.0133107,7.75698,-0.0129294,-0.0034008,0.000381294,0.118997,0.116981,-0.00201609,0.0413983,0.0415125,0.000114128,1218.37,-0.0866831,0.995014,1.07085e-06,0,0
14.6798,15.8517,-1.17194,7.75698,-0.0129294,7.75579,-0.0116424,-0.00119448,0.00128707,0.116981,0.11551,-0.00147066,0.0415125,0.0415437,3.12254e-05,1218.41,-10.8631,0.760513,-0.000902453,1,0
14.66,15.8607,-1.20068,7.75579,-0.0116424,7.75349,-0.00454353,-0.00229549,0.00709883,0.11551,0.0847802,-0.0307297,0.0415437,0.0357148,-0.00582889,1218.45,73.0002,1.46052,3.27059e-05,0,0
14.6425,15.8665,-1.224,7.75349,-0.00454353,7.14755,-0.0106218,-0.605943,-0.00607832,0.0847802,0.0937615,0.00898137,0.0357148,0.0357148,0,1218.5,-0.0518128,0.603433,-8.95326e-05,0,0
14.6208,15.879,-1.25817,7.14755,-0.0106218,7.78733,-0.00980434,0.639779,0.0008175,0.0937615,0.0913877,-0.00237385,0.0357148,0.034942,-0.000772759,1218.53,-0.0643424,0.713274,-2.74654e-05,0,0
14.5998,15.8896,-1.28985,7.78733,-0.00980434,7.77858,-0.00786338,-0.00874615,0.00194097,0.0913877,0.0825438,-0.00884394,0.034942,0.042581,0.00763896,1218.57,-0.0859059,0.709143,1.73379e-06,0,0
14.5824,15.8945,-1.31216,7.77858,-0.00786338,7.77641,-0.00792463,-0.00217438,-6.12568e-05,0.0825438,0.0813101,-0.00123364,0.042581,0.0434392,0.000858203,1218.61,-0.104499,0.701594,-2.51453e-05,0,0
14.5674,15.896,-1.32862,7.77641,-0.00792463,7.76964,-0.00918377,-0.00677109,-0.00125914,0.0813101,0.104063,0.0227527,0.0434392,0.0439322,0.000493027,1218.65,-0.085973,0.723525,-1.03403e-06,0,0
14.5536,15.8955,-1.34191,7.76964,-0.00918377,7.76738,-0.0109036,-0.00225973,-0.00171981,0.104063,0.107013,0.00294996,0.0439322,0.0442025,0.000270233,1218.7,-0.0846213,0.734542,-2.01002e-06,0,0
14.5415,15.8931,-1.35165,7.76738,-0.0109036,7.7616,-0.0101839,-0.00577927,0.000719716,0.107013,0.109047,0.00203384,0.0442025,0.044337,0.000134565,1218.74,-0.0836635,0.752155,-7.84702e-07,0,0
14.5312,15.8892,-1.35801,7.7616,-0.0101839,7.76049,-0.0115138,-0.00111008,-0.00132989,0.109047,0.110087,0.00104049,0.044337,0.0437589,-0.000578105,1218.78,-0.0841901,0.746812,-3.37144e-06,0,0
14.5236,15.8824,-1.35877,7.76049,-0.0115138,7.73095,-0.0192606,-0.0295429,-0.00774683,0.110087,0.127902,0.0178148,0.0437589,0.0443675,0.000608563,1218.8,-2.87983,0.0231718,-0.00202134,0,0
14.5211,15.869,-1.34795,7.73095,-0.0192606,7.71712,-0.0241096,-0.013824,-0.00484896,0.127902,0.137773,0.00987117,0.0443675,0.0434957,-0.000871733,1218.86,-12.4532,0.233693,0.000727657,0,0
14.5197,15.8552,-1.33549,7.71712,-0.0241096,7.5818,-0.0429492,-0.135321,-0.0188397,0.137773,0.138722,0.000948846,0.0434957,0.042409,-0.00108676,1218.88,-11.7662,0.0733767,-1.10956e-05,0,0
14.5168,15.8439,-1.32708,7.5818,-0.0429492,6.94036,-0.0781001,-0.64144,-0.0351509,0.138722,0.130863,-0.0078588,0.042409,0.042409,0,1218.92,-1.92507,0.407403,-0.000609208,0,0
14.5141,15.8337,-1.31959,6.94036,-0.0781001,7.66522,-0.0186555,0.724854,0.0594446,0.130863,0.132187,0.00132397,0.042409,0.0443073,0.00189828,1218.96,-0.0224781,0.902056,7.17364e-05,0,0
14.5136,15.8217,-1.3081,7.66522,-0.0186555,7.69047,-0.009692,0.02525,0.00896346,0.132187,0.111525,-0.0206623,0.0443073,0.0442689,-3.83779e-05,1219,-0.000288377,0.966406,5.40647e-06,0,0
14.5138,15.809,-1.29518,7.69047,-0.009692,7.69046,-0.00967103,-8.10623e-06,2.09659e-05,0.111525,0.110815,-0.000710219,0.0442689,0.0445858,0.000316881,1219.02,0.000240158,0.742171,6.65154e-07,0,0
14.5158,15.7945,-1.27866,7.69046,-0.00967103,7.69042,-0.00977476,-3.76701e-05,-0.000103723,0.110815,0.110263,-0.00055211,0.0445858,0.0449452,0.000359461,1219.08,9.16829,1.43089,-0.000181153,0,0
14.5182,15.7798,-1.26161,7.69042,-0.00977476,7.68859,-0.0117148,-0.00182915,-0.00194007,0.110263,0.112326,0.00206313,0.0449452,0.0455643,0.000619054,1219.12,-0.00264713,0.772166,-0.000268759,0,0
14.522,15.7638,-1.24173,7.68859,-0.0117148,7.69041,-0.0125296,0.00182199,-0.000814796,0.112326,0.11337,0.00104434,0.0455643,0.0463516,0.000787266,1219.14,-0.0174977,1.04849,-7.69268e-05,0,0
14.5283,15.7462,-1.21784,7.69041,-0.0125296,7.69034,-0.0117179,-7.10487e-05,0.000811732,0.11337,0.115037,0.00166687,0.0463516,0.0472486,0.000897065,1219.18,0.00401116,0.788972,-3.72521e-06,0,0
14.5362,15.7268,-1.19062,7.69034,-0.0117179,7.69032,-0.0106934,-1.85966e-05,0.0010245,0.115037,0.118256,0.0032196,0.0472486,0.0485636,0.001315,1219.22,-0.00128972,0.793167,5.30975e-06,0,0
14.5462,15.7059,-1.1597,7.69032,-0.0106934,7.69028,-0.0111629,-4.57764e-05,-0.000469542,0.118256,0.121387,0.00313023,0.0485636,0.0492472,0.000683546,1219.27,0.00340451,0.831901,1.18039e-07,0,0
14.5577,15.6837,-1.12602,7.69028,-0.0111629,7.69029,-0.0125921,1.66893e-05,-0.00142914,0.121387,0.122471,0.00108415,0.0492472,0.0495254,0.000278212,1219.31,1.81058e-05,0.822938,4.10223e-06,0,0
14.5747,15.6554,-1.08072,7.69029,-0.0125921,7.69026,-0.0128596,-3.62396e-05,-0.00026757,0.122471,0.123969,0.00149776,0.0495254,0.0500955,0.000570156,1219.35,2.89979,1.15615,-0.000167057,0,0
14.59,15.6315,-1.04147,7.69026,-0.0128596,7.65624,-0.0128305,-0.0340223,2.9183e-05,0.123969,0.150377,0.0264082,0.0500955,0.0493854,-0.00071016,1219.39,0.00191144,1.00967,1.47949e-06,0,0
14.6073,15.6061,-0.998796,7.65624,-0.0128305,7.69148,-0.0114286,0.0352402,0.00140188,0.150377,0.126475,-0.0239018,0.0493854,0.0500232,0.000637837,1219.43,-1.89912,0.946587,8.10061e-07,0,0
14.6281,15.578,-0.949856,7.69148,-0.0114286,7.69111,-0.0115807,-0.00036478,-0.000152138,0.126475,0.124735,-0.00173961,0.0500232,0.0498277,-0.000195555,1219.48,-2.4018,0.2801,-0.0015541,0,0
14.6544,15.5449,-0.890578,7.69111,-0.0115807,7.66639,-0.0184989,-0.024724,-0.00691818,0.124735,0.144439,0.0197034,0.0498277,0.0495593,-0.000268355,1219.51,-12.3625,0.2894,5.15587e-05,0,0
14.6773,15.5155,-0.838188,7.66639,-0.0184989,7.52452,-0.0439885,-0.141872,-0.0254896,0.144439,0.154288,0.00984901,0.0495593,0.0512766,0.0017173,1219.54,-0.0249598,1.07808,7.09982e-05,0,0
14.7011,15.4846,-0.783526,7.52452,-0.0439885,7.77869,-0.0117869,0.254175,0.0322016,0.154288,0.134509,-0.0197786,0.0512766,0.0510501,-0.000226453,1219.58,-0.0806652,0.955336,-1.37291e-05,0,0
14.7273,15.4522,-0.724849,7.77869,-0.0117869,7.77486,-0.0132731,-0.00382519,-0.00148619,0.134509,0.133752,-0.000757158,0.0510501,0.051131,8.08612e-05,1219.62,-0.087396,1.16057,-3.32033e-06,0,0
14.7525,15.4188,-0.666298,7.77486,-0.0132731,7.77369,-0.0117663,-0.00117159,0.00150687,0.133752,0.134363,0.000611246,0.051131,0.050028,-0.00110305,1219.66,-0.0876277,1.1492,-2.98864e-07,0,0
14.7792,15.3979,-0.618702,7.77369,-0.0117663,7.76898,-0.0118499,-0.00470924,-8.35992e-05,0.134363,0.133692,-0.000671834,0.050028,0.0493224,-0.00070554,1219.7,-0.0885202,1.13487,0.000537493,0,0
14.8037,15.3852,-0.581455,7.76898,-0.0118499,7.76549,-0.011762,-0.0034976,8.7834e-05,0.133692,0.132313,-0.00137877,0.0493224,0.0486393,-0.000683062,1219.73,-0.0596185,1.07987,-6.14615e-05,0,0
14.8297,15.3696,-0.539856,7.76549,-0.011762,7.75957,-0.0129187,-0.00591707,-0.00115668,0.132313,0.128056,-0.00425692,0.0486393,0.048989,0.000349663,1219.78,-0.0905153,0.875558,4.3062e-06,0,0
14.8573,15.3531,-0.495809,7.75957,-0.0129187,7.75611,-0.0127746,-0.00346231,0.000144078,0.128056,0.126067,-0.00198932,0.048989,0.049699,0.000710033,1219.82,-0.0867228,1.07616,1.82975e-06,0,0
14.8843,15.3362,-0.451902,7.75611,-0.0127746,7.75267,-0.0115891,-0.00343227,0.00118555,0.126067,0.127639,0.00157297,0.049699,0.0505163,0.000817254,1219.86,-0.0858776,0.990526,-7.12416e-07,0,0
14.9132,15.3346,-0.421393,7.75267,-0.0115891,7.75038,-0.0130092,-0.00229788,-0.00142008,0.127639,0.128436,0.000796467,0.0505163,0.0504534,-6.29053e-05,1219.89,-0.0884317,0.98193,-3.09943e-06,0,0
14.943,15.3312,-0.388198,7.75038,-0.0130092,7.74805,-0.0118397,-0.0023241,0.0011694,0.128436,0.129164,0.000728488,0.0504534,0.0507238,0.000270449,1219.93,-0.0857117,1.00247,-3.4464e-07,0,0
14.9683,15.3325,-0.364141,7.74805,-0.0118397,7.74466,-0.0117215,-0.00339746,0.000118284,0.129164,0.129027,-0.000137925,0.0507238,0.0507894,6.5513e-05,1219.97,0.766608,0.700561,-0.000483679,0,0
14.9957,15.3307,-0.335016,7.74466,-0.0117215,7.44127,-0.0068441,-0.303385,0.00487737,0.129027,0.113001,-0.0160253,0.0507894,0.050022,-0.000767387,1220.01,-10.084,1.00768,-0.000958668,0,0
15.024,15.3415,-0.317523,7.44127,-0.0068441,7.17564,-0.00346106,-0.265633,0.00338304,0.113001,0.111105,-0.00189579,0.050022,0.0478538,-0.00216814,1220.04,-0.0402622,0.958183,-1.31075e-05,0,0
15.0547,15.357,-0.302327,7.17564,-0.00346106,7.75138,-0.0122129,0.575738,-0.00875182,0.111105,0.102512,-0.00859333,0.0478538,0.0466538,-0.00120004,1220.09,-0.0936549,0.918763,6.38349e-06,0,0
15.0858,15.3731,-0.287319,7.75138,-0.0122129,7.74065,-0.00867218,-0.0107303,0.00354071,0.102512,0.10605,0.00353821,0.0466538,0.0463268,-0.000326946,1220.13,-0.0868777,0.903634,4.33626e-06,0,0
15.1111,15.389,-0.277871,7.74065,-0.00867218,7.73829,-0.00904991,-0.00235701,-0.000377731,0.10605,0.104898,-0.00115225,0.0463268,0.0470147,0.000687845,1220.18,-0.088066,0.791409,3.999e-07,0,0
15.1261,15.4151,-0.288956,7.73829,-0.00904991,7.73599,-0.00915597,-0.00230074,-0.000106059,0.104898,0.103485,-0.00141312,0.0470147,0.0489594,0.00194473,1220.21,-0.0894045,0.783526,3.71272e-06,0,0
15.1439,15.4423,-0.29849,7.73599,-0.00915597,7.73251,-0.00966982,-0.00347996,-0.000513854,0.103485,0.104313,0.000828177,0.0489594,0.048773,-0.000186428,1220.25,0.841175,0.876822,-2.27945e-05,0,0
15.1515,15.4685,-0.316998,7.73251,-0.00966982,7.72889,-0.0101912,-0.00362206,-0.00052141,0.104313,0.107071,0.00275826,0.048773,0.048773,0,1220.29,-0.0826741,0.839899,-3.87078e-06,0,0
15.1539,15.4934,-0.339462,7.72889,-0.0101912,7.72324,-0.0103947,-0.00564623,-0.000203473,0.107071,0.107542,0.00047078,0.048773,0.0508389,0.00206595,1220.32,-0.0891743,0.818846,6.00503e-06,0,0
15.1605,15.5231,-0.362629,7.72324,-0.0103947,7.72097,-0.0121058,-0.00227308,-0.00171106,0.107542,0.110909,0.00336649,0.0508389,0.0522396,0.00140068,1220.38,2.31902,0.799657,-0.00083129,0,0
15.1498,15.5598,-0.409984,7.72097,-0.0121058,7.74404,-0.0152424,0.0230708,-0.00313663,0.110909,0.10467,-0.00623829,0.0522396,0.0522396,0,1220.4,-0.0666343,0.814385,-2.08282e-05,0,0
15.1404,15.5929,-0.452435,7.74404,-0.0152424,7.74049,-0.0105118,-0.00354528,0.00473063,0.10467,0.117282,0.0126118,0.0522396,0.0511575,-0.00108215,1220.43,-0.0867354,0.896544,7.61342e-07,0,0
15.1258,15.6266,-0.500895,7.74049,-0.0105118,7.7359,-0.0105662,-0.00459671,-5.44256e-05,0.117282,0.112045,-0.00523755,0.0511575,0.0518009,0.000643462,1220.48,-0.0872523,0.858775,2.15302e-06,0,0
15.1007,15.6589,-0.558189,7.7359,-0.0105662,7.73357,-0.0108086,-0.00232077,-0.0002424,0.112045,0.112549,0.000504531,0.0518009,0.0520326,0.000231721,1220.52,-0.0874033,0.979199,3.18665e-06,0,0
15.0775,15.6892,-0.611758,7.73357,-0.0108086,7.72901,-0.011087,-0.00456238,-0.00027844,0.112549,0.114583,0.00203361,0.0520326,0.0520057,-2.69786e-05,1220.56,-0.0860415,0.883567,-2.72933e-07,0,0
15.0425,15.7184,-0.675843,7.72901,-0.011087,7.72672,-0.0126391,-0.00229502,-0.00155209,0.114583,0.115236,0.000653706,0.0520057,0.0509666,-0.00103909,1220.6,-0.0188346,0.994004,2.65968e-07,0,0
15.0034,15.7465,-0.743088,7.72672,-0.0126391,7.72033,-0.0119439,-0.006392,0.000695249,0.115236,0.110259,-0.00497697,0.0509666,0.0509666,0,1220.64,-0.132013,0.703925,-0.000305872,0,0
14.965,15.7759,-0.810916,7.72033,-0.0119439,7.71776,-0.0122033,-0.00256872,-0.000259424,0.110259,0.102303,-0.00795673,0.0509666,0.0497294,-0.00123716,1220.67,-0.0766627,0.790375,-1.40092e-05,0,0
