16.1766,14.1319,2.04467,7.76166,-0.00901114,7.75708,-0.00916315,-0.00458288,-0.000152006,0.0778307,0.075683,-0.00214771,0.0337185,0.0330981,-0.000620373,1232.53,-1.36199,0.979404,0.000209304,0,0
16.1764,14.1295,2.0469,7.75708,-0.00916315,7.73936,-0.00465268,-0.0177197,0.00451047,0.075683,0.0816198,0.00593676,0.0330981,0.370938,0.33784,1232.56,-0.0921987,0.613503,-2.54562e-05,0,0
16.1916,14.1075,2.08406,7.73936,-0.00465268,8.00233,-0.0745906,0.262973,-0.069938,0.0816198,0.191294,0.109675,0.370938,0.0447049,-0.326233,1232.61,-17.4482,5.63692,0.000681405,0,0
16.2068,14.0869,2.11993,8.00233,-0.0745906,7.73883,-0.0173006,-0.263497,0.05729,0.191294,0.148029,-0.0432654,0.0447049,0.0301414,-0.0145635,1232.63,-0.0650468,1.44795,-6.02078e-05,0,0
16.2138,14.0773,2.13654,7.73883,-0.0173006,7.73685,-0.00776507,-0.00198174,0.00953553,0.148029,0.118244,-0.0297846,0.0301414,0.0256787,-0.0044627,1232.66,-0.088519,1.39995,-1.72878e-05,0,0
16.216,14.0735,2.14241,7.73685,-0.00776507,7.73225,-0.0066577,-0.00459671,0.00110737,0.118244,0.0634877,-0.0547567,0.0256787,0.0243668,-0.00131194,1232.7,-0.0860187,0.477065,4.67151e-07,0,0
16.218,14.0696,2.1484,7.73225,-0.0066577,7.72773,-0.00708051,-0.0045228,-0.000422811,0.0634877,0.0596278,-0.00385991,0.0243668,0.0240424,-0.000324419,1232.77,-0.0865231,0.449581,-1.66087e-06,0,0
16.2206,14.0653,2.1553,7.72773,-0.00708051,7.7232,-0.00604839,-0.00453329,0.00103212,0.0596278,0.057344,-0.00228376,0.0240424,0.0238128,-0.000229521,1232.82,-0.0865234,0.437486,-4.57802e-07,0,0
16.2235,14.0606,2.16294,7.7232,-0.00604839,7.72092,-0.00776459,-0.00227547,-0.0017162,0.057344,0.0578812,0.000537176,0.0238128,0.0236822,-0.000130663,1232.84,-0.0868886,0.43763,-2.49398e-07,0,0
16.2269,14.055,2.17191,7.72092,-0.00776459,7.71979,-0.00787603,-0.00113726,-0.000111445,0.0578812,0.0577912,-8.99918e-05,0.0236822,0.0235334,-0.000148812,1232.88,-0.127808,0.617012,0.00152752,0,0
16.229,14.0511,2.17791,7.71979,-0.00787603,7.71584,-0.00871501,-0.00394726,-0.000838981,0.0577912,0.0531859,-0.00460523,0.0235334,0.0234622,-7.11977e-05,1232.91,1.14249,0.962162,-0.000156611,0,0
16.2326,14.0453,2.18731,7.71584,-0.00871501,7.75476,-0.00776806,0.0389237,0.000946958,0.0531859,0.053265,7.90097e-05,0.0234622,0.0254925,0.00203029,1232.97,-0.0885259,0.409526,-2.95062e-06,0,0
16.2364,14.0391,2.19733,7.75476,-0.00776806,7.7536,-0.00777866,-0.00115824,-1.06026e-05,0.053265,0.053028,-0.000236962,0.0254925,0.0587614,0.033269,1233,-0.0872381,0.474169,-9.64555e-06,0,0
16.2557,14.0165,2.23921,7.7536,-0.00777866,7.75245,-0.0076615,-0.00115824,0.000117162,0.053028,0.0516549,-0.00137313,0.0587614,0.0257746,-0.0329869,1233.03,40.5593,-4.5238,0.00052122,0,0
16.2759,13.9933,2.28266,7.75245,-0.0076615,8.2762,-0.0899305,0.523754,-0.082269,0.0516549,0.225108,0.173453,0.0257746,0.0500338,0.0242592,1233.06,-0.0767936,0.209408,0.000199238,0,0
16.2995,13.9717,2.32779,8.2762,-0.0899305,7.74852,-0.0133255,-0.527682,0.076605,0.225108,0.116633,-0.108476,0.0500338,0.0212441,-0.0287897,1233.1,-0.0834512,0.981224,-2.43354e-05,0,0
16.3092,13.9655,2.34378,7.74852,-0.0133255,7.7441,-0.00399275,-0.00442219,0.00933275,0.116633,0.0530118,-0.0636207,0.0212441,0.018656,-0.0025881,1233.14,-0.0851895,0.356081,2.81337e-05,0,0
16.317,13.9614,2.35561,7.7441,-0.00399275,7.74298,-0.00452082,-0.00111198,-0.000528065,0.0530118,0.051226,-0.00178578,0.018656,0.0184949,-0.00016108,1233.18,-0.0868234,0.400409,-1.00942e-05,0,0
16.3251,13.9571,2.36805,7.74298,-0.00452082,7.73846,-0.00496408,-0.0045228,-0.000443256,0.051226,0.0440596,-0.00716641,0.0184949,0.0187119,0.000216974,1233.22,-1.64704,-0.165485,-0.000217794,0,0
16.3323,13.9532,2.37913,7.73846,-0.00496408,7.70578,-0.0162224,-0.0326805,-0.0112583,0.0440596,0.0712028,0.0271432,0.0187119,0.0175171,-0.0011948,1233.27,18.6786,1.58583,0.000173796,0,0
16.3369,13.9525,2.38439,7.70578,-0.0162224,7.80198,-0.00656025,0.0961967,0.00966214,0.0712028,0.0475763,-0.0236265,0.0175171,0.017303,-0.000214111,1233.3,-0.146403,0.410192,2.68464e-07,0,0
16.3419,13.9509,2.39105,7.80198,-0.00656025,7.79791,-0.00647916,-0.00407219,8.10819e-05,0.0475763,0.0463764,-0.00119992,0.017303,0.021566,0.00426297,1233.34,-0.0872579,0.351715,-1.60944e-06,0,0
16.3442,13.9521,2.3921,7.79791,-0.00647916,7.79337,-0.00790819,-0.00453472,-0.00142902,0.0463764,0.056971,0.0105947,0.021566,0.0217529,0.00018698,1233.38,-0.087127,0.433759,-7.26097e-07,0,0
16.3473,13.9526,2.39463,7.79337,-0.00790819,7.78881,-0.00833015,-0.00456381,-0.000421961,0.056971,0.0568611,-0.000109907,0.0217529,0.0217514,-1.50502e-06,1233.43,-0.0871599,0.43536,-0.00072684,0,0
16.3491,13.9548,2.39429,7.78881,-0.00833015,7.78767,-0.0084426,-0.00114155,-0.000112451,0.0568611,0.057006,0.00014488,0.0217514,0.0216901,-6.1309e-05,1233.45,1.40725,0.11024,-0.00072684,0,0
16.3476,13.9586,2.38897,7.78767,-0.0084426,7.78514,-0.00935531,-0.00252724,-0.000912715,0.057006,0.0560226,-0.000983384,0.0216901,0.0220069,0.000316814,1233.48,-0.0167566,0.455514,2.03821e-06,0,0
16.3489,13.9603,2.38864,7.78514,-0.00935531,7.78212,-0.00933163,-0.00301695,2.36863e-05,0.0560226,0.0590513,0.00302865,0.0220069,0.0221023,9.53712e-05,1233.52,-1.33755,0.0507862,0.000203036,0,0
16.3498,13.9628,2.38706,7.78212,-0.00933163,7.76356,-0.0165358,-0.0185652,-0.00720421,0.0590513,0.0590806,2.9292e-05,0.0221023,0.0211422,-0.000960136,1233.57,-0.086006,0.468324,-2.4774e-07,0,0
16.3457,13.9681,2.37758,7.76356,-0.0165358,7.77226,-0.00854936,0.0087018,0.00798648,0.0590806,0.0574962,-0.00158441,0.0211422,0.0215557,0.000413539,1233.61,-0.0870945,0.435939,2.70396e-06,0,0
16.3419,13.9753,2.36659,7.77226,-0.00854936,7.76884,-0.00886776,-0.00341988,-0.000318401,0.0574962,0.0581491,0.000652965,0.0215557,0.0215403,-1.54041e-05,1233.65,-0.0870808,0.455125,-1.88188e-06,0,0
16.3389,13.9817,2.35722,7.76884,-0.00886776,7.76656,-0.00888628,-0.00228167,-1.85119e-05,0.0581491,0.0581646,1.54786e-05,0.0215403,0.0216462,0.000105884,1233.69,-0.0871021,0.452606,-5.53111e-07,0,0
16.3318,13.9887,2.34312,7.76656,-0.00888628,7.76085,-0.00895702,-0.00570869,-7.07405e-05,0.0581646,0.0582571,9.24356e-05,0.0216462,0.0215462,-0.00010003,1233.74,-0.0871116,0.450253,4.16217e-07,0,0
16.3246,13.9966,2.32802,7.76085,-0.00895702,7.75856,-0.00900582,-0.00228357,-4.8805e-05,0.0582571,0.0583798,0.000122719,0.0215462,0.0216635,0.000117298,1233.77,-0.0872082,0.450064,-1.94596e-07,0,0
16.3227,13.9977,2.32497,7.75856,-0.00900582,7.73706,-0.0154954,-0.0215015,-0.0064896,0.0583798,0.075354,0.0169742,0.0216635,0.0216955,3.20785e-05,1233.81,-1.93553,0.0153046,-0.00379548,0,0
16.324,13.9948,2.32915,7.73706,-0.0154954,7.47634,-0.0353317,-0.260727,-0.0198363,0.075354,0.0934777,0.0181237,0.0216955,0.0127766,-0.00891889,1233.83,-10.1341,-0.746429,0.000915971,1,0
16.3168,14.0016,2.3152,7.47634,-0.0353317,7.34458,-0.0531339,-0.131752,-0.0178022,0.0934777,0.083411,-0.0100667,0.0127766,0.0023146,-0.010462,1233.87,52.4452,6.01189,-6.54328e-05,1,0
16.302,14.0203,2.28173,7.34458,-0.0531339,7.73641,-0.00451236,0.391832,0.0486215,0.083411,0.0109955,-0.0724156,0.0023146,0.0182487,0.0159341,1233.91,-0.0720739,0.104142,4.44353e-05,0,0
16.2915,14.0331,2.25839,7.73641,-0.00451236,7.73415,-0.00485564,-0.00226498,-0.000343273,0.0109955,0.0100708,-0.00092469,0.0182487,0.0203891,0.00214036,1233.96,-0.0965264,0.550078,-8.49196e-05,0,0
16.2831,14.0414,2.2417,7.73415,-0.00485564,7.72976,-0.00926615,-0.00438881,-0.00441051,0.0100708,0.0560286,0.0459578,0.0203891,0.0210827,0.000693643,1234,-0.0871079,0.441688,-6.05204e-06,0,0
16.2748,14.0505,2.2244,7.72976,-0.00926615,7.72633,-0.00949388,-0.00342894,-0.000227727,0.0560286,0.0572985,0.00126989,0.0210827,0.0210078,-7.48988e-05,1234.04,-0.0873261,0.437188,8.57144e-07,0,0
16.2672,14.059,2.20825,7.72633,-0.00949388,7.72519,-0.00949434,-0.00114536,-4.67524e-07,0.0572985,0.0570178,-0.000280656,0.0210078,0.0209993,-8.51601e-06,1234.08,-0.0874857,0.432295,4.98932e-07,0,0
16.2582,14.0673,2.19089,7.72519,-0.00949434,7.72175,-0.00950258,-0.003438,-8.23289e-06,0.0570178,0.0564253,-0.0005925,0.0209993,0.0208544,-0.000144927,1234.12,-0.087675,0.426601,3.45539e-07,0,0
16.2472,14.0796,2.16759,7.72175,-0.00950258,7.71831,-0.00954385,-0.00344372,-4.12706e-05,0.0564253,0.0556277,-0.000797674,0.0208544,0.0207881,-6.62915e-05,1234.16,2.01651,-0.0880153,0.000775271,0,0
16.2361,14.0922,2.1439,7.71831,-0.00954385,7.56765,-0.00865366,-0.150653,0.000890183,0.0556277,0.0591608,0.00353308,0.0207881,0.014834,-0.0059541,1234.18,-6.97218,-0.985806,-0.00175032,0,0
16.2234,14.1057,2.1177,7.56765,-0.00865366,7.75554,-0.0075306,0.187883,0.00112307,0.0591608,0.0468188,-0.012342,0.014834,0.0230965,0.0082625,1234.23,-0.0895698,0.216026,-3.60665e-05,0,0
16.2078,14.1235,2.08429,7.75554,-0.0075306,7.7533,-0.00483568,-0.00223303,0.00269492,0.0468188,0.0243973,-0.0224215,0.0230965,0.024036,0.000939539,1234.27,-0.0843455,0.0730049,-3.88592e-05,0,0
16.1973,14.1345,2.06285,7.7533,-0.00483568,7.74875,-0.00784437,-0.0045557,-0.00300869,0.0243973,0.0559177,0.0315205,0.024036,0.0248954,0.000859411,1234.3,-0.0875809,0.419337,5.78248e-06,0,0
16.187,14.1442,2.04273,7.74875,-0.00784437,7.74646,-0.00828717,-0.0022893,-0.000442801,0.0559177,0.0580051,0.00208736,0.0248954,0.024877,-1.84719e-05,1234.34,-0.0876624,0.460041,-1.10878e-06,0,0
16.1752,14.1534,2.02175,7.74646,-0.00828717,7.74187,-0.00820335,-0.00458765,8.38256e-05,0.0580051,0.0572711,-0.000733972,0.024877,0.0246974,-0.000179602,1234.39,-0.0875152,0.438576,3.91216e-07,0,0
16.164,14.1621,2.00191,7.74187,-0.00820335,7.73958,-0.00827281,-0.00229168,-6.94627e-05,0.0572711,0.0568496,-0.000421505,0.0246974,0.0245799,-0.000117429,1234.43,-0.0874936,0.435723,-5.29935e-07,0,0
16.1487,14.1771,1.97158,7.73958,-0.00827281,7.72283,-0.00755,-0.0167441,0.000722815,0.0568496,0.0388473,-0.0180023,0.0245799,0.0243704,-0.000209583,1234.47,-1.11057,0.359506,-0.00127889,0,0
16.1397,14.1834,1.95634,7.72283,-0.00755,7.73271,-0.00871577,0.00987816,-0.00116577,0.0388473,0.0605353,0.021688,0.0243704,0.0248447,0.000474362,1234.51,-1.66092,0.564712,0.000380804,0,0
16.1296,14.1914,1.93824,7.73271,-0.00871577,7.7264,-0.00518807,-0.00630808,0.0035277,0.0605353,0.0380341,-0.0225012,0.0248447,0.0235728,-0.00127191,1234.55,-0.0874966,0.478798,-3.05814e-06,0,0
16.1219,14.1965,1.92542,7.7264,-0.00518807,7.72509,-0.00914844,-0.00131321,-0.00396037,0.0380341,0.0619692,0.0239351,0.0235728,0.0243224,0.000749554,1234.59,-0.0883133,0.48586,9.06246e-06,0,0
16.115,14.201,1.91394,7.72509,-0.00914844,7.71934,-0.00905889,-0.0057497,8.95429e-05,0.0619692,0.0609167,-0.00105247,0.0243224,0.0237963,-0.000526104,1234.64,-0.0877772,0.471418,-1.76098e-06,0,0
16.1085,14.2051,1.90343,7.71934,-0.00905889,7.71704,-0.00890477,-0.00230074,0.000154122,0.0609167,0.0599516,-0.000965074,0.0237963,0.0233917,-0.000404522,1234.66,-0.0875254,0.459583,4.72336e-07,0,0
16.1027,14.2088,1.8939,7.71704,-0.00890477,7.7136,-0.00888651,-0.00344276,1.82632e-05,0.0599516,0.0593263,-0.000625342,0.0233917,0.0226655,-0.000726203,1234.7,-0.0876766,0.452248,-2.54949e-06,0,0
16.0971,14.2124,1.88476,7.7136,-0.00888651,7.7113,-0.00881996,-0.00229359,6.65439e-05,0.0593263,0.0581746,-0.00115167,0.0226655,0.022113,-0.000552498,1234.74,-0.0873841,0.432905,6.03857e-07,0,0
16.0915,14.2163,1.87526,7.7113,-0.00881996,7.70787,-0.00868326,-0.003438,0.000136702,0.0581746,0.0562082,-0.00196644,0.022113,0.0215795,-0.000533583,1234.78,-0.0870589,0.422191,2.19121e-06,0,0
16.0867,14.2193,1.86744,7.70787,-0.00868326,7.5312,-0.0117208,-0.17667,-0.00303756,0.0562082,0.0559297,-0.000278521,0.0215795,0.0136955,-0.00788394,1234.82,9.09566,0.572158,-3.7162e-05,0,0
16.0823,14.2222,1.8601,7.5312,-0.0117208,7.68869,-0.00896999,0.15749,0.00275083,0.0559297,0.0520851,-0.00384456,0.0136955,0.0183691,0.00467362,1234.86,0.0056905,0.456745,-2.12965e-05,0,0
16.0762,14.2273,1.8489,7.68869,-0.00896999,7.69016,-0.00616164,0.00147438,0.00280835,0.0520851,0.0356861,-0.016399,0.0183691,0.0198111,0.00144194,1234.9,0.00301395,0.143553,8.0611e-05,0,0
16.0723,14.2299,1.84243,7.69016,-0.00616164,7.6902,-0.00849702,3.86238e-05,-0.00233538,0.0356861,0.0486356,0.0129495,0.0198111,0.0198932,8.21073e-05,1234.94,0.000553687,0.379203,1.59367e-06,0,0
16.0691,14.2317,1.83732,7.6902,-0.00849702,7.6902,-0.00838212,4.76837e-07,0.000114892,0.0486356,0.0495699,0.000934266,0.0198932,0.0196871,-0.000206031,1234.97,0.000583617,0.375054,1.49924e-06,0,0
16.0663,14.2332,1.83313,7.6902,-0.00838212,7.6902,-0.00840647,4.76837e-07,-2.4341e-05,0.0495699,0.0496404,7.04713e-05,0.0196871,0.019446,-0.000241166,1235.01,0.000670895,0.48554,5.78821e-09,0,0
16.0641,14.2342,1.82989,7.6902,-0.00840647,7.6902,-0.00689732,1.90735e-06,0.00150915,0.0496404,0.0481975,-0.00144284,0.019446,0.0191737,-0.000272332,1235.04,0.0005466,0.37323,-2.28647e-08,0,0
16.0609,14.2364,1.82444,7.6902,-0.00689732,7.6902,-0.00830955,-4.29153e-06,-0.00141223,0.0481975,0.0479641,-0.000233471,0.0191737,0.0188761,-0.000297543,1235.09,1.23786,0.0864877,0.000951964,0,0
16.052,14.2455,1.80644,7.6902,-0.00830955,7.68782,-0.00855323,-0.00237703,-0.000243679,0.0479641,0.034379,-0.0135851,0.0188761,0.0180949,-0.000781186,1235.13,-5.25311,-0.0748618,-0.00265975,0,0
16.0558,14.2396,1.81619,7.68782,-0.00855323,7.58414,-0.0055769,-0.103682,0.00297633,0.034379,0.00974515,-0.0246338,0.0180949,0.00976536,-0.00832956,1235.17,0.820646,2.23152,-0.000690818,0,0
16.0552,14.2393,1.8159,7.58414,-0.0055769,7.77369,-0.0192426,0.189555,-0.0136657,0.00974515,0.0844094,0.0746642,0.00976536,0.0238913,0.014126,1235.21,1.14644,-0.023112,0.000789347,0,0
16.0558,14.2374,1.81837,7.77369,-0.0192426,7.78806,-0.00276705,0.0143666,0.0164755,0.0844094,0.0291218,-0.0552876,0.0238913,0.0244433,0.000551986,1235.25,-0.0874428,0.481023,-3.30734e-05,0,0
16.0603,14.2314,1.82891,7.78806,-0.00276705,7.80061,-0.00963515,0.012548,-0.00686809,0.0291218,0.0526837,0.0235619,0.0244433,0.0239002,-0.000543104,1235.29,-0.118152,0.539185,-0.000117389,0,0
16.0629,14.2277,1.83521,7.80061,-0.00963515,7.79361,-0.0102454,-0.00700235,-0.000610271,0.0526837,0.0542162,0.00153248,0.0239002,0.0224617,-0.00143855,1235.33,-0.107413,0.303468,-8.7607e-06,0,0
16.0685,14.2208,1.84767,7.79361,-0.0102454,7.79032,-0.00764517,-0.00329113,0.00260025,0.0542162,0.0610956,0.00687941,0.0224617,0.0217905,-0.00067118,1235.37,-0.110356,0.249459,7.85221e-06,0,0
16.0742,14.2139,1.8603,7.79032,-0.00764517,7.78734,-0.00762614,-0.00297594,1.90269e-05,0.0610956,0.0724709,0.0113753,0.0217905,0.0205008,-0.00128968,1235.4,-0.117302,0.55812,-0.000241747,0,0
16.0791,14.2082,1.87086,7.78734,-0.00762614,7.78445,-0.00871407,-0.00289202,-0.00108793,0.0724709,0.0494344,-0.0230364,0.0205008,0.0193769,-0.00112393,1235.44,-0.0168874,0.765693,0.000110901,0,0
16.0852,14.2012,1.88407,7.78445,-0.00871407,7.78115,-0.0076243,-0.00329733,0.00108978,0.0494344,0.0551041,0.00566972,0.0193769,0.0186058,-0.000771051,1235.48,-0.0285785,0.717817,0.000103958,0,0
16.0893,14.1964,1.89283,7.78115,-0.0076243,7.77641,-0.0089564,-0.00473499,-0.0013321,0.0551041,0.0430341,-0.0120701,0.0186058,0.0176461,-0.000959711,1235.52,-0.111299,0.142996,5.30452e-06,0,0
16.0948,14.1902,1.90458,7.77641,-0.0089564,7.77307,-0.00735917,-0.00334167,0.00159723,0.0430341,0.046585,0.00355093,0.0176461,0.0171214,-0.000524761,1235.56,-0.11151,0.10131,1.32664e-06,0,0
16.101,14.1833,1.9177,7.77307,-0.00735917,7.76965,-0.00706712,-0.0034256,0.000292057,0.046585,0.0461507,-0.000434276,0.0171214,0.0164781,-0.000643261,1235.6,-0.108856,0.09505,5.81154e-06,0,0
16.1074,14.1763,1.93107,7.76965,-0.00706712,7.76622,-0.00701987,-0.00342464,4.72502e-05,0.0461507,0.0446684,-0.00148227,0.0164781,0.015864,-0.000614107,1235.62,-0.106908,0.0989251,5.85654e-06,0,0
16.1142,14.169,1.94514,7.76622,-0.00701987,7.7628,-0.00691823,-0.0034256,0.000101634,0.0446684,0.0435252,-0.00114323,0.015864,0.0152396,-0.000624373,1235.68,-0.0292977,0.608124,8.88324e-05,0,0
16.121,14.1627,1.95834,7.7628,-0.00691823,7.76104,-0.00660876,-0.00175667,0.000309476,0.0435252,0.0546379,0.0111127,0.0152396,0.0146721,-0.000567512,1235.72,-0.127871,0.300541,-9.3265e-05,0,0
16.1283,14.1574,1.97092,7.76104,-0.00660876,7.75659,-0.0060227,-0.00444698,0.000586055,0.0546379,0.0472293,-0.00740864,0.0146721,0.0142842,-0.000387933,1235.76,-0.135196,0.0864549,-3.92729e-05,0,0
16.1261,14.1594,1.96672,7.75659,-0.0060227,7.75483,-0.00821314,-0.00176096,-0.00219044,0.0472293,0.0328667,-0.0143626,0.0142842,0.0137526,-0.000531563,1235.79,-13.058,-0.205091,-0.000693191,0,0
16.1269,14.1584,1.96851,7.75483,-0.00821314,7.79177,-0.00805519,0.0369349,0.000157951,0.0328667,0.0277493,-0.0051174,0.0137526,0.016382,0.0026294,1235.83,-0.102508,0.0830254,-2.63229e-05,0,0
16.131,14.1567,1.97426,7.79177,-0.00805519,7.79002,-0.00670649,-0.00174284,0.0013487,0.0277493,0.0408134,0.0130642,0.016382,0.0169958,0.000613801,1235.87,-0.0998917,0.18116,-7.28999e-06,0,0
16.1336,14.1541,1.97948,7.79002,-0.00670649,7.78544,-0.00753449,-0.00458384,-0.000827999,0.0408134,0.0515247,0.0107113,0.0169958,0.0167699,-0.000225877,1235.91,-0.124751,0.3301,-9.39624e-05,0,0
16.1369,14.1502,1.98677,7.78544,-0.00753449,7.782,-0.00681687,-0.00344563,0.000717615,0.0515247,0.0543895,0.00286479,0.0167699,0.0165823,-0.000187598,1235.95,-0.121623,0.322717,-8.83472e-05,0,0
16.1399,14.1488,1.99118,7.782,-0.00681687,7.77789,-0.00938981,-0.00410461,-0.00257294,0.0543895,0.0303679,-0.0240216,0.0165823,0.0161766,-0.000405723,1235.99,-0.0377119,0.582187,7.43092e-05,0,0
16.1406,14.1488,1.99176,7.77789,-0.00938981,7.77459,-0.00838261,-0.00329828,0.00100721,0.0303679,0.0345972,0.00422929,0.0161766,0.0157994,-0.000377197,1236.03,-0.0991274,0.156624,4.97164e-06,0,0
16.139,14.1501,1.98892,7.77459,-0.00838261,7.74328,-0.00380495,-0.0313096,0.00457766,0.0345972,0.0147909,-0.0198063,0.0157994,0.0158789,7.94698e-05,1236.07,-0.0369113,0.560143,6.91908e-05,0,0
16.1398,14.1504,1.98937,7.74328,-0.00380495,7.77075,-0.00727931,0.0274696,-0.00347436,0.0147909,0.0522289,0.037438,0.0158789,0.0161626,0.000283727,1236.11,-2.27401,0.405897,0.00129472,0,0
16.1371,14.1545,1.98252,7.77075,-0.00727931,7.42482,0.000285279,-0.345936,0.00756459,0.0522289,0.022897,-0.0293319,0.0161626,0.00157126,-0.0145913,1236.14,27.784,-0.469518,-2.47903e-06,0,0
16.1326,14.1588,1.97377,7.42482,0.000285279,7.78128,-0.00651191,0.356465,-0.00679718,0.022897,0.0324074,0.00951038,0.00157126,0.0169515,0.0153802,1236.18,-0.105457,0.323421,-6.60282e-05,0,0
16.1299,14.1624,1.96751,7.78128,-0.00651191,7.77926,-0.00279028,-0.00201797,0.00372163,0.0324074,0.011966,-0.0204414,0.0169515,0.0179552,0.00100372,1236.22,-0.0894634,0.329437,-3.39133e-05,0,0
16.1295,14.1643,1.96526,7.77926,-0.00279028,7.77427,-0.00789787,-0.00499201,-0.00510759,0.011966,0.0413875,0.0294215,0.0179552,0.0180507,9.55202e-05,1236.25,-0.0895875,0.309674,6.48536e-07,0,0
16.1271,14.1659,1.96117,7.77427,-0.00789787,7.77076,-0.00823583,-0.00351381,-0.000337961,0.0413875,0.0404644,-0.000923093,0.0180507,0.0178285,-0.000222243,1236.3,-0.090168,0.296705,-3.21115e-07,0,0
16.1243,14.1682,1.95604,7.77076,-0.00823583,7.7672,-0.00877498,-0.00355959,-0.000539149,0.0404644,0.0367068,-0.00375761,0.0178285,0.0176921,-0.000136411,1236.34,-0.0939574,0.241404,-2.99348e-06,0,0
16.123,14.1705,1.95252,7.7672,-0.00877498,7.76415,-0.0072201,-0.0030427,0.00155488,0.0367068,0.0516968,0.0149901,0.0176921,0.0177095,1.74306e-05,1236.39,-0.0904371,0.19846,9.182e-06,0,0
16.1189,14.1749,1.94396,7.76415,-0.0072201,7.76022,-0.00889628,-0.00393677,-0.00167619,0.0516968,0.0341026,-0.0175942,0.0177095,0.0175234,-0.000186156,1236.42,-0.0993036,0.174154,-2.44738e-06,0,0
16.1145,14.1789,1.93558,7.76022,-0.00889628,7.75842,-0.00711348,-0.00179911,0.0017828,0.0341026,0.0515205,0.0174179,0.0175234,0.0176202,9.68315e-05,1236.46,-10.6539,0.901152,-0.00100238,0,0
16.1094,14.1846,1.9248,7.75842,-0.00711348,7.5988,0.00424278,-0.159616,0.0113563,0.0515205,0.0246325,-0.026888,0.0176202,0.00353073,-0.0140895,1236.5,-0.283118,0.302619,1.04834e-05,0,0
16.1011,14.1948,1.90633,7.5988,0.00424278,7.78456,-0.00798678,0.185753,-0.0122296,0.0246325,0.0259511,0.00131866,0.00353073,0.019261,0.0157303,1236.54,-0.0979357,0.23444,-3.29673e-05,0,0
16.0965,14.1986,1.89796,7.78456,-0.00798678,7.78219,-0.00572522,-0.00236797,0.00226156,0.0259511,0.0125673,-0.0133838,0.019261,0.020442,0.00118092,1236.56,-0.087874,0.26859,-5.85099e-06,0,0
16.0924,14.2021,1.89033,7.78219,-0.00572522,7.7803,-0.00815789,-0.00189161,-0.00243266,0.0125673,0.0411569,0.0285896,0.020442,0.0201977,-0.000244297,1236.61,-0.0869421,0.297632,5.59606e-06,0,0
16.0888,14.2069,1.88184,7.7803,-0.00815789,7.77551,-0.00807356,-0.00478983,8.43257e-05,0.0411569,0.0409925,-0.000164434,0.0201977,0.0199034,-0.000294281,1236.65,-0.0875585,0.327643,-3.77513e-07,0,0
16.0835,14.2112,1.87231,7.77551,-0.00807356,7.76865,-0.00762157,-0.00685835,0.000451989,0.0409925,0.0418063,0.000813756,0.0199034,0.0195545,-0.000348827,1236.69,-0.0873015,0.33015,-2.65382e-07,0,0
16.0745,14.2202,1.8543,7.76865,-0.00762157,7.74825,-0.00615437,-0.0203996,0.0014672,0.0418063,0.024028,-0.0177782,0.0195545,0.019315,-0.000239585,1236.72,-1.62627,-0.364638,0.000851711,0,0
16.0682,14.2282,1.83994,7.74825,-0.00615437,7.76598,-0.0113356,0.0177274,-0.00518125,0.024028,0.0310608,0.00703275,0.019315,0.0199261,0.000611171,1236.76,-11.7335,0.153065,1.48979e-05,0,0
16.0623,14.2329,1.82944,7.76598,-0.0113356,7.73927,-0.00814702,-0.0267048,0.0031886,0.0310608,0.0440016,0.0129408,0.0199261,0.0124974,-0.00742876,1236.81,-0.0884411,0.308876,1.13531e-05,0,0
16.0538,14.2411,1.81274,7.73927,-0.00814702,7.73316,-0.00663146,-0.00610733,0.00151556,0.0440016,0.0284574,-0.0155442,0.0124974,0.0181291,0.00563168,1236.86,-0.0834622,0.179174,3.18019e-05,0,0
16.0486,14.2468,1.80172,7.73316,-0.00663146,7.72973,-0.00773165,-0.003438,-0.00110019,0.0284574,0.044112,0.0156546,0.0181291,0.0182512,0.000122143,1236.9,-0.0881173,0.339576,2.53153e-06,0,0
16.042,14.2526,1.78942,7.72973,-0.00773165,7.72858,-0.00770078,-0.00115108,3.08682e-05,0.044112,0.044112,0,0.0182512,0.0176507,-0.000600457,1236.92,-0.0881173,0.339576,2.53153e-06,0,0
16.0353,14.258,1.77729,7.72858,-0.00770078,7.72398,-0.00772465,-0.00459528,-2.38745e-05,0.044112,0.043089,-0.00102303,0.0176507,0.0176452,-5.51715e-06,1236.96,-0.0879584,0.330888,-6.96961e-07,0,0
16.0289,14.2633,1.76567,7.72398,-0.00772465,7.72283,-0.00765916,-0.0011487,6.54897e-05,0.043089,0.0421866,-0.00090231,0.0176452,0.017064,-0.000581259,1237,-0.0881524,0.32602,3.67503e-08,0,0
16.0207,14.271,1.74973,7.72283,-0.00765916,7.72054,-0.00772889,-0.00229073,-6.97267e-05,0.0421866,0.0419536,-0.000233028,0.017064,0.0165127,-0.000551233,1237.04,-11.3117,-0.195074,0.00212276,0,0
16.0083,14.284,1.72435,7.72054,-0.00772889,7.71708,-0.00928985,-0.00345564,-0.00156095,0.0419536,0.0407185,-0.00123511,0.0165127,0.0165673,5.46109e-05,1237.08,-1.17757,0.161702,-0.00181562,0,0
