16.0963,14.2424,1.85393,10.948,0.0395142,10.2013,0.0724406,-0.746755,0.0329264,-0.112479,-0.10355,0.00892857,-0.0218056,-0.0198105,0.00199506,1195.74,-0.549381,-0.925754,6.13054e-05,0,0
16.099,14.2354,1.86359,10.2013,0.0724406,11.4186,-0.00462426,1.21737,-0.0770648,-0.10355,-0.0705811,0.032969,-0.0198105,-0.0198369,-2.63285e-05,1195.78,-0.0852562,-0.698737,-3.54543e-06,1,0
16.1015,14.2287,1.87279,11.4186,-0.00462426,11.4277,-0.00304227,0.00902367,0.00158199,-0.0705811,-0.0709184,-0.000337288,-0.0198369,-0.161117,-0.14128,1195.82,0.653475,-0.78457,8.41104e-06,1,0
16.0888,14.2338,1.85491,11.4277,-0.00304227,11.4352,-0.00350781,0.0075016,-0.000465539,-0.0709184,-0.0746525,-0.00373415,-0.161117,0.0108194,0.171936,1195.86,-3.84387,-1.05937,-0.0013049,0,0
16.0186,14.2868,1.73181,11.4352,-0.00350781,11.3101,0.0129082,-0.125039,0.016416,-0.0746525,-0.247596,-0.172943,0.0108194,-0.00294167,-0.0137611,1195.9,-18.8507,-5.8773,0.00026639,0,0
16.0154,14.2876,1.72775,11.3101,0.0129082,10.9626,-0.00627928,-0.347548,-0.0191875,-0.247596,-0.0733946,0.174201,-0.00294167,-0.0128762,-0.00993454,1195.94,1.70052,-1.04333,0.000257362,0,0
16.0183,14.2835,1.73485,10.9626,-0.00627928,11.0329,-0.00971596,0.0703039,-0.00343669,-0.0733946,-0.0248544,0.0485402,-0.0128762,-0.0115055,0.00137075,1195.96,3.75362,-0.815252,-7.29297e-05,0,0
16.0187,14.2817,1.73697,11.0329,-0.00971596,11.1299,-0.0115759,0.0970383,-0.00185998,-0.0248544,-0.0341402,-0.00928586,-0.0115055,-0.011767,-0.000261507,1196.01,-0.184058,-0.414333,0.000111613,0,0
16.0163,14.2823,1.73399,11.1299,-0.0115759,11.1742,-0.0125003,0.0443077,-0.000924321,-0.0341402,-0.0544755,-0.0203353,-0.011767,-0.0114063,0.00036069,1196.05,2.84644,-0.545274,0.000130028,0,0
16.0153,14.2821,1.73322,11.1742,-0.0125003,11.2562,-0.0125977,0.0819979,-9.74219e-05,-0.0544755,-0.0565223,-0.00204683,-0.0114063,-0.0110976,0.000308685,1196.09,3.29806,-0.26601,-0.000132374,0,0
16.0136,14.2825,1.7311,11.2562,-0.0125977,11.2991,-0.0114762,0.0428791,0.00112148,-0.0565223,-0.0312973,0.025225,-0.0110976,-0.0107207,0.000376905,1196.13,2.63265,0.589585,0.00145277,0,0
16.0157,14.2798,1.73592,11.2991,-0.0114762,11.4027,-0.0116799,0.103567,-0.000203687,-0.0312973,-0.0396625,-0.00836525,-0.0107207,-0.0103631,0.000357568,1196.17,1.14342,-0.468396,-0.00017617,0,0
16.0136,14.2808,1.73278,11.4027,-0.0116799,11.4732,-0.0100153,0.0705509,0.00166459,-0.0396625,-0.0160388,0.0236237,-0.0103631,-0.0102974,6.5702e-05,1196.2,-0.707329,-0.537302,0.000166278,0,0
16.0148,14.279,1.73577,11.4732,-0.0100153,11.5323,-0.0100096,0.0590401,5.7267e-06,-0.0160388,-0.0443717,-0.0283329,-0.0102974,-0.00988006,0.000417361,1196.25,0.146585,-0.0441973,0.00016852,0,0
16.0095,14.2831,1.72639,11.5323,-0.0100096,11.5955,-0.00926798,0.0632839,0.000741589,-0.0443717,-0.0129508,0.0314209,-0.00988006,-0.00974671,0.00013335,1196.29,2.47243,-0.0865142,0.000122999,0,0
16.0091,14.2829,1.72615,11.5955,-0.00926798,11.6504,-0.0108499,0.0548172,-0.00158191,-0.0129508,-0.0297933,-0.0168426,-0.00974671,-0.00926695,0.000479756,1196.33,1.92133,-0.57729,-0.000174103,0,0
16.0055,14.2858,1.71971,11.6504,-0.0108499,11.7044,-0.00943485,0.0540705,0.00141504,-0.0297933,-0.00817908,0.0216143,-0.00926695,-0.0091126,0.000154349,1196.37,-0.407866,-0.196452,-0.000212707,0,0
16.0018,14.2888,1.71295,11.7044,-0.00943485,11.6991,-0.00842541,-0.00529957,0.00100944,-0.00817908,-0.0234241,-0.015245,-0.0091126,-0.00879905,0.000313547,1196.4,3.87242,-1.17972,0.000263266,0,0
15.9964,14.2934,1.70301,11.6991,-0.00842541,11.7678,-0.00928667,0.068656,-0.000861258,-0.0234241,-0.00624817,0.0171759,-0.00879905,-0.00879905,0,1196.44,4.47009,-0.991109,0.000313711,0,0
15.9941,14.2954,1.69872,11.7678,-0.00928667,11.7863,-0.0106607,0.0185642,-0.00137407,-0.00624817,-0.0284946,-0.0222464,-0.00879905,-0.00810154,0.000697511,1196.48,-0.192524,-0.220382,-7.2592e-05,0,0
15.9904,14.2987,1.69172,11.7863,-0.0106607,11.7821,-0.0115621,-0.00425148,-0.000901416,-0.0284946,-0.0244713,0.00402321,-0.00810154,-0.00788925,0.00021229,1196.52,-0.205266,-0.338582,0.000225091,0,0
15.99,14.2989,1.69117,11.7821,-0.0115621,11.8259,-0.011127,0.043807,0.000435147,-0.0244713,-0.027405,-0.00293368,-0.00788925,-0.00763739,0.000251862,1196.55,-1.38655,-0.52652,-0.000261598,0,0
15.9849,14.3036,1.68138,11.8259,-0.011127,11.8758,0.00376583,0.0499182,0.0148928,-0.027405,-0.0717906,-0.0443856,-0.00763739,-0.00757405,6.33374e-05,1196.59,1.38183,-0.221475,9.65042e-05,0,0
15.9855,14.303,1.6825,11.8758,0.00376583,11.943,-0.0105989,0.0671568,-0.0143648,-0.0717906,-0.000294484,0.0714961,-0.00757405,-0.00733044,0.000243609,1196.64,1.54218,0.253943,-0.000241804,0,0
15.9813,14.3069,1.67447,11.943,-0.0105989,11.9804,-0.01199,0.0374565,-0.00139108,-0.000294484,-0.0203197,-0.0200252,-0.00733044,-0.0072954,3.50438e-05,1196.66,1.13821,-0.0913565,7.82426e-05,0,0
15.9809,14.3072,1.67364,11.9804,-0.01199,12.0337,-0.0112895,0.0532351,0.000700501,-0.0203197,-0.0157056,0.00461413,-0.0072954,-0.00704043,0.000254967,1196.7,-4.08198,0.185136,0.000107908,0,0
15.9733,14.314,1.65926,12.0337,-0.0112895,12.0654,-0.0102599,0.0317545,0.00102958,-0.0157056,0.000133262,0.0158388,-0.00704043,-0.00688332,0.000157113,1196.76,0.407467,-0.151002,-8.72289e-05,0,0
15.975,14.3124,1.66253,12.0654,-0.0102599,12.0857,-0.0125351,0.0203066,-0.00227516,0.000133262,-0.0297558,-0.0298891,-0.00688332,-0.0065181,0.000365221,1196.79,-0.616247,-0.372088,-0.00019558,0,0
15.9723,14.3148,1.65746,12.0857,-0.0125351,12.1391,-0.0117392,0.0534019,0.000795854,-0.0297558,0.0120487,0.0418044,-0.0065181,-0.00659396,-7.58637e-05,1196.85,4.17013,-0.0922856,0.000190444,0,0
15.9693,14.3177,1.65167,12.1391,-0.0117392,12.1384,-0.0076039,-0.000714302,0.00413534,0.0120487,-0.0326399,-0.0446886,-0.00659396,0.49015,0.496744,1196.87,3.61891,-0.194463,0.000282318,0,0
15.9741,14.313,1.66111,12.1384,-0.0076039,12.1571,-0.0096347,0.0186367,-0.0020308,-0.0326399,-0.00319021,0.0294497,0.49015,-0.0766832,-0.566834,1196.9,79.2228,-0.912695,0.000259485,0,0
16.0697,14.2241,1.84562,12.1571,-0.0096347,13.1386,-0.134655,0.981584,-0.12502,-0.00319021,0.417944,0.421134,-0.0766832,0.00248495,0.0791682,1196.95,-21.4124,3.66145,0.000191261,0,0
16.1143,14.1836,1.93064,13.1386,-0.134655,11.8059,-0.0434811,-1.33269,0.091174,0.417944,0.101763,-0.316181,0.00248495,-0.0132146,-0.0156996,1196.98,-7.38798,3.3,0.000586002,0,0
16.1134,14.1831,1.93029,11.8059,-0.0434811,11.6755,0.00248329,-0.130464,0.0459644,0.101763,-0.0236408,-0.125404,-0.0132146,-0.0124655,0.000749086,1197.03,-1.67356,-0.520966,-0.000110502,0,0
16.1079,14.1866,1.92129,11.6755,0.00248329,11.659,0.00488291,-0.0164881,0.00239962,-0.0236408,-0.0644028,-0.0407619,-0.0124655,-0.012091,0.000374489,1197.07,0.974202,-0.634799,0.000129339,0,0
16.0996,14.1933,1.90627,11.659,0.00488291,11.6848,0.00429325,0.0258074,-0.000589657,-0.0644028,-0.0432187,0.0211841,-0.012091,-0.0116525,0.000438551,1197.11,1.17651,-0.924953,0.000136537,0,0
16.0932,14.1985,1.8947,11.6848,0.00429325,11.7001,0.00188877,0.0152864,-0.00240448,-0.0432187,-0.0633288,-0.0201102,-0.0116525,-0.0109688,0.000683665,1197.13,1.147,-0.0455792,0.000181957,0,0
16.0894,14.2013,1.88817,11.7001,0.00188877,11.7461,0.00284146,0.0459995,0.000952688,-0.0633288,-0.0394648,0.023864,-0.0109688,-0.0105832,0.000385578,1197.18,-0.998146,0.0774644,0.000809746,0,0
16.0784,14.2111,1.86732,11.7461,0.00284146,11.7507,0.0137035,0.00461864,0.010862,-0.0394648,-0.076093,-0.0366282,-0.0105832,-0.0101769,0.0004063,1197.24,-0.0990061,-0.525135,-2.40146e-05,1,0
16.0697,14.2189,1.85085,11.7507,0.0137035,11.7921,-0.00104736,0.0413933,-0.0147508,-0.076093,-0.0477409,0.0283521,-0.0101769,0.48529,0.495467,1197.26,-0.182795,-0.750679,-6.09311e-05,1,0
16.0639,14.2243,1.83964,11.7921,-0.00104736,11.8245,-0.00173232,0.0323925,-0.000684956,-0.0477409,-0.0450333,0.00270758,0.48529,0.486054,0.000763923,1197.31,9.77288,-8.26325,0.00024981,0,0
16.1328,14.1605,1.97225,11.8245,-0.00173232,11.7568,-0.00722051,-0.0676708,-0.00548819,-0.0450333,-0.0277788,0.0172545,0.486054,-0.453546,-0.9396,1197.34,-22.6228,6.66798,0.000317116,0,0
16.0689,14.2192,1.84968,11.7568,-0.00722051,12.3436,-0.0725922,0.586787,-0.0653716,-0.0277788,0.323392,0.351171,-0.453546,0.100474,0.554021,1197.37,-31.4386,-1.39867,-0.00643077,0,0
15.8126,14.4993,1.3133,12.3436,-0.0725922,11.4865,0.116913,-0.857079,0.189505,0.323392,-0.850268,-1.17366,0.100474,-0.0242344,-0.124709,1197.42,-29.9373,-3.94251,0.0106395,0,0
15.6736,14.6799,0.993757,11.4865,0.116913,10.0534,0.117302,-1.43312,0.000388913,-0.850268,-0.621452,0.228816,-0.0242344,-0.000212461,0.0240219,1197.47,1.42797,-5.96368,0.00176695,0,0
15.5552,14.8441,0.711145,10.0534,0.117302,10.212,0.0851372,0.158635,-0.032165,-0.621452,-0.48811,0.133342,-0.000212461,0.000748019,0.00096048,1197.48,3.41235,-5.33805,0.00275455,0,0
15.4475,14.9975,0.450009,10.212,0.0851372,10.5749,0.0464606,0.362898,-0.0386766,-0.48811,-0.374537,0.113573,0.000748019,0.00708267,0.00633465,1197.54,2.90245,-4.41491,0.00277685,0,0
15.3475,15.1397,0.207782,10.5749,0.0464606,10.8088,0.0148325,0.23389,-0.0316281,-0.374537,-0.30423,0.0703074,0.00708267,0.0264385,0.0193558,1197.59,2.87053,-4.00571,0.00264899,0,0
15.2759,15.228,0.0479717,10.8088,0.0148325,11.3431,-0.0702495,0.534322,-0.0850819,-0.30423,-0.065536,0.238694,0.0264385,0.0576122,0.0311737,1197.6,-4.27609,0.715424,-0.00183298,0,0
9.34631,9.48681,-0.140501,11.3431,-0.0702495,10.8264,-0.0800992,-0.516736,-0.00984974,-0.065536,0.158859,0.224395,0.0576122,0.0584263,0.000814114,1197.68,-2.98562,1.50601,-0.00162103,1,0
15.2203,15.2458,-0.0255384,10.8264,-0.0800992,10.7874,-0.0887104,-0.0390577,-0.00861123,0.158859,0.200287,0.0414276,0.0584263,0.467588,0.409162,1197.69,1.67198,2.43415,-0.00272171,1,0
15.2136,15.2231,-0.00950146,10.7874,-0.0887104,10.813,-0.0754545,0.0256424,0.013256,0.200287,0.150733,-0.0495535,0.467588,0.0586538,-0.408934,1197.72,57.8738,1.04785,-0.00260434,1,0
15.2236,15.1808,0.042716,10.813,-0.0754545,11.2476,-0.0260471,0.434616,0.0494074,0.150733,0.325209,0.174476,0.0586538,0.0894663,0.0308125,1197.76,-33.1257,10.224,0.00240176,0,0
15.2313,15.149,0.0823612,11.2476,-0.0260471,10.5732,-0.0617613,-0.674393,-0.0357142,0.325209,0.28963,-0.0355794,0.0894663,0.0185878,-0.0708785,1197.81,-2.45417,3.70409,-0.00112998,0,0
15.2201,15.1501,0.0699768,10.5732,-0.0617613,10.6096,-0.0280775,0.036355,0.0336838,0.28963,0.105611,-0.184018,0.0185878,0.0193273,0.0007395,1197.83,1.86244,0.868732,-0.000380021,0,0
15.2095,15.1516,0.0579395,10.6096,-0.0280775,10.6337,-0.0234162,0.0241432,0.00466134,0.105611,0.0479409,-0.0576703,0.0193273,0.0187202,-0.000607101,1197.89,0.454618,1.74574,0.000434707,1,0
15.2009,15.1515,0.0494328,10.6337,-0.0234162,10.8218,-0.021585,0.188069,0.00183112,0.0479409,0.107845,0.0599044,0.0187202,0.0206698,0.00194958,1197.92,9.24429,1.20496,-7.50594e-07,1,0
15.1951,15.1485,0.0465298,10.8218,-0.021585,11.0337,-0.021506,0.211946,7.90805e-05,0.107845,0.113747,0.00590184,0.0206698,0.0178892,-0.0027806,1197.96,3.39509,1.18869,-1.35211e-05,1,0
15.186,15.1514,0.0346193,11.0337,-0.021506,11.126,-0.0212387,0.0922775,0.000267232,0.113747,0.0886827,-0.0250644,0.0178892,0.0170313,-0.000857905,1198,-1.26442,1.16098,-2.95192e-05,0,0
15.1733,15.1598,0.0135269,11.126,-0.0212387,11.2026,-0.0191938,0.0766287,0.00204491,0.0886827,0.0861134,-0.0025693,0.0170313,0.0149349,-0.00209637,1198.04,-0.399758,0.700641,-0.000141597,0,0
15.165,15.1628,0.00216675,11.2026,-0.0191938,11.3073,-0.0371685,0.104619,-0.0179747,0.0861134,0.102233,0.0161194,0.0149349,0.0148675,-6.73607e-05,1198.07,-2.26037,2.31844,-0.0006756,0,0
15.1783,15.1388,0.0395508,11.3073,-0.0371685,11.1069,-0.0579534,-0.200377,-0.0207849,0.102233,0.177656,0.0754237,0.0148675,0.014334,-0.000533562,1198.11,-9.2698,0.464303,-3.56101e-05,1,0
15.1787,15.1327,0.0459404,11.1069,-0.0579534,10.7738,-0.0916375,-0.333043,-0.0336841,0.177656,0.117752,-0.059904,0.014334,0.0149911,0.000657153,1198.15,-18.274,-0.136269,5.58147e-05,0,0
15.1821,15.124,0.058095,10.7738,-0.0916375,10.0407,-0.124447,-0.733136,-0.0328096,0.117752,0.0542001,-0.0635524,0.0149911,0.0172328,0.00224167,1198.18,128.529,8.19421,-0.000224376,0,0
15.1997,15.0996,0.100101,10.0407,-0.124447,11.7333,-0.0240042,1.69257,0.100443,0.0542001,0.158666,0.104466,0.0172328,0.0133246,-0.00390824,1198.22,-0.0693922,1.87416,3.95543e-06,1,0
15.2329,15.0592,0.17367,11.7333,-0.0240042,11.94,-0.0403346,0.206705,-0.0163303,0.158666,0.239235,0.0805683,0.0133246,0.010032,-0.0032926,1198.28,4.36108,3.52689,0.000164647,1,0
15.2507,15.0382,0.212588,11.94,-0.0403346,12.0021,-0.0216699,0.062171,0.0186646,0.239235,0.175064,-0.0641702,0.010032,0.010032,0,1198.3,-0.170389,0.760343,-5.21477e-05,0,0
15.251,15.0369,0.21405,12.0021,-0.0216699,11.9201,-0.00931086,-0.0820694,0.0123591,0.175064,0.0860963,-0.0889681,0.010032,0.0122042,0.00217223,1198.35,-2.4109,0.817233,-0.000234062,0,0
15.254,15.0328,0.22121,11.9201,-0.00931086,11.8949,-0.00893423,-0.0252066,0.000376625,0.0860963,0.0390054,-0.0470908,0.0122042,0.0122054,1.23121e-06,1198.39,5.45167,0.596453,-6.41885e-06,0,0
15.2589,15.0267,0.232152,11.8949,-0.00893423,12.0257,-0.0112358,0.130868,-0.0023016,0.0390054,0.0461547,0.00714926,0.0122054,0.0121067,-9.86913e-05,1198.43,-1.52504,0.705335,1.5151e-05,0,0
15.2662,15.0193,0.24682,12.0257,-0.0112358,12.2012,-0.0242094,0.17549,-0.0129735,0.0461547,0.0787007,0.032546,0.0121067,0.0117712,-0.000335499,1198.46,4.72584,1.30579,-0.000227403,0,0
15.2775,15.0097,0.267838,12.2012,-0.0242094,12.318,-0.022635,0.116811,0.00157439,0.0787007,0.0901788,0.0114781,0.0117712,0.0116046,-0.000166683,1198.5,-0.111537,1.3669,-2.108e-05,0,0
15.2838,15.0037,0.280114,12.318,-0.022635,12.4742,-0.0207088,0.15613,0.0019262,0.0901788,0.0678889,-0.0222899,0.0116046,0.0113843,-0.000220211,1198.55,-0.073021,0.983478,1.79545e-05,0,0
15.2936,14.9957,0.297895,12.4742,-0.0207088,12.4794,-0.0129857,0.00520039,0.0077231,0.0678889,0.0436527,-0.0242363,0.0113843,0.497936,0.486551,1198.59,0.476094,1.09053,-0.000133415,0,0
15.3154,14.9729,0.342476,12.4794,-0.0129857,12.5282,-0.0103003,0.0488052,0.00268539,0.0436527,0.0393035,-0.00434912,0.497936,0.0121578,-0.485778,1198.63,-5.36294,-10.1218,0.000403721,0,0
15.3285,14.9609,0.367634,12.5282,-0.0103003,12.1326,-0.0667413,-0.39559,-0.056441,0.0393035,0.0913836,0.0520801,0.0121578,0.010755,-0.00140284,1198.65,-4.35278,4.93207,-0.000147264,0,0
15.3296,14.9598,0.369802,12.1326,-0.0667413,11.964,-0.00268392,-0.168551,0.0640574,0.0913836,-0.0248117,-0.116195,0.010755,0.0109306,0.000175651,1198.7,4.30491,1.14817,-0.00034756,0,0
15.3389,14.9514,0.38747,11.964,-0.00268392,12.2695,-0.0110576,0.30548,-0.00837367,-0.0248117,0.0573391,0.0821508,0.0109306,0.0104644,-0.00046627,1198.76,-4.61333,0.654729,-3.3272e-05,0,0
15.341,14.9489,0.392136,12.2695,-0.0110576,12.4352,-0.0145714,0.165728,-0.00351377,0.0573391,0.0502536,-0.00708547,0.0104644,0.375119,0.364654,1198.8,-0.479406,0.7622,1.172e-05,0,0
15.3521,14.938,0.414022,12.4352,-0.0145714,12.381,-0.00516131,-0.0542765,0.00941004,0.0502536,0.0101392,-0.0401144,0.375119,0.48064,0.105521,1198.84,22.6693,3.71075,-4.78362e-05,0,0
15.4888,14.7999,0.688838,12.381,-0.00516131,12.1847,-0.0744263,-0.196235,-0.069265,0.0101392,0.624166,0.614027,0.48064,0.479493,-0.00114694,1198.86,-21.7095,4.74881,0.00422437,0,0
15.8548,14.5001,1.35472,12.1847,-0.0744263,11.7044,-0.210488,-0.480351,-0.136062,0.624166,1.18871,0.564542,0.479493,-0.0335614,-0.513054,1198.9,-11.435,13.5899,0.00401361,1,0
16.1464,14.3041,1.84228,11.7044,-0.210488,9.91666,-0.177822,-1.78772,0.0326667,1.18871,0.77358,-0.415127,-0.0335614,-0.00863389,0.0249275,1198.95,-15.7929,-0.0762089,-0.00523243,1,0
16.2531,14.2272,2.02584,9.91666,-0.177822,9.52041,-0.309959,-0.396245,-0.132137,0.77358,0.415247,-0.358334,-0.00863389,0.00778328,0.0164172,1198.99,-12.8848,1.01129,-0.00127177,1,0
16.3102,14.1813,2.12886,9.52041,-0.309959,8.96793,-0.377288,-0.552483,-0.0673296,0.415247,0.0965658,-0.318681,0.00778328,-0.024036,-0.0318193,1199.02,-5.19974,1.0041,0.00382205,1,0
16.3846,14.1288,2.25581,8.96793,-0.377288,8.56462,-0.365266,-0.403309,0.012022,0.0965658,0.155645,0.0590797,-0.024036,-0.018534,0.00550197,1199.06,-11.7153,-0.464814,0.00169033,0,0
16.3024,14.1461,2.15635,8.56462,-0.365266,10.3178,0.150253,1.75321,0.515519,0.155645,-0.368686,-0.524332,-0.018534,0.0166245,0.0351585,1199.1,9.02241,-5.05061,0.000553551,0,0
16.2065,14.1845,2.022,10.3178,0.150253,10.5648,0.0957281,0.246997,-0.054525,-0.368686,-0.426428,-0.0577412,0.0166245,-0.0370955,-0.0537199,1199.12,8.38435,-5.264,0.000229887,1,0
16.1777,14.1884,1.98929,10.5648,0.0957281,11.4731,0.0307162,0.908253,-0.0650119,-0.426428,-0.208465,0.217963,-0.0370955,-0.00179405,0.0353014,1199.16,-3.18532,-1.78136,-0.00130903,1,0
16.1855,14.1696,2.01591,11.4731,0.0307162,11.5336,0.0137704,0.0605106,-0.0169458,-0.208465,-0.157936,0.0505292,-0.00179405,-0.0104709,-0.00867683,1199.21,-16.26,0.0716397,3.11268e-05,1,0
16.1972,14.1503,2.04683,11.5336,0.0137704,11.5336,0.0137704,0,0,-0.157936,-0.100094,0.0578418,-0.0104709,-0.00987209,0.000598785,1199.26,-15.7216,-0.0796673,2.98538e-05,1,0
16.1926,14.1438,2.04878,11.5336,0.0137704,10.8614,0.031263,-0.672175,0.0174926,-0.100094,-0.0479479,0.0521459,-0.00987209,-0.107318,-0.0974456,1199.3,-1.947,-0.46974,-0.00255089,0,0
16.201,14.1305,2.07046,10.8614,0.031263,11.2908,-0.0219436,0.429351,-0.0532066,-0.0479479,-0.000603029,0.0473449,-0.107318,-0.0913058,0.0160119,1199.34,-3.57075,-4.13303,0.000704251,0,0
16.1395,14.172,1.96751,11.2908,-0.0219436,10.6234,0.0151479,-0.66739,0.0370915,-0.000603029,-0.236875,-0.236272,-0.0913058,-0.00391123,0.0873945,1199.38,-0.0635039,-3.45847,-1.49611e-05,0,0
16.0776,14.2213,1.85631,10.6234,0.0151479,10.8059,0.045764,0.182531,0.030616,-0.236875,-0.350793,-0.113918,-0.00391123,-0.0110083,-0.00709708,1199.42,-3.11882,-1.11956,1.21653e-05,0,0
16.0653,14.2311,1.83414,10.8059,0.045764,10.5404,0.0352755,-0.265519,-0.0104884,-0.350793,-0.33242,0.0183723,-0.0110083,-0.00952261,0.00148569,1199.45,-1.59764,-0.260724,0.000396247,0,0
16.0608,14.2343,1.82642,10.5404,0.0352755,10.5248,-0.0219069,-0.0156136,-0.0571824,-0.33242,-0.0139957,0.318425,-0.00952261,-0.00794375,0.00157887,1199.48,5.47121,-0.693918,0.000153049,0,0
16.0643,14.2307,1.83365,10.5248,-0.0219069,10.7029,-0.0144933,0.178085,0.00741362,-0.0139957,-0.0285807,-0.014585,-0.00794375,-0.00798908,-4.53293e-05,1199.52,4.21607,-0.427771,-0.000142652,0,0
16.0564,14.237,1.81945,10.7029,-0.0144933,10.8752,-0.00667326,0.172324,0.00781999,-0.0285807,-0.0416908,-0.0131101,-0.00798908,-0.00815987,-0.000170793,1199.58,3.32164,-0.448063,0.00014491,0,0
6.78406,6.02594,0.758115,10.8752,-0.00667326,10.9635,-0.0187025,0.0882835,-0.0120292,-0.0416908,-0.0100577,0.031633,-0.00815987,-0.00734515,0.000814718,1199.63,6.00575,0.198069,-7.85042e-06,0,0
16.0618,14.2312,1.83064,10.9635,-0.0187025,11.1133,-0.00676044,0.14985,0.011942,-0.0100577,-0.0381835,-0.0281257,-0.00734515,-0.00703146,0.00031369,1199.64,2.74741,-0.988683,9.17247e-05,0,0
16.0593,14.2328,1.82658,11.1133,-0.00676044,11.2467,0.00197369,0.133344,0.00873413,-0.0381835,-0.0752917,-0.0371082,-0.00703146,-0.00712836,-9.69013e-05,1199.68,-7.70043,-2.39282,-0.000767985,0,0
16.0579,14.2334,1.82448,11.2467,0.00197369,11.2443,-0.0175736,-0.00235939,-0.0195473,-0.0752917,-0.0162914,0.0590003,-0.00712836,-0.00647682,0.000651544,1199.72,5.46205,0.797899,-0.000137755,0,0
16.0592,14.2317,1.82755,11.2443,-0.0175736,11.4179,-0.0104245,0.173578,0.00714918,-0.0162914,-0.0375023,-0.0212109,-0.00647682,-0.00619183,0.000284987,1199.76,-3.80836,-1.00781,0.000148758,0,0
16.0561,14.2338,1.82233,11.4179,-0.0104245,11.4712,-0.0220457,0.053319,-0.0116212,-0.0375023,0.00148308,0.0389854,-0.00619183,-0.00579226,0.000399566,1199.8,5.66525,0.927041,-0.000179749,0,0
16.0585,14.231,1.82751,11.4712,-0.0220457,11.5725,-0.0012402,0.101275,0.0208055,0.00148308,-0.0587517,-0.0602348,-0.00579226,-0.00521106,0.000581205,1199.84,2.53355,-0.188064,3.54024e-05,0,0
16.057,14.2317,1.82528,11.5725,-0.0012402,11.6049,-0.022797,0.0324593,-0.0215568,-0.0587517,0.00445987,0.0632116,-0.00521106,-0.00494173,0.00026933,1199.88,6.70601,1.51045,0.00321954,0,0
16.0523,14.2352,1.81709,11.6049,-0.022797,11.4661,0.0206455,-0.138832,0.0434425,0.00445987,-0.0280096,-0.0324695,-0.00494173,-0.0042026,0.000739128,1199.91,-16.7524,1.23762,-0.00121377,1,0
16.0998,14.191,1.90878,11.4661,0.0206455,11.7876,-0.0405319,0.321447,-0.0611774,-0.0280096,0.171183,0.199193,-0.0042026,0.0226922,0.0268948,1199.95,13.3638,3.49593,0.00103149,1,0
16.1267,14.1658,1.96089,11.7876,-0.0405319,11.9877,-0.014226,0.200196,0.0263059,0.171183,0.1149,-0.0562835,0.0226922,0.00721768,-0.0154745,1200.01,-1.96191,0.666599,0.000522471,0,0
16.1429,14.15,1.99285,11.9877,-0.014226,11.9108,-0.00567525,-0.0769367,0.00855074,0.1149,0.0341645,-0.0807351,0.00721768,0.495256,0.488038,1200.03,-6.8493,0.302396,0.000522471,0,0
16.1948,14.1038,2.09104,11.9108,-0.00567525,11.9542,-0.072203,0.0434132,-0.0665278,0.0341645,0.17753,0.143366,0.495256,-0.0636645,-0.558921,1200.07,35.5839,3.5058,0.000220225,0,0
16.261,14.0465,2.21451,11.9542,-0.072203,11.8659,-0.00146196,-0.088357,0.0707411,0.17753,0.245294,0.0677634,-0.0636645,-0.00178772,0.0618767,1200.1,-11.9609,-0.741953,-0.000325837,0,0
16.2756,14.0312,2.24439,11.8659,-0.00146196,11.4888,-0.0506442,-0.377069,-0.0491823,0.245294,0.0207218,-0.224572,-0.00178772,-0.0103866,-0.00859892,1200.15,2.62548,0.603084,-0.000308657,0,0
16.2831,14.0215,2.2616,11.4888,-0.0506442,10.9405,0.00298029,-0.548297,0.0536245,0.0207218,-0.014539,-0.0352608,-0.0103866,-0.00937575,0.00101089,1200.19,2.20513,-0.420605,-0.000114992,0,0
16.29,14.0124,2.27759,10.9405,0.00298029,10.9683,-0.00184523,0.0277719,-0.00482552,-0.014539,-0.0415353,-0.0269964,-0.00937575,-0.00893092,0.000444833,1200.23,0.0541673,-0.937739,-0.00018108,0,0
16.2941,14.0048,2.28924,10.9683,-0.00184523,11.0749,-0.00345497,0.106641,-0.00160975,-0.0415353,-0.0466228,-0.00508744,-0.00893092,-0.00848709,0.000443831,1200.27,-0.126944,-0.450611,0.000194926,0,0
16.3011,13.9927,2.30846,11.0749,-0.00345497,11.1692,-0.00879287,0.094285,-0.0053379,-0.0466228,-0.0190073,0.0276155,-0.00848709,-0.00809046,0.000396634,1200.3,-2.13906,0.0359228,-0.000766892,0,0
16.3097,13.9833,2.32635,11.1692,-0.00879287,11.2426,0.00656788,0.0734406,0.0153608,-0.0190073,-0.0368303,-0.0178231,-0.00809046,-0.00769441,0.000396041,1200.34,-2.22207,-0.0042602,-0.000796455,1,0
16.3029,13.9849,2.31802,11.2426,0.00656788,11.3863,0.00391303,0.143629,-0.00265486,-0.0368303,-0.0551729,-0.0183425,-0.00769441,0.000756598,0.00845101,1200.37,-0.0914772,-0.723594,1.57005e-05,1,0
16.2938,13.9919,2.30198,11.3863,0.00391303,11.4321,0.00137737,0.0458307,-0.00253565,-0.0551729,-0.0600699,-0.00489702,0.000756598,0.000167999,-0.000588599,1200.41,-3.54454,-0.36033,-2.3044e-05,1,0
