11.641,18.2672,-6.62616,7.79127,-0.0028115,7.78769,-0.0022288,-0.00357103,0.000582708,-0.0131509,-0.002546,0.0106049,0,0,0,1167.08,-0.079502,-0.0975033,0.000105715,0,1
11.6351,18.284,-6.64893,7.78769,-0.0022288,7.78442,-0.00323522,-0.00327158,-0.00100643,-0.002546,-0.0122388,-0.00969276,0,0,0,1167.12,-0.097664,0.0286818,4.97337e-05,0,1
11.6281,18.3016,-6.67345,7.78442,-0.00323522,7.78087,-0.00285413,-0.00355721,0.000381092,-0.0122388,-0.00322761,0.00901116,0,0,0,1167.15,-0.101896,-0.147679,-4.6712e-05,0,1
11.6128,18.3186,-6.70584,7.78087,-0.00285413,7.77851,-0.00501537,-0.00235653,-0.00216124,-0.00322761,-0.00398296,-0.000755358,0,0,0,1167.19,-0.0935741,0.0537279,8.1213e-05,0,1
11.5971,18.3361,-6.73904,7.77851,-0.00501537,7.77404,-0.00344471,-0.00446558,0.00157066,-0.00398296,-0.00162055,0.00236241,0,0,0,1167.22,-0.0977978,-0.251103,-4.94882e-05,0,1
11.5818,18.3531,-6.77132,7.77404,-0.00344471,7.77074,-0.00452628,-0.00330782,-0.00108157,-0.00162055,-0.0105162,-0.00889563,0,0,0,1167.27,-0.0978731,0.0489078,5.10747e-05,0,1
11.5636,18.3742,-6.81061,7.77074,-0.00452628,7.75399,-0.000382678,-0.0167484,0.00414361,-0.0105162,-0.0260391,-0.0155229,0,0,0,1167.31,-11.3772,-0.00950618,8.33823e-06,0,1
11.553,18.3841,-6.83116,7.75399,-0.000382678,7.33225,0.00172462,-0.421741,0.0021073,-0.0260391,-0.00136544,0.0246737,0,0,0,1167.35,5.75826,2.29468,0.00277159,0,1
11.5384,18.3997,-6.8613,7.33225,0.00172462,7.79945,-0.00641451,0.467203,-0.00813913,-0.00136544,0.00532282,0.00668826,0,0,0,1167.39,-0.0960848,0.205157,-0.000149341,0,1
11.5241,18.4149,-6.89077,7.79945,-0.00641451,7.79605,-0.00780812,-0.00339699,-0.00139361,0.00532282,0.000578765,-0.00474406,0,0,0,1167.43,-0.0834379,-0.12851,-4.399e-05,0,1
11.5095,18.4304,-6.92087,7.79605,-0.00780812,7.79251,-0.00615898,-0.00353909,0.00164914,0.000578765,0.00518085,0.00460208,0,0,0,1167.47,-0.0845297,-0.0239753,-2.74003e-05,0,1
11.495,18.4455,-6.95046,7.79251,-0.00615898,7.7891,-0.00651766,-0.00341177,-0.000358679,0.00518085,0.000733332,-0.00444751,0,0,0,1167.51,-0.0920756,0.0692686,2.34229e-05,0,1
11.4783,18.4641,-6.98581,7.7891,-0.00651766,7.76114,0.00284807,-0.0279655,0.00936572,0.000733332,-0.0221997,-0.0229331,0,0.2,0.2,1167.53,-10.7723,0.312945,-0.0011045,0,1
11.4692,18.4714,-7.00214,7.76114,0.00284807,8.08587,-0.0247546,0.324732,-0.0276027,-0.0221997,0.13316,0.15536,0.2,0.2,0,1167.6,-8.57773,1.97149,9.63911e-06,0,1
11.508,18.4146,-6.90669,8.08587,-0.0247546,7.87846,-0.0430878,-0.207404,-0.0183332,0.13316,0.399938,0.266777,0.2,0,-0.2,1167.62,-8.57773,1.97149,9.63911e-06,0,1
11.5668,18.3427,-6.7759,7.87846,-0.0430878,7.7581,-0.060635,-0.120364,-0.0175472,0.399938,0.530228,0.13029,0,0,0,1167.66,17.0945,5.68229,-0.000192134,0,1
11.5734,18.3356,-6.76218,7.7581,-0.060635,7.82149,-0.00453374,0.0633926,0.0561013,0.530228,0.0177754,-0.512453,0,0,0,1167.7,-0.0448824,0.898472,0.000413479,0,1
11.5678,18.3411,-6.77327,7.82149,-0.00453374,7.79303,0.00291938,-0.0284615,0.00745312,0.0177754,0.0158545,-0.00192096,0,0,0,1167.74,-1.49241,0.156779,-0.00121409,0,1
11.561,18.3475,-6.78656,7.79303,0.00291938,7.74929,0.0113287,-0.0437436,0.00840936,0.0158545,-0.0551371,-0.0709916,0,0,0,1167.78,-0.0885956,-0.468735,-0.000169876,0,1
11.5553,18.3521,-6.79678,7.74929,0.0113287,7.78915,-0.00028775,0.0398674,-0.0116165,-0.0551371,0.0110008,0.0661379,0,0,0,1167.82,-0.0975685,0.329669,0.000126625,0,1
11.5508,18.3554,-6.80455,7.78915,-0.00028775,7.78596,-0.00293888,-0.00319481,-0.00265113,0.0110008,-0.0117645,-0.0227652,0,0,0,1167.86,-0.0970907,0.185426,0.000117467,0,1
11.5453,18.3598,-6.8145,7.78596,-0.00293888,7.78245,-0.00186833,-0.00351286,0.00107056,-0.0117645,0.00735572,0.0191202,0,0,0,1167.89,-0.09684,0.280591,0.000103302,0,1
11.5406,18.3633,-6.82267,7.78245,-0.00186833,7.77917,-0.00529605,-0.00327492,-0.00342772,0.00735572,-0.00761695,-0.0149727,0,0,0,1167.95,-1.39499,0.0895547,-0.000784222,0,1
11.5343,18.3687,-6.83446,7.77917,-0.00529605,7.76913,-0.00831436,-0.010046,-0.00301832,-0.00761695,0.00697668,0.0145936,0,0,0,1167.96,-1.4988,0.632495,0.00110309,0,1
11.5312,18.3701,-6.83889,7.76913,-0.00831436,7.62118,-0.0213416,-0.14795,-0.0130273,0.00697668,0.012839,0.00586227,0,0,0,1168,-10.2988,-0.669365,0.000923509,0,1
11.527,18.3729,-6.846,7.62118,-0.0213416,7.75002,-0.00717149,0.12884,0.0141701,0.012839,0.00844512,-0.00439383,0,0,0,1168.04,30.7869,2.76103,-0.00119811,0,1
11.5242,18.3741,-6.84985,7.75002,-0.00717149,7.75002,-0.00717149,0,0,0.00844512,0.00844512,0,0,0,0,1168.08,-1.34904,-0.383133,-0.000836456,0,1
11.5179,18.3791,-6.86123,7.75002,-0.00717149,7.73047,0.00133353,-0.019547,0.00850502,0.00844512,-0.0201293,-0.0285745,0,0,0,1168.13,-0.0987398,0.171854,-0.00029579,0,1
11.5103,18.3854,-6.87514,7.73047,0.00133353,7.74346,-0.00499643,0.0129938,-0.00632996,-0.0201293,0.00237428,0.0225036,0,0.2,0.2,1168.17,-2.3793,0.686811,0.000825128,0,1
11.5135,18.3797,-6.86628,7.74346,-0.00499643,7.71125,0.00268023,-0.0322118,0.00767666,0.00237428,-0.0340635,-0.0364378,0.2,0.2,0,1168.21,24.1715,-0.911577,0.000689444,0,1
11.58,18.3101,-6.7301,7.71125,0.00268023,7.8053,-0.0587015,0.0940518,-0.0613817,-0.0340635,0.478946,0.51301,0.2,0,-0.2,1168.25,-0.972734,4.09208,-0.00615163,0,1
11.6402,18.2537,-6.61347,7.8053,-0.0587015,7.7544,-0.0652255,-0.050899,-0.00652404,0.478946,0.534163,0.0552162,0,0,0,1168.29,4.77675,2.50753,0.0041693,1,1
11.653,18.2403,-6.58735,7.7544,-0.0652255,7.81372,0.00287897,0.0593195,0.0681045,0.534163,0.0376765,-0.496486,0,0,0,1168.32,-2.40404,0.113419,0.002177,0,1
11.6567,18.2344,-6.57773,7.81372,0.00287897,7.78247,0.00487722,-0.0312524,0.00199825,0.0376765,-0.00517962,-0.0428561,0,0,0,1168.35,3.47053,-0.956894,-0.000571509,0,1
11.6643,18.2245,-6.56018,7.78247,0.00487722,7.78992,-0.00478938,0.0074544,-0.00966661,-0.00517962,0.00760438,0.012784,0,0,0,1168.41,-0.0867003,0.03915,5.39588e-05,0,1
11.6729,18.2133,-6.54039,7.78992,-0.00478938,7.78764,-0.00507623,-0.00228453,-0.000286847,0.00760438,0.00793957,0.000335192,0,0,0,1168.44,-0.759137,-0.0844054,-0.000257178,0,1
11.6798,18.2029,-6.52311,7.78764,-0.00507623,7.78116,-0.00741537,-0.0064764,-0.00233914,0.00793957,0.00837709,0.000437521,0,0,0,1168.49,-2.0082,0.800803,-0.000298897,0,1
11.686,18.1933,-6.50723,7.78116,-0.00741537,7.77882,-0.00796015,-0.0023427,-0.000544775,0.00837709,0.00722759,-0.0011495,0,0,0,1168.52,-0.0715469,0.393598,0.000171835,0,1
11.692,18.1838,-6.49183,7.77882,-0.00796015,7.77562,-0.00566442,-0.00319767,0.00229573,0.00722759,0.0193824,0.0121549,0,0,0,1168.56,2.96132,-0.928943,-0.000234025,0,1
11.6993,18.1732,-6.47383,7.77562,-0.00566442,7.77826,-0.00640857,0.00263548,-0.000744148,0.0193824,0.0165751,-0.0028073,0,0,0,1168.61,-0.0747087,-0.0131078,0.000141591,0,1
11.7069,18.1623,-6.45548,7.77826,-0.00640857,7.77598,-0.00715338,-0.00227928,-0.000744808,0.0165751,0.0188826,0.00230747,0,0,0,1168.64,-0.0859925,0.118703,-8.38055e-05,0,1
11.7148,18.151,-6.43628,7.77598,-0.00715338,7.77255,-0.0072641,-0.00343037,-0.000110714,0.0188826,0.00498026,-0.0139024,0,0,0,1168.67,-0.0858174,0.13712,7.26777e-05,0,1
11.722,18.1402,-6.4182,7.77255,-0.0072641,7.76914,-0.00586789,-0.00340462,0.0013962,0.00498026,0.018619,0.0136387,0,0.2,0.2,1168.71,-0.0903262,-0.181635,-8.1244e-05,0,1
11.7518,18.1113,-6.35948,7.76914,-0.00586789,8.06259,-0.0215177,0.293442,-0.0156499,0.018619,0.138057,0.119438,0.2,0.2,0,1168.75,-7.00258,2.02434,0.000180493,0,1
11.8389,18.0421,-6.20328,8.06259,-0.0215177,7.78127,-0.0540266,-0.281314,-0.0325089,0.138057,0.478691,0.340634,0.2,0,-0.2,1168.79,-1.20239,4.1659,-9.3822e-05,0,1
11.9347,17.9732,-6.03849,7.78127,-0.0540266,7.76102,-0.0487843,-0.0202551,0.00524235,0.478691,0.51104,0.0323491,0,0,0,1168.83,17.9111,4.05193,-0.000420315,0,1
11.9653,17.9436,-5.97835,7.76102,-0.0487843,7.75104,0.00427651,-0.00998116,0.0530608,0.51104,-0.00227533,-0.513315,0,0,0,1168.87,-11.0378,1.35918,-0.00110936,0,1
11.9858,17.9197,-5.93393,7.75104,0.00427651,7.75969,-0.00115478,0.00864935,-0.00543129,-0.00227533,0.0289388,0.0312142,0,0,0,1168.92,-0.0668746,0.49582,0.00015352,0,1
12.0083,17.8946,-5.88633,7.75969,-0.00115478,7.75617,-0.00411779,-0.0035162,-0.00296301,0.0289388,0.00220069,-0.0267381,0,0,0,1168.93,-0.0697796,0.458038,0.000135096,0,1
12.0285,17.8706,-5.84205,7.75617,-0.00411779,7.74484,-0.00670745,-0.0113249,-0.00258966,0.00220069,0.0345152,0.0323146,0,0,0,1168.99,0.217613,1.53331,0.000587433,0,1
12.0348,17.8452,-5.81034,7.74484,-0.00670745,7.7903,-0.00508931,0.0454531,0.00161815,0.0345152,0.00646391,-0.0280513,0,0,0,1169.03,-0.0734552,0.182721,8.97776e-05,0,1
12.0266,17.8202,-5.79361,7.7903,-0.00508931,7.78707,-0.0039833,-0.00322723,0.001106,0.00646391,0.0239122,0.0174483,0,0,0,1169.07,-0.100884,-0.221624,-9.93125e-05,0,1
12.0174,17.8061,-5.78876,7.78707,-0.0039833,7.78348,-0.00787049,-0.00359344,-0.00388718,0.0239122,0.00610023,-0.017812,0,0,0,1169.1,-3.28228,1.01813,0.000992719,0,1
12.0019,17.8409,-5.83898,7.78348,-0.00787049,7.76762,0.00945495,-0.015852,0.0173254,0.00610023,-0.0385182,-0.0446184,0,0,0,1169.14,-0.354707,-0.431524,0.000656025,0,1
11.9918,17.8672,-5.87537,7.76762,0.00945495,7.80386,-0.00264352,0.0362334,-0.0120985,-0.0385182,0.00298253,0.0415007,0,0,0,1169.19,-0.0929121,-0.254054,-8.15676e-05,0,1
11.9807,17.8949,-5.91416,7.80386,-0.00264352,7.80265,-0.00503096,-0.00120783,-0.00238744,0.00298253,-0.009022,-0.0120045,0,0,0,1169.22,-0.0852013,0.198481,-6.67846e-05,0,1
11.9702,17.9219,-5.95166,7.80265,-0.00503096,7.79692,-0.00306672,-0.00572777,0.00196424,-0.009022,0.00106328,0.0100853,0,0.2,0.2,1169.27,-0.0617047,-0.249863,-6.83874e-05,0,1
11.9653,17.9401,-5.97477,7.79692,-0.00306672,7.79483,-0.00467002,-0.00209427,-0.00160331,0.00106328,0.000652349,-0.000410927,0.2,0.2,0,1169.3,21.6058,-1.27613,0.000330517,0,1
12.0117,17.8824,-5.87065,7.79483,-0.00467002,7.79157,-0.0543353,-0.00325632,-0.0496652,0.000652349,0.484101,0.483449,0.2,0,-0.2,1169.34,0.0415838,3.63221,0.000115767,0,1
12.0809,17.8085,-5.72763,7.79157,-0.0543353,7.79027,-0.0516839,-0.00130558,0.00265139,0.484101,0.484222,0.000120163,0,0,0,1169.38,-0.0319639,4.06618,-5.91576e-05,0,1
12.1052,17.7731,-5.66794,7.79027,-0.0516839,7.98414,-0.0208966,0.193874,0.0307873,0.484222,0.231314,-0.252908,0,0,0,1169.42,-6.68868,1.4749,0.000239682,0,1
12.098,17.7677,-5.66976,7.98414,-0.0208966,7.79262,0.0117858,-0.191519,0.0326824,0.231314,0.0308485,-0.200465,0,0,0,1169.45,-0.0656554,0.220292,0.00020224,0,1
12.0882,17.765,-5.67674,7.79262,0.0117858,7.78498,0.00341105,-0.00764322,-0.00837473,0.0308485,0.00814471,-0.0227038,0,0.2,0.2,1169.48,-0.111237,-0.424521,-0.000139449,0,1
12.0812,17.7592,-5.678,7.78498,0.00341105,8.14945,-0.0250411,0.364471,-0.0284522,0.00814471,0.0584568,0.0503121,0.2,0.2,0,1169.53,-17.5476,-0.212357,0.000288308,0,1
12.1101,17.7177,-5.60765,8.14945,-0.0250411,7.97244,-0.0364788,-0.17701,-0.0114377,0.0584568,0.29055,0.232093,0.2,0.2,0,1169.57,-5.80119,2.82618,-0.000602144,0,1
12.1843,17.6404,-5.45613,7.97244,-0.0364788,7.77554,-0.0596666,-0.196898,-0.0231878,0.29055,0.526749,0.236199,0.2,0.2,0,1169.6,-0.979801,4.12019,-0.000141553,0,1
12.2696,17.5641,-5.2945,7.77554,-0.0596666,7.79432,-0.0409811,0.0187821,0.0186855,0.526749,0.510183,-0.0165662,0.2,0,-0.2,1169.65,-0.872968,3.93083,9.96726e-06,0,1
12.3575,17.4932,-5.13572,7.79432,-0.0409811,7.76125,-0.0420092,-0.033071,-0.00102813,0.510183,0.527859,0.0176767,0,0,0,1169.68,16.1693,4.62777,-0.000427831,0,1
12.3802,17.4605,-5.08025,7.76125,-0.0420092,7.81895,0.0107158,0.0576949,0.052725,0.527859,0.0154472,-0.512412,0,0,0,1169.73,-10.0184,1.18709,0.000145298,0,1
12.3631,17.4556,-5.09253,7.81895,0.0107158,7.79557,0.010544,-0.0233812,-0.000171763,0.0154472,0.0190551,0.00360791,0,0,0,1169.77,-0.153466,-0.626166,-0.000241726,0,1
12.3471,17.4841,-5.13698,7.79557,0.010544,7.79145,0.0036796,-0.0041194,-0.00686444,0.0190551,-0.0208713,-0.0399264,0,0,0,1169.81,-0.109522,0.0915956,-0.000148481,0,1
12.3308,17.513,-5.18212,7.79145,0.0036796,7.78923,0.00188904,-0.00221395,-0.00179057,-0.0208713,-0.00584104,0.0150302,0,0,0,1169.85,-0.139529,-0.501633,-0.000162025,0,1
12.3151,17.5408,-5.22571,7.78923,0.00188904,7.78492,0.000314852,-0.00431442,-0.00157418,-0.00584104,-0.0162401,-0.0103991,0,0,0,1169.88,-0.0426466,0.323684,0.000156726,0,1
12.2981,17.5708,-5.27264,7.78492,0.000314852,7.78207,0.000997672,-0.00285006,0.00068282,-0.0162401,0.0095908,0.0258309,0,0,0,1169.91,-0.123509,-0.289388,-0.000132344,0,1
12.2819,17.5993,-5.3174,7.78207,0.000997672,7.78067,0.00123554,-0.00140333,0.000237867,0.0095908,0.00359291,-0.00599789,0,0.2,0.2,1169.96,-0.0556683,0.293569,0.00013534,0,1
12.2715,17.6176,-5.34604,7.78067,0.00123554,7.77518,-0.000203764,-0.00548077,-0.0014393,0.00359291,0.0064277,0.00283479,0.2,0.2,0,1170,19.5027,-3.87876,0.000282494,0,1
12.3107,17.5585,-5.2478,7.77518,-0.000203764,7.83068,-0.0400504,0.0554948,-0.0398467,0.0064277,0.419224,0.412796,0.2,0.2,0,1170.03,-5.94185,1.97678,-0.000757236,0,1
12.3707,17.4803,-5.10965,7.83068,-0.0400504,7.7733,-0.0463005,-0.0573773,-0.00625004,0.419224,0.489318,0.0700943,0.2,0.2,0,1170.08,-2.43666,4.21802,0.000157024,0,1
12.4453,17.396,-4.95066,7.7733,-0.0463005,7.7161,-0.0703567,-0.0571971,-0.0240562,0.489318,0.542359,0.0530409,0.2,0,-0.2,1170.12,-13.3549,1.63646,0.000893514,0,1
12.519,17.3252,-4.8062,7.7161,-0.0703567,7.20137,-0.189878,-0.51473,-0.119522,0.542359,0.551077,0.00871807,0,0,0,1170.16,-8.70608,-2.37279,-0.00301578,0,1
12.5335,17.3195,-4.78601,7.20137,-0.189878,7.7383,0.0193537,0.536923,0.209232,0.551077,0.0187534,-0.532324,0,0.2,0.2,1170.18,1.24029,-0.921454,0.00174781,0,1
12.5512,17.3097,-4.75855,7.7383,0.0193537,7.77498,0.00372372,0.0366859,-0.01563,0.0187534,0.0251845,0.00643109,0.2,0.2,0,1170.22,19.4079,-4.88249,0.000209112,0,1
12.6306,17.2459,-4.61532,7.77498,0.00372372,7.82451,-0.0404533,0.0495229,-0.044177,0.0251845,0.460362,0.435177,0.2,0.1,-0.1,1170.27,-2.16095,3.58972,-0.00140935,0,1
12.731,17.1721,-4.44109,7.82451,-0.0404533,7.75902,-0.0529348,-0.0654888,-0.0124815,0.460362,0.528599,0.0682367,0.1,0,-0.1,1170.31,1.16529,3.48775,-0.00384488,1,1
12.7967,17.1246,-4.32794,7.75902,-0.0529348,7.64992,-0.0181604,-0.109093,0.0347744,0.528599,0.151185,-0.377414,0,0,0,1170.35,9.16158,2.87587,0.00189836,0,1
12.8064,17.1135,-4.30717,7.64992,-0.0181604,7.73106,0.0216405,0.081131,0.0398009,0.151185,-0.0455245,-0.19671,0,0,0,1170.39,0.0861857,-0.480068,0.00297609,0,1
12.8155,17.1031,-4.28759,7.73106,0.0216405,7.73595,0.0162367,0.00489712,-0.00540382,-0.0455245,-0.0342712,0.0112533,0,0,0,1170.42,-0.349076,1.02214,-0.00062625,0,1
12.8297,17.0891,-4.25937,7.73595,0.0162367,7.77119,0.00627543,0.0352368,-0.00996125,-0.0342712,0.00998178,0.044253,0,0,0,1170.47,-0.0949983,-0.092185,5.53454e-05,0,1
12.844,17.0688,-4.22475,7.77119,0.00627543,7.76771,0.0031635,-0.0034833,-0.00311193,0.00998178,0.00339214,-0.00658963,0,0,0,1170.51,-0.0715615,0.00806278,-0.000107075,0,1
12.8577,17.0399,-4.18221,7.76771,0.0031635,7.76534,0.00121915,-0.00236273,-0.00194435,0.00339214,0.000948483,-0.00244366,0,0.2,0.2,1170.55,-0.108631,-0.176638,-3.66412e-05,0,1
12.8967,16.9977,-4.10101,7.76534,0.00121915,8.02551,-0.0798714,0.260165,-0.0810905,0.000948483,0.143634,0.142686,0.2,0.2,0,1170.57,-4.99247,6.8381,0.000379369,0,1
12.9959,16.9281,-3.93212,8.02551,-0.0798714,7.76533,-0.0475713,-0.260179,0.0323001,0.143634,0.476417,0.332783,0.2,0.1,-0.1,1170.61,0.0322011,4.03807,-1.444e-05,0,1
13.1044,16.8581,-3.75369,7.76533,-0.0475713,7.8367,-0.0260051,0.0713677,0.0215662,0.476417,0.330202,-0.146215,0.1,0.1,0,1170.68,-5.05343,2.51856,0.00119438,0,1
13.1802,16.8016,-3.62138,7.8367,-0.0260051,7.5988,-0.049978,-0.237895,-0.0239729,0.330202,0.257534,-0.0726683,0.1,0.1,0,1170.7,-12.9493,0.284064,-6.64087e-05,0,1
13.257,16.7442,-3.48721,7.5988,-0.049978,7.76685,-0.0229126,0.168049,0.0270654,0.257534,0.231719,-0.0258143,0.1,0.1,0,1170.74,-0.312503,2.44094,-5.55357e-05,0,1
13.3394,16.6834,-3.34399,7.76685,-0.0229126,7.75916,-0.0159533,-0.00769091,0.00695931,0.231719,0.24306,0.0113406,0.1,0.1,0,1170.78,-0.0472051,1.67174,0.000249719,0,1
13.4255,16.6213,-3.19573,7.75916,-0.0159533,7.74833,-0.0232654,-0.010829,-0.00731215,0.24306,0.246607,0.0035475,0.1,0.1,0,1170.82,-2.56813,2.55348,0.00123326,0,1
13.5194,16.5578,-3.03837,7.74833,-0.0232654,7.70231,-0.0315288,-0.0460172,-0.00826338,0.246607,0.27453,0.027923,0.1,0.1,0,1170.86,-12.622,1.04515,0.00106113,0,1
13.6148,16.4959,-2.88108,7.70231,-0.0315288,7.2082,-0.0872811,-0.494116,-0.0557523,0.27453,0.271775,-0.00275573,0.1,0.1,0,1170.88,-0.319185,2.32353,-3.90126e-05,0,1
13.716,16.4285,-2.7125,7.2082,-0.0872811,7.77267,-0.0174854,0.564474,0.0697957,0.271775,0.254194,-0.0175804,0.1,0.1,0,1170.92,-0.085617,2.08188,-3.46202e-05,0,1
13.8213,16.3584,-2.53707,7.77267,-0.0174854,7.77033,-0.016213,-0.00234032,0.0012724,0.254194,0.257002,0.00280827,0.1,0.1,0,1170.98,-1.49844,1.82096,0.000789704,0,1
13.9214,16.2865,-2.36516,7.77033,-0.016213,7.74388,-0.016653,-0.0264497,-0.000440001,0.257002,0.227436,-0.0295667,0.1,0.1,0,1171.02,0.341153,1.35081,-0.000755651,0,1
14.0254,16.2124,-2.18704,7.74388,-0.016653,7.7979,-0.0145393,0.054019,0.00211363,0.227436,0.248706,0.0212704,0.1,0.1,0,1171.05,-0.0885599,1.91567,1.38051e-05,0,1
14.1332,16.1367,-2.00349,7.7979,-0.0145393,7.79436,-0.0148951,-0.00354004,-0.000355754,0.248706,0.247686,-0.00102006,0.1,0.1,0,1171.09,-0.082024,1.92027,-3.61187e-07,0,1
14.2452,16.0592,-1.81396,7.79436,-0.0148951,7.7909,-0.0152552,-0.00346279,-0.000360129,0.247686,0.246853,-0.000832751,0.1,0.2,0.1,1171.13,-0.0818955,1.91074,-9.63449e-09,0,1
14.3798,15.9814,-1.60157,7.7909,-0.0152552,7.78974,-0.0153871,-0.00115347,-0.000131895,0.246853,0.246556,-0.000297382,0.2,0.2,0,1171.16,1.03356,2.46104,3.88421e-05,0,1
14.5765,15.9076,-1.33113,7.78974,-0.0153871,7.77326,-0.0517489,-0.0164819,-0.0363618,0.246556,0.533821,0.287265,0.2,0.1,-0.1,1171.2,-0.243455,3.97822,-0.000248747,0,1
14.7828,15.8337,-1.05083,7.77326,-0.0517489,7.64659,-0.0351554,-0.126677,0.0165935,0.533821,0.422705,-0.111117,0.1,0,-0.1,1171.26,12.4578,4.73884,0.00052007,0,1
14.9227,15.7447,-0.82204,7.64659,-0.0351554,7.80838,0.000850989,0.161791,0.0360064,0.422705,0.257527,-0.165178,0,0.1,0.1,1171.29,12.4578,4.73884,0.00052007,0,1
15.0236,15.6464,-0.622857,7.80838,0.000850989,7.83952,-0.0309503,0.031147,-0.0318012,0.257527,0.168112,-0.0894146,0.1,0.2,0.1,1171.34,-3.53135,3.16486,-1.70506e-05,0,1
15.1695,15.5549,-0.385431,7.83952,-0.0309503,7.79146,-0.0119852,-0.0480671,0.0189651,0.168112,0.247889,0.0797766,0.2,0.2,0,1171.38,9.9236,0.0508639,0.000406648,0,1
15.3843,15.4735,-0.0891743,7.79146,-0.0119852,7.77676,-0.0401933,-0.0146999,-0.0282081,0.247889,0.475892,0.228003,0.2,0.2,0,1171.42,-2.588,3.55912,-0.00124051,0,1
15.6272,15.3959,0.231274,7.77676,-0.0401933,7.78822,-0.0326931,0.0114632,0.00750016,0.475892,0.49307,0.0171781,0.2,0.2,0,1171.43,3.53944,4.87446,-0.000215942,0,1
15.7965,15.3163,0.480161,7.78822,-0.0326931,7.78487,-0.0322985,-0.00334835,0.000394668,0.49307,0.490286,-0.00278404,0.2,0.1,-0.1,1171.48,-0.0366577,3.81427,0.000101263,1,1
15.9098,15.2305,0.679342,7.78487,-0.0322985,7.78204,-0.0320796,-0.00282717,0.000218846,0.490286,0.489246,-0.00104004,0.1,0.1,0,1171.51,8.4423,3.15673,-0.000356935,0,1
15.9886,15.1204,0.868222,7.78204,-0.0320796,7.77711,-0.00991133,-0.00493479,0.0221683,0.489246,0.234817,-0.254429,0.1,0.1,0,1171.56,-1.59956,1.61862,0.0018011,0,1
16.0684,15.0018,1.06665,7.77711,-0.00991133,7.47392,-0.016665,-0.303191,-0.00675371,0.234817,0.233958,-0.000859082,0.1,0.1,0,1171.59,24.4619,2.22455,-7.14654e-05,0,1
16.1539,14.8775,1.27635,7.47392,-0.016665,7.78664,-0.0101171,0.312722,0.0065479,0.233958,0.233534,-0.000423923,0.1,0.1,0,1171.63,-0.0772733,1.80843,-1.97082e-05,0,1
16.2449,14.7517,1.49323,7.78664,-0.0101171,7.78352,-0.0109811,-0.00311661,-0.000863909,0.233534,0.240854,0.00732048,0.1,0.2,0.1,1171.66,-0.0868407,1.89529,1.50058e-05,0,1
16.3417,14.6298,1.71186,7.78352,-0.0109811,7.77998,-0.011463,-0.00354671,-0.000481905,0.240854,0.243273,0.00241892,0.2,0.2,0,1171.7,8.31667,-0.0647101,0.00035428,0,1
16.4298,14.5427,1.88704,7.77998,-0.011463,7.71625,-0.0387639,-0.0637283,-0.0273009,0.243273,0.533804,0.290531,0.2,0.1,-0.1,1171.76,3.72702,4.48684,-0.000167723,0,1
16.524,14.446,2.07807,7.71625,-0.0387639,7.74606,-0.0181051,0.0298142,0.0206588,0.533804,0.511684,-0.0221199,0.1,0.1,0,1171.78,12.0871,1.81094,-0.000623157,0,1
16.5869,14.3066,2.2803,7.74606,-0.0181051,7.77959,-0.0121542,0.0335302,0.00595086,0.511684,0.241536,-0.270148,0.1,0.1,0,1171.83,-1.5871,1.86609,0.000851181,1,1
16.6505,14.1614,2.48909,7.77959,-0.0121542,7.76541,-0.0108992,-0.0141788,0.00125498,0.241536,0.232281,-0.00925483,0.1,0.1,0,1171.87,-0.0856323,1.7785,-1.82938e-05,0,1
16.7183,14.0134,2.70495,7.76541,-0.0108992,7.76192,-0.0121107,-0.00349283,-0.00121147,0.232281,0.232205,-7.58767e-05,0.1,0.1,0,1171.91,-0.0827407,1.77193,-1.38108e-07,0,1
16.7931,13.8654,2.92768,7.76192,-0.0121107,7.75947,-0.0252188,-0.00244761,-0.0131081,0.232205,0.267816,0.035611,0.1,0.1,0,1171.95,-0.590413,2.13392,-0.00210558,0,1
16.8743,13.7122,3.16205,7.75947,-0.0252188,7.78449,-0.0124837,0.0250144,0.012735,0.267816,0.234569,-0.0332471,0.1,0.1,0,1171.99,0.618814,1.92329,0.00144236,0,1
16.9595,13.5545,3.40499,7.78449,-0.0124837,7.7899,-0.0126134,0.00540686,-0.000129675,0.234569,0.250624,0.0160544,0.1,0.2,0.1,1172.03,-0.0871527,1.92615,-1.96436e-06,0,1
17.0595,13.4018,3.65776,7.7899,-0.0126134,7.78627,-0.0135378,-0.00362921,-0.000924352,0.250624,0.250089,-0.000535041,0.2,0.2,0,1172.07,8.33645,0.411247,0.000343331,0,1
17.0879,13.2932,3.79468,7.78627,-0.0135378,7.76622,-0.0299683,-0.020051,-0.0164305,0.250089,0.507518,0.25743,0.2,0.1,-0.1,1172.11,0.508027,4.21946,-4.51074e-05,0,1
17.0226,13.1483,3.87433,7.76622,-0.0299683,7.84478,-0.015196,0.0785685,0.0147723,0.507518,0.340849,-0.166669,0.1,0.1,0,1172.15,-5.56901,2.21584,0.000127545,0,1
16.9619,12.9668,3.99514,7.84478,-0.015196,7.77079,-0.0147479,-0.0739942,0.000448125,0.340849,0.235422,-0.105427,0.1,0.1,0,1172.18,-0.108083,2.01775,-3.83092e-05,0,1
