15.2402,14.6969,0.543277,11.3661,-0.0062324,10.9486,0.173235,-0.417464,0.179467,-0.0830697,-0.520804,-0.437734,-0.0322308,-0.0274202,0.00481064,1215.79,-0.821597,-7.42523,-1.53618e-05,0,0
15.1571,14.8208,0.336299,10.9486,0.173235,10.7855,0.0485286,-0.163104,-0.124706,-0.520804,-0.468855,0.0519482,-0.0274202,-0.0137834,0.0136368,1215.84,16.0806,-8.94549,3.97602e-05,0,0
15.0962,14.8893,0.206851,10.7855,0.0485286,11.1264,-0.0346042,0.340847,-0.0831328,-0.468855,-0.0540854,0.41477,-0.0137834,-0.00987383,0.00390956,1215.89,-1.63808,-0.201989,-0.000120769,0,0
15.0438,14.9375,0.106342,11.1264,-0.0346042,11.0874,-0.0345522,-0.039011,5.19939e-05,-0.0540854,-0.0129083,0.0411771,-0.00987383,-0.0127197,-0.00284585,1215.9,-2.14302,-0.225071,-6.76154e-05,0,0
14.9917,14.9851,0.00656796,11.0874,-0.0345522,11.0595,-0.0340216,-0.0278492,0.000530582,-0.0129083,-0.0239804,-0.0110721,-0.0127197,-0.0209188,-0.00819908,1215.96,-0.118394,-0.0689624,-0.000136462,0,0
14.9382,15.0352,-0.097002,11.0595,-0.0340216,11.0793,-0.0279997,0.0198298,0.00602189,-0.0239804,-0.0268867,-0.00290626,-0.0209188,-0.0208351,8.36253e-05,1215.98,-0.125417,-0.24878,1.11882e-05,0,0
14.8836,15.0196,-0.135987,11.0793,-0.0279997,11.1923,-0.0281292,0.112944,-0.000129456,-0.0268867,-0.0376973,-0.0108106,-0.0208351,-0.0217717,-0.000936564,1216.02,2.66773,0.172191,0.000934251,0,0
14.826,15.0013,-0.175256,11.1923,-0.0281292,11.2708,-0.0186598,0.0785437,0.00946938,-0.0376973,-0.0541026,-0.0164054,-0.0217717,-0.0225953,-0.000823632,1216.06,6.14716,-0.428535,2.19033e-05,0,0
14.7667,14.9846,-0.217908,11.2708,-0.0186598,11.3469,-0.016623,0.076066,0.00203685,-0.0541026,-0.058231,-0.00412831,-0.0225953,-0.0231166,-0.000521287,1216.11,5.32352,-0.549004,1.50548e-05,0,0
14.7477,14.9738,-0.226096,11.3469,-0.016623,11.4161,-0.0154465,0.0692148,0.00117651,-0.058231,-0.0543871,0.00384386,-0.0231166,-0.0231384,-2.18228e-05,1216.15,-3.61675,0.478407,0.00184954,0,0
14.7814,14.9651,-0.183689,11.4161,-0.0154465,10.3857,0.0621941,-1.03036,0.0776405,-0.0543871,-0.10294,-0.0485526,-0.0231384,-0.0354048,-0.0122663,1216.19,-18.4335,-0.101098,-1.7977e-05,0,0
14.8177,14.9584,-0.14075,10.3857,0.0621941,11.3882,-0.00950123,1.00251,-0.0716953,-0.10294,-0.0647448,0.0381948,-0.0354048,-0.0330157,0.00238905,1216.23,8.6538,0.0878353,-0.00240343,1,0
14.8634,14.9473,-0.0838671,11.3882,-0.00950123,11.5007,0.00879322,0.112485,0.0182944,-0.0647448,-0.109356,-0.0446116,-0.0330157,-0.0397429,-0.00672716,1216.27,3.44601,1.77387,0.00158051,0,0
14.8983,14.9436,-0.0453033,11.5007,0.00879322,11.7439,0.0259739,0.243151,0.0171807,-0.109356,-0.112615,-0.00325869,-0.0397429,-0.0416057,-0.00186282,1216.29,-5.74326,-1.65903,-0.00019757,0,0
14.9251,14.9458,-0.0206861,11.7439,0.0259739,11.7113,-0.00358119,-0.0325804,-0.0295551,-0.112615,-0.122336,-0.00972059,-0.0416057,-0.0466747,-0.00506899,1216.35,-0.0938881,-1.46083,7.47833e-06,0,0
14.9499,14.9504,-0.000564575,11.7113,-0.00358119,11.5375,-0.00156073,-0.173842,0.00202045,-0.122336,-0.134695,-0.0123596,-0.0466747,-0.0540001,-0.00732539,1216.38,0.991404,-1.31387,-0.000919876,0,0
14.9591,14.9586,0.000494957,11.5375,-0.00156073,11.5144,0.000954788,-0.0230713,0.00251552,-0.134695,-0.124604,0.0100915,-0.0540001,-0.0537643,0.000235785,1216.42,-0.538271,-1.62036,-8.29409e-05,0,0
14.9709,14.9537,0.0171976,11.5144,0.000954788,11.4829,0.0026829,-0.0314913,0.00172812,-0.124604,-0.161389,-0.0367849,-0.0537643,-0.0543266,-0.000562318,1216.46,-1.58956,-1.56072,-0.000992378,0,0
14.9816,14.9514,0.0301819,11.4829,0.0026829,11.4709,0.00327753,-0.0119753,0.000594627,-0.161389,-0.141044,0.0203449,-0.0543266,-0.0548314,-0.000504822,1216.5,-0.190934,-1.84459,2.48662e-05,0,0
14.9847,14.9558,0.0289421,11.4709,0.00327753,11.4647,0.00309515,-0.00620365,-0.000182379,-0.141044,-0.158113,-0.0170694,-0.0548314,-0.0598319,-0.00500046,1216.54,0.992673,-1.65912,0.000103123,0,0
14.9887,14.945,0.0437088,11.4647,0.00309515,11.4165,0.00556231,-0.0482664,0.00246716,-0.158113,-0.15845,-0.000337124,-0.0598319,-0.0595343,0.000297543,1216.57,0.830902,-1.57454,-0.000812287,0,0
14.9898,14.9331,0.0567236,11.4165,0.00556231,11.4272,0.00849574,0.0107317,0.00293343,-0.15845,-0.157677,0.000773534,-0.0595343,-0.0599886,-0.000454273,1216.62,0.0318596,-1.87331,-3.71075e-05,0,0
14.9831,14.9263,0.0568008,11.4272,0.00849574,11.4035,0.00682103,-0.0237207,-0.00167471,-0.157677,-0.163693,-0.00601651,-0.0599886,-0.07931,-0.0193214,1216.66,-0.685842,-1.86405,7.1706e-07,0,0
14.9599,14.9327,0.0272398,11.4035,0.00682103,11.2805,0.00632909,-0.122924,-0.000491944,-0.163693,-0.196526,-0.0328325,-0.07931,-0.0778769,0.00143313,1216.7,-5.03601,-6.26749,6.33717e-05,0,0
14.928,14.9493,-0.0212574,11.2805,0.00632909,11.0194,0.0113278,-0.261167,0.00499876,-0.196526,-0.279451,-0.0829247,-0.0778769,-0.0764477,0.00142919,1216.74,-5.09832,-2.24602,-1.38276e-05,0,0
14.8979,14.9677,-0.0698214,11.0194,0.0113278,11.0252,0.0203374,0.00583744,0.00900955,-0.279451,-0.293001,-0.0135505,-0.0764477,-0.0745987,0.001849,1216.78,-3.57764,-3.22277,0.000653382,0,0
14.8609,14.993,-0.132131,11.0252,0.0203374,10.8906,0.0372901,-0.134603,0.0169527,-0.293001,-0.301653,-0.0086523,-0.0745987,-0.0734894,0.00110924,1216.81,-2.60149,-2.86799,-0.00216885,0,0
14.8224,15.0204,-0.197987,10.8906,0.0372901,10.9029,-0.0010984,0.0122852,-0.0383885,-0.301653,-0.261762,0.0398911,-0.0734894,-0.0721979,0.00129158,1216.85,-2.47919,-2.78084,0.00179575,0,0
14.7697,15.0537,-0.284003,10.9029,-0.0010984,10.8847,0.0297405,-0.0181522,0.0308389,-0.261762,-0.282165,-0.0204032,-0.0721979,-0.0746036,-0.00240574,1216.89,0.0908748,-2.43851,-0.000314627,0,0
14.7195,15.0854,-0.365821,10.8847,0.0297405,10.94,0.000716515,0.0552578,-0.029024,-0.282165,-0.206398,0.0757679,-0.0746036,-0.0801775,-0.00557387,1216.92,-0.223425,-2.29986,0.000175017,0,0
14.6653,15.1238,-0.458516,10.94,0.000716515,10.9151,0.00254105,-0.0249472,0.00182453,-0.206398,-0.222762,-0.0163642,-0.0801775,-0.0813039,-0.00112645,1216.97,-1.54018,-2.57183,-0.000137761,0,0
14.6028,15.1711,-0.568301,10.9151,0.00254105,10.758,0.00132293,-0.157011,-0.00121812,-0.222762,-0.227065,-0.00430314,-0.0813039,-0.102597,-0.0212932,1217,-0.0957144,-3.43439,3.39452e-05,0,0
14.5323,15.2239,-0.691529,10.758,0.00132293,10.7566,0.0286917,-0.00145149,0.0273688,-0.227065,-0.307521,-0.0804562,-0.102597,-0.102098,0.00049869,1217.05,7.24031,-6.36868,-0.00204955,0,0
14.4561,15.2882,-0.832125,10.7566,0.0286917,10.6536,0.0336355,-0.102946,0.00494377,-0.307521,-0.335757,-0.0282359,-0.102098,-0.104131,-0.00203283,1217.07,1.5674,-5.63059,-0.00113611,0,0
14.3735,15.3657,-0.992176,10.6536,0.0336355,10.5698,0.0251725,-0.0838709,-0.00846298,-0.335757,-0.360551,-0.0247935,-0.104131,-0.108263,-0.00413191,1217.13,-9.42237,-3.61183,0.000218145,0,0
14.29,15.4471,-1.15712,10.5698,0.0251725,10.447,0.0329276,-0.122763,0.00775507,-0.360551,-0.398344,-0.0377932,-0.108263,-0.108307,-4.42713e-05,1217.16,-1.15712,-3.12632,0.000816078,0,0
14.2023,15.5391,-1.3368,10.447,0.0329276,10.4461,0.00530615,-0.000955582,-0.0276214,-0.398344,-0.342698,0.0556461,-0.108307,-0.108177,0.000130564,1217.2,-3.26467,-4.2884,-0.00012243,0,0
14.1113,15.6434,-1.53214,10.4461,0.00530615,10.2769,0.0371425,-0.169162,0.0318363,-0.342698,-0.402989,-0.0602908,-0.108177,-0.108199,-2.20537e-05,1217.23,1.85723,-5.91978,4.88106e-05,0,0
14.0164,15.7606,-1.74419,10.2769,0.0371425,10.211,0.0252167,-0.0658665,-0.0119258,-0.402989,-0.405372,-0.00238332,-0.108199,-0.107715,0.00048361,1217.27,4.65012,-4.50683,-0.000100692,0,0
13.9165,15.8915,-1.97501,10.211,0.0252167,10.3004,0.0374786,0.0894165,0.0122619,-0.405372,-0.416859,-0.0114868,-0.107715,-0.107424,0.000290997,1217.32,0.273953,-4.30767,0.000135093,0,0
13.8135,16.0313,-2.21777,10.3004,0.0374786,10.3106,0.0270285,0.0101271,-0.01045,-0.416859,-0.404434,0.0124249,-0.107424,-0.0966305,0.0107938,1217.36,-0.120773,-4.29192,8.89071e-05,0,0
13.7071,16.1624,-2.45531,10.3106,0.0270285,10.3785,0.00503348,0.0679379,-0.021995,-0.404434,-0.340819,0.0636145,-0.0966305,-0.0962739,0.00035654,1217.4,10.8767,-3.43318,0.000140119,0,0
13.5846,16.2822,-2.69756,10.3785,0.00503348,10.667,0.0032317,0.288486,-0.00180178,-0.340819,-0.285102,0.0557168,-0.0962739,-0.110942,-0.014668,1217.44,-0.4855,-3.09951,0.00136275,0,0
13.4585,16.4185,-2.96001,10.667,0.0032317,10.6466,0.00791009,-0.0204325,0.00467839,-0.285102,-0.33715,-0.052047,-0.110942,-0.113378,-0.00243627,1217.48,-0.213888,-3.43669,0.000194411,0,0
13.3288,16.5646,-3.23584,10.6466,0.00791009,10.5959,0.0109866,-0.0506773,0.0030765,-0.33715,-0.333474,0.0036754,-0.113378,-0.115001,-0.00162307,1217.5,-3.18931,-2.47536,-0.00260471,0,0
13.2072,16.7318,-3.52454,10.5959,0.0109866,10.1678,0.145005,-0.428128,0.134018,-0.333474,-0.368654,-0.0351795,-0.115001,-0.118309,-0.00330746,1217.56,-18.3859,-0.696916,-0.000496005,0,0
13.0785,16.9063,-3.82782,10.1678,0.145005,10.4729,0.0166437,0.305161,-0.128361,-0.368654,-0.364464,0.00419006,-0.118309,-0.118471,-0.000162579,1217.58,0.885923,-4.1335,-0.000339329,0,0
12.9385,17.0934,-4.15489,10.4729,0.0166437,10.4804,0.0191539,0.00750446,0.00251015,-0.364464,-0.384023,-0.0195595,-0.118471,-0.118809,-0.000337332,1217.62,-0.136795,-4.16481,0.000225551,0,0
12.7962,17.3004,-4.50413,10.4804,0.0191539,10.4569,0.025461,-0.0235195,0.0063071,-0.384023,-0.427444,-0.0434206,-0.118809,-0.151346,-0.0325369,1217.66,5.52751,-4.80008,0.000295009,0,0
12.6547,17.5549,-4.90018,10.4569,0.025461,10.4973,0.0193785,0.040369,-0.00608248,-0.427444,-0.403169,0.0242742,-0.151346,-0.149156,0.00218941,1217.7,-3.26146,-5.74214,6.7091e-05,0,0
12.5106,17.8279,-5.31734,10.4973,0.0193785,10.2234,0.0445982,-0.273883,0.0252197,-0.403169,-0.550772,-0.147603,-0.149156,-0.143231,0.00592543,1217.75,-0.335462,-4.71896,-0.00397283,0,0
12.3633,17.8129,-5.44959,10.2234,0.0445982,10.2156,0.0368007,-0.0077877,-0.00779745,-0.550772,-0.481799,0.0689732,-0.143231,-0.109938,0.0332929,1217.79,-0.335462,-4.71896,-0.00397283,0,0
12.2243,17.8076,-5.5833,10.2156,0.0368007,9.62991,0.141882,-0.585688,0.105081,-0.481799,-0.495693,-0.0138938,-0.109938,-0.0780744,0.0318633,1217.83,-13.8765,-1.28882,0.00166701,1,0
12.0634,17.8271,-5.76367,9.62991,0.141882,10.2275,0.0579145,0.597627,-0.0839671,-0.495693,-0.519617,-0.0239237,-0.0780744,-0.0733779,0.00469653,1217.85,11.4566,-5.40878,-0.00309335,1,0
11.8633,17.8361,-5.97281,10.2275,0.0579145,10.4123,0.0352321,0.184753,-0.0226825,-0.519617,-0.544392,-0.0247753,-0.0733779,-0.124626,-0.0512479,1217.91,13.6947,-4.89648,-0.00169142,0,0
11.6553,17.8525,-6.19722,10.4123,0.0352321,11.0173,0.0591122,0.605002,0.0238801,-0.544392,-0.360558,0.183834,-0.124626,-0.133398,-0.00877235,1217.94,7.16148,-7.8251,0.000125995,0,0
11.4528,17.8931,-6.44032,11.0173,0.0591122,10.998,0.0223281,-0.0193148,-0.0367841,-0.360558,-0.454072,-0.0935146,-0.133398,-0.131676,0.00172167,1217.98,-11.0088,-5.24466,9.06795e-05,0,0
11.2541,17.9515,-6.69742,10.998,0.0223281,10.6889,0.0266028,-0.309065,0.00427476,-0.454072,-0.487217,-0.033145,-0.131676,-0.115774,0.015903,1218.01,-6.39738,-5.33222,0.00155243,0,0
11.2997,17.9781,-6.67846,10.6889,0.0266028,10.5901,0.0164296,-0.0988588,-0.0101732,-0.487217,-0.413998,0.073219,-0.115774,-0.113028,0.00274602,1218.05,2.53954,-4.82142,-7.88587e-05,0,0
11.4174,17.9781,-6.56072,10.5901,0.0164296,10.5921,0.00845131,0.00205326,-0.00797833,-0.413998,-0.391277,0.0227216,-0.113028,-0.112054,0.000973158,1218.1,-0.607616,-3.91228,1.26206e-05,0,0
11.5372,17.9862,-6.44897,10.5921,0.00845131,10.5643,0.00688999,-0.0277681,-0.00156132,-0.391277,-0.366206,0.0250708,-0.112054,-0.11103,0.0010241,1218.14,-0.767343,-3.68129,-8.30505e-06,0,0
11.6392,18.0027,-6.36353,10.5643,0.00688999,10.5436,0.00770748,-0.0207129,0.000817491,-0.366206,-0.357376,0.00882998,-0.11103,-0.110528,0.000502601,1218.18,-0.519387,-3.59576,6.03854e-06,0,0
11.6224,18.0155,-6.39306,10.5436,0.00770748,10.535,0.0142454,-0.0086689,0.0065379,-0.357376,-0.361924,-0.00454816,-0.110528,-0.10469,0.00583795,1218.22,-4.16153,-3.83589,0.000216663,0,0
11.8,17.9395,-6.13958,10.535,0.0142454,10.5068,0.0103234,-0.0282049,-0.00392197,-0.361924,-0.360963,0.000961602,-0.10469,-0.10223,0.00245988,1218.26,8.27073,-4.27092,-0.00126297,0,0
11.9638,17.8745,-5.91076,10.5068,0.0103234,10.5925,0.0256927,0.0857697,0.0153693,-0.360963,-0.40001,-0.0390475,-0.10223,-0.101545,0.000684701,1218.28,-0.280206,-4.26403,0.000468952,0,0
12.1287,17.8197,-5.69103,10.5925,0.0256927,10.6213,0.0209594,0.028779,-0.00473331,-0.40001,-0.394924,0.00508586,-0.101545,-0.100792,0.000753015,1218.32,1.18304,-3.91741,-0.000512323,1,0
12.2745,17.7733,-5.49884,10.6213,0.0209594,10.6534,0.0183807,0.0321121,-0.00257874,-0.394924,-0.389431,0.00549325,-0.100792,-0.135226,-0.0344341,1218.37,-0.0791559,-3.86192,-8.87808e-05,0,0
12.3811,17.7401,-5.35898,10.6534,0.0183807,10.7041,0.0102376,0.0506668,-0.00814309,-0.389431,-0.353219,0.0362122,-0.135226,-0.0991173,0.0361089,1218.41,11.8006,-2.7209,-0.000244754,0,0
12.4064,17.7039,-5.29756,10.7041,0.0102376,10.8828,0.00617617,0.178709,-0.00406139,-0.353219,-0.370151,-0.0169324,-0.0991173,-0.0992088,-9.14931e-05,1218.44,0.954562,-3.52031,-0.00015138,0,0
12.3937,17.6745,-5.28077,10.8828,0.00617617,10.8942,0.0109264,0.0113974,0.00475024,-0.370151,-0.352229,0.0179222,-0.0992088,-0.099524,-0.000315219,1218.49,0.0635604,-3.81746,-8.30087e-07,0,0
12.37,17.6543,-5.28435,10.8942,0.0109264,10.8925,0.0109501,-0.0017252,2.36584e-05,-0.352229,-0.351908,0.000320584,-0.099524,-0.101556,-0.0020319,1218.53,-0.119225,-3.81402,1.00686e-06,0,0
12.3245,17.6415,-5.31701,10.8925,0.0109501,10.8865,0.0116807,-0.0059824,0.000730665,-0.351908,-0.351379,0.000529319,-0.101556,-0.101562,-5.804e-06,1218.57,19.6547,-3.83794,0.00118872,0,0
12.2646,17.6446,-5.38004,10.8865,0.0116807,10.8504,0.0272664,-0.0361176,0.0155857,-0.351379,-0.409078,-0.0576991,-0.101562,-0.100088,0.00147393,1218.61,-0.221729,-4.24713,-9.9974e-06,0,0
12.139,17.6574,-5.51836,10.8504,0.0272664,10.8472,0.0296086,-0.0031805,0.00234217,-0.409078,-0.407946,0.00113243,-0.100088,-0.100559,-0.000470743,1218.65,13.8857,-5.32458,-0.00033136,1,0
11.9644,17.6352,-5.67087,10.8472,0.0296086,10.9643,0.0222319,0.117152,-0.00737663,-0.407946,-0.381804,0.0261423,-0.100559,-0.102734,-0.00217552,1218.69,-2.06759,-3.95528,6.0471e-06,0,0
11.7811,17.6083,-5.82722,10.9643,0.0222319,11.2332,0.0202576,0.268829,-0.00197432,-0.381804,-0.366524,0.0152795,-0.102734,-0.105536,-0.0028016,1218.74,1.44742,-5.08952,0.000513721,0,0
11.576,17.5911,-6.01503,11.2332,0.0202576,11.3431,0.0277992,0.109891,0.0075416,-0.366524,-0.382098,-0.0155737,-0.105536,-0.105382,0.000153847,1218.76,-3.54721,-4.064,-2.71279e-05,0,0
11.3573,17.5827,-6.22536,11.3431,0.0277992,11.2614,0.0143033,-0.0816269,-0.0134959,-0.382098,-0.351132,0.030966,-0.105382,-0.109783,-0.0044017,1218.8,-4.29086,-3.90903,1.37373e-05,1,0
11.136,17.5858,-6.44981,11.2614,0.0143033,11.2055,0.0155996,-0.0559673,0.0012963,-0.351132,-0.353852,-0.00272059,-0.109783,-0.111123,-0.00133926,1218.84,-1.96059,-3.72516,0.00157848,0,0
11.1224,17.6008,-6.47837,11.2055,0.0155996,11.1234,0.0131717,-0.0820589,-0.00242794,-0.353852,-0.373659,-0.0198063,-0.111123,-0.113432,-0.00230899,1218.88,-4.67518,-4.15539,-3.35828e-05,0,0
11.208,17.6222,-6.41419,11.1234,0.0131717,11.0263,0.031995,-0.0970688,0.0188233,-0.373659,-0.418355,-0.0446959,-0.113432,-0.120454,-0.00702203,1218.92,-19.771,-1.17883,-3.35828e-05,0,0
11.2738,17.6537,-6.37989,11.0263,0.031995,10.9243,0.0337706,-0.10206,0.00177559,-0.418355,-0.415258,0.00309688,-0.120454,-0.161092,-0.0406381,1218.97,-4.30525,-4.90607,-0.00100731,0,0
11.3454,17.6985,-6.35308,10.9243,0.0337706,10.8392,0.0324318,-0.0850363,-0.00133877,-0.415258,-0.452996,-0.0377383,-0.161092,-0.0811919,0.0798999,1219.01,-7.4538,-4.7453,0.000500626,0,0
11.4211,17.7512,-6.33013,10.8392,0.0324318,10.7419,0.0441171,-0.0973673,0.0116853,-0.452996,-0.520762,-0.0677663,-0.0811919,-0.0820371,-0.000845164,1219.04,-2.60096,-3.62521,7.7618e-06,0,0
11.4634,17.7934,-6.32995,10.7419,0.0441171,10.7475,-0.00751678,0.00559998,-0.0516339,-0.520762,-0.273222,0.24754,-0.0820371,-0.132611,-0.0505744,1219.06,-0.447191,-3.01011,-8.62323e-06,0,0
11.4616,17.8648,-6.40322,10.7475,-0.00751678,10.7066,0.0183382,-0.0409174,0.025855,-0.273222,-0.37223,-0.0990079,-0.132611,-0.136695,-0.00408398,1219.1,-1.51465,-4.35523,0.00168396,0,0
11.641,17.9021,-6.26108,10.7066,0.0183382,10.5353,0.0203635,-0.171236,0.00202537,-0.37223,-0.434582,-0.0623521,-0.136695,-0.142728,-0.00603232,1219.15,-6.06225,-4.66893,-3.31059e-05,0,0
11.6677,17.9479,-6.28026,10.5353,0.0203635,10.4168,0.0215553,-0.118541,0.00119178,-0.434582,-0.448938,-0.0143557,-0.142728,-0.133021,0.00970709,1219.18,-9.10279,-4.22023,-0.000117632,0,0
11.6922,18.0051,-6.31281,10.4168,0.0215553,10.2504,0.0254366,-0.166364,0.00388126,-0.448938,-0.450065,-0.00112644,-0.133021,-0.129948,0.00307281,1219.23,3.40898,-4.05045,6.67429e-05,0,0
11.7552,18.0713,-6.31617,10.2504,0.0254366,10.2007,0.0210471,-0.0497017,-0.00438949,-0.450065,-0.431127,0.0189378,-0.129948,-0.127577,0.00237031,1219.26,-2.64491,-3.92758,-8.98774e-05,0,0
11.8527,18.1455,-6.29282,10.2007,0.0210471,10.2168,0.0102702,0.0161247,-0.0107769,-0.431127,-0.389746,0.0413812,-0.127577,-0.126228,0.00134981,1219.3,3.25822,-4.85762,-0.00147868,0,0
11.9606,18.2241,-6.26345,10.2168,0.0102702,10.2157,0.00999873,-0.00117779,-0.000271511,-0.389746,-0.372104,0.0176414,-0.126228,-0.125591,0.000636727,1219.35,0.887025,-3.67484,2.4867e-05,0,0
12.0571,18.3033,-6.24619,10.2157,0.00999873,10.2416,0.0231555,0.0258932,0.0131568,-0.372104,-0.393192,-0.0210875,-0.125591,-0.125804,-0.000212565,1219.38,-0.15491,-3.93504,0.000347495,0,0
12.1694,18.3846,-6.21517,10.2416,0.0231555,10.2402,0.0239537,-0.00133991,0.000798156,-0.393192,-0.409396,-0.0162042,-0.125804,-0.125509,0.000294849,1219.41,1.48526,-4.99262,-0.00212994,0,0
12.3124,18.4605,-6.14809,10.2402,0.0239537,10.2878,-0.0132617,0.0475464,-0.0372154,-0.409396,-0.213601,0.195795,-0.125509,-0.135275,-0.00976674,1219.47,6.21379,-1.64653,-0.000707001,0,0
12.3848,18.5743,-6.18946,10.2878,-0.0132617,10.5567,0.0191674,0.268933,0.0324291,-0.213601,-0.402113,-0.188512,-0.135275,-0.137022,-0.00174639,1219.51,-3.80442,-4.21921,-7.30534e-05,0,0
12.4297,18.7092,-6.27952,10.5567,0.0191674,10.3671,0.0253247,-0.189615,0.00615731,-0.402113,-0.474927,-0.0728139,-0.137022,-0.126148,0.0108735,1219.53,3.08728,-4.93018,0.000100567,0,0
12.4932,18.6821,-6.18891,10.3671,0.0253247,10.3929,0.0141728,0.0258732,-0.011152,-0.474927,-0.394754,0.080173,-0.126148,-0.121224,0.00492438,1219.58,-1.9021,-3.95391,-8.70212e-05,0,0
12.5668,18.6329,-6.06612,10.3929,0.0141728,10.4025,0.0133183,0.00955772,-0.000854407,-0.394754,-0.377749,0.0170049,-0.121224,-0.118234,0.00298954,1219.62,1.50905,-3.73722,2.31749e-05,0,0
12.6381,18.5931,-5.95498,10.4025,0.0133183,10.4219,0.0146713,0.019434,0.00135297,-0.377749,-0.369283,0.00846592,-0.118234,-0.116232,0.00200215,1219.66,-0.638517,-1.78728,-0.000274457,0,0
12.7132,18.5621,-5.84894,10.4219,0.0146713,10.5094,0.0130444,0.0874109,-0.00162693,-0.369283,-0.351028,0.0182555,-0.116232,-0.114496,0.00173638,1219.69,2.50626,-3.5114,-2.94838e-05,0,0
12.7862,18.54,-5.75383,10.5094,0.0130444,10.5068,0.00549303,-0.00255108,-0.00755136,-0.351028,-0.3058,0.0452282,-0.114496,-0.113179,0.00131738,1219.73,6.68128,-2.59516,-0.00203022,0,0
12.8459,18.5289,-5.68303,10.5068,0.00549303,10.5932,0.0169123,0.0863972,0.0114193,-0.3058,-0.383233,-0.0774332,-0.113179,-0.11197,0.001209,1219.78,2.62808,-3.81422,-5.71204e-05,0,0
12.9063,18.519,-5.61275,10.5932,0.0169123,10.6564,0.00944752,0.0632181,-0.00746477,-0.383233,-0.332844,0.0503895,-0.11197,-0.110012,0.00195762,1219.82,-16.1721,-1.80939,0.000590837,0,0
12.9265,18.4608,-5.53428,10.6564,0.00944752,10.0437,0.0769123,-0.612686,0.0674648,-0.332844,-0.356112,-0.0232689,-0.110012,-0.127758,-0.0177464,1219.84,0.585488,-6.82938,0.000380515,1,0
12.9422,18.4149,-5.47262,10.0437,0.0769123,10.7604,0.0343056,0.716645,-0.0426067,-0.356112,-0.464984,-0.108872,-0.127758,-0.118149,0.00960924,1219.89,21.2915,-6.51615,-0.00235594,1,0
12.9731,18.377,-5.40386,10.7604,0.0343056,11.2862,0.026552,0.525819,-0.00775362,-0.464984,-0.409516,0.0554686,-0.118149,-0.100015,0.0181336,1219.93,13.5714,-3.95433,0.00133349,1,0
13.0097,18.3489,-5.3392,11.2862,0.026552,11.6315,0.015579,0.345329,-0.010973,-0.409516,-0.368165,0.0413503,-0.100015,-0.0893003,0.0107152,1219.96,-0.263677,-4.2735,-0.000150035,0,0
13.0604,18.2312,-5.17084,11.6315,0.015579,11.6947,0.011217,0.0631752,-0.00436206,-0.368165,-0.342957,0.0252083,-0.0893003,-0.0918261,-0.00252585,1220,4.79322,-3.79624,-1.38826e-05,0,0
13.1094,18.0742,-4.9648,11.6947,0.011217,11.7513,0.0112281,0.0566177,1.11591e-05,-0.342957,-0.335509,0.0074476,-0.0918261,-0.0894618,0.00236437,1220.04,-0.34098,-3.8955,-4.8085e-06,0,0
13.1579,17.9282,-4.77031,11.7513,0.0112281,11.7415,0.0105571,-0.00979424,-0.000670994,-0.335509,-0.322144,0.0133652,-0.0894618,-0.0872005,0.00226129,1220.09,-0.54894,-3.81939,8.92667e-05,0,0
13.2011,17.792,-4.59095,11.7415,0.0105571,11.7131,0.0193664,-0.02843,0.00880933,-0.322144,-0.343107,-0.0209631,-0.0872005,-0.0852582,0.00194227,1220.12,0.00442907,-3.84112,-2.76552e-05,0,0
13.2451,17.6658,-4.42062,11.7131,0.0193664,11.7451,0.0087867,0.0319891,-0.0105797,-0.343107,-0.317175,0.0259324,-0.0852582,-0.0831915,0.00206667,1220.17,-0.279041,-3.67744,2.20827e-07,0,0
13.2881,17.5486,-4.26047,11.7451,0.0087867,11.7317,0.00788321,-0.0133715,-0.000903495,-0.317175,-0.305434,0.011741,-0.0831915,-0.081683,0.00150854,1220.21,-0.220306,-3.44626,-1.32823e-05,0,0
13.3292,17.44,-4.11074,11.7317,0.00788321,11.7243,0.00738062,-0.00739765,-0.000502592,-0.305434,-0.296687,0.00874674,-0.081683,-0.0801759,0.00150705,1220.25,-0.146949,-3.39567,-6.92384e-06,0,0
13.369,17.3395,-3.97043,11.7243,0.00738062,11.719,0.00807631,-0.00531673,0.000695697,-0.296687,-0.291504,0.00518271,-0.0801759,-0.0782908,0.00188515,1220.29,-0.103658,-3.21092,1.88087e-06,0,0
13.3992,17.2465,-3.84739,11.719,0.00807631,11.714,0.00655057,-0.0049715,-0.00152574,-0.291504,-0.277159,0.0143452,-0.0782908,-0.0768127,0.0014781,1220.32,-1.96176,-1.66891,0.00362298,0,0
13.421,17.1537,-3.73263,11.714,0.00655057,10.8164,0.252627,-0.897623,0.246076,-0.277159,-0.316188,-0.0390283,-0.0768127,-0.0740628,0.0027499,1220.38,-16.0033,0.663949,-0.00174225,1,0
13.4309,17.0626,-3.63171,10.8164,0.252627,10.6072,0.308171,-0.209219,0.0555447,-0.316188,-0.334217,-0.0180298,-0.0740628,-0.153493,-0.0794307,1220.4,-15.3767,-2.02539,0.00066234,1,0
13.4226,16.9843,-3.56171,10.6072,0.308171,10.2174,0.356558,-0.389732,0.0483867,-0.334217,-0.343375,-0.00915775,-0.153493,-0.144257,0.00923626,1220.43,-14.9847,-2.02539,0.00066234,1,0
